SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,229.152,479.294,6822.54,0.00126,596.531,56.9587,0.901591,6.1031,0.0911536,-0.00226669,-0.0300115,-1292467200,229.147,0.0030823
0,231.103,193.049,1073.49,0.000341674,158.878,13.9061,0.834209,5.13194,0.289,0.0350232,-0.159384,1716744046,231.1,0.0031128
0,231.139,760.645,4837.42,0.000563173,519.917,124.628,0.879189,5.9965,0.494256,0.028104,-0.0957742,-724404224,231.131,0.0031128
0,233.153,782.74,4858.65,0.000700743,708,163.948,0.83673,6.06038,0.485747,0.04769,-0.0979166,4,233.146,0.0031128
0,233.17,244.644,857.356,0.000587126,112.325,42.2118,0.853009,4.13348,-1.20876,-0.267342,0.299083,2049826538,233.177,0.0031281
0,233.204,480.695,3269.44,0.000717388,489.126,97.2563,0.832439,5.7323,-0.403003,-0.0916689,0.0268467,-861239486,233.211,0.00311787
0,235.161,229.284,3887.4,0.00219788,990.753,42.0732,0.718525,5.22764,0.118126,0.00413231,-0.0168261,-273636703,235.15,0.0031281
0,235.205,320.326,1375.25,0.000958902,260.212,81.23,0.789019,4.5182,0.945548,0.203837,-0.17865,-2004688896,235.197,0.003128
0,235.222,209.715,681.739,0.00020765,44.1171,18.107,0.927082,5.05715,0.602559,0.215563,-0.314522,-2026787485,235.219,0.0031281
0,236.171,542.804,3957.65,0.000820895,351.208,61.5656,0.900128,6.28284,0.0763358,-0.0266416,-0.104738,-1180656418,236.17,0.0031433
0,237.118,174.068,923.967,0.000922193,193.309,42.6118,0.767324,4.90971,-0.368503,-0.135938,0.060608,-878695139,237.122,0.0031433
0,237.177,348.811,5842.99,0.00129372,882.901,39.6285,0.830786,5.64935,0.122467,0.00386858,-0.0182742,118834376,237.166,0.0031433
0,238.19,129.331,573.434,0.00159734,127.965,30.983,0.752315,4.86237,-0.00228083,-0.129358,-0.203076,-806267328,238.19,0.0031585
0,239.171,633.991,9722.97,0.00122345,600.273,51.8938,0.930425,6.43734,0.0413787,-0.00456942,-0.0291287,2020142080,239.169,0.0031586
0,241.171,126.144,1156.32,0.00279051,226.83,36.1259,0.781457,4.56233,0.183558,-0.149272,-0.0306205,-1842646637,241.161,0.0031738
0,241.196,215.443,652.703,0.000177697,49.5596,21.8036,0.914487,4.98627,0.831044,0.172205,-0.446813,-1787899966,241.193,0.0031738
0,243.161,455.745,7711.66,0.00216072,661.414,45.0398,0.903458,5.49901,0.184196,0.00358935,-0.0136165,-286827947,243.139,0.0031891
0,243.215,425.162,3153.57,0.00418264,339.666,47.3656,0.878932,6.05085,-0.0144312,-0.0322192,-0.147441,1670209232,243.216,0.0031891
0,245.115,302.267,2213.38,0.000927658,119.779,21.5864,0.938996,5.70828,-0.0340899,-0.0957095,-0.0348883,140113426,245.116,0.0031891
0,245.153,830.119,5905.72,0.000527917,294.497,55.5855,0.943778,5.82532,0.486449,0.0693541,-0.0660063,-773417599,245.141,0.0031891
0,245.231,355.643,2099.34,0.000327404,123.576,30.1461,0.933655,4.93638,0.611213,0.0224979,-0.0996166,-367058944,245.221,0.0031891
0,247.102,132.156,1023.59,0.00124785,101.496,22.4814,0.888479,4.72283,0.198684,-0.0259263,-0.0612374,-35070976,247.097,0.0032043
0,247.124,286.385,806.873,0.000239458,58.1538,29.0073,0.918815,4.61589,1.32083,0.454014,-0.418795,36848171,247.119,0.0032044
0,247.171,640.345,5875.95,0.000594536,472.436,71.7689,0.909472,5.78855,0.33559,0.0306963,-0.0418066,-213718140,247.158,0.0032043
0,249.11,134.818,736.648,0.000998308,192.406,44.9352,0.711845,4.56469,0.467704,0.0258173,-0.161206,-847343314,249.105,0.0032196
0,249.181,755.936,7403.36,0.00254616,2494.91,304.661,0.633658,6.40424,0.194513,-0.00612666,-0.0422797,520504307,249.173,0.0032196
0,250.082,171.368,1436.7,0.00225765,248.111,34.5187,0.807054,5.13629,-0.0399453,-0.0530001,-0.0355047,251094635,250.084,0.0032348
0,250.189,106.799,711.86,0.00372131,254.893,46.0613,0.612588,4.6594,-0.0647215,-0.0906861,-0.0494743,29,250.19,0.0032349
0,251.123,93.2859,484.469,0.000772311,83.7606,20.742,0.806839,4.14097,-0.435769,-0.120279,0.105711,29,251.129,0.0032348
0,251.167,904.052,7640.43,0.000424052,127.675,24.7708,0.981146,6.76989,0.0861326,-0.0335416,-0.0501271,-848086086,251.164,0.0032348
0,251.202,310.492,1591.78,0.00075791,324.681,45.3709,0.772993,5.67642,0.200672,0.0332312,-0.163064,237723935,251.2,0.0032348
0,252.146,659.803,4410.88,0.00141256,185.482,42.0102,0.952579,6.48965,-0.0250963,-0.0685757,-0.0724972,-611193264,252.147,0.0032501
0,252.194,201.705,617.961,0.000337142,128.544,51.4243,0.768625,4.41596,1.15279,0.247699,-0.372939,-1799012352,252.189,0.0032501
0,252.273,428.779,3496.17,0.00120169,345.115,26.6944,0.888976,6.06077,0.00763521,-0.0287817,-0.0863062,254516742,252.273,0.0032349
0,253.122,89.9492,736.77,0.00189509,154.184,29.7899,0.767266,4.17608,0.267793,-0.00980971,-0.0554768,-1738566656,253.115,0.0032501
0,253.16,308.949,2114.83,0.00339345,214.776,45.0575,0.885798,5.73228,0.0142146,-0.0838066,-0.0560631,1395297056,253.16,0.0032501
0,253.213,240.866,2342,0.0022783,713.473,92.6116,0.666592,3.93737,-0.462081,-0.0345083,0.038193,1387170816,253.235,0.0032654
0,253.277,131.422,763.273,0.00120775,292.632,61.3294,0.587682,3.42813,0.752059,0.0948883,-0.0974973,-1172555246,253.264,0.0032501
0,255.165,174.56,526.094,0.000267903,53.3822,18.5968,0.885896,4.98172,-0.564936,-0.441921,0.158077,-295349727,255.167,0.0032654
0,255.222,115.707,1072.07,0.000930852,152.568,19.1649,0.840496,4.39578,0.252548,0.0216021,-0.0448807,-1513110615,255.213,0.0032654
0,256.262,901.129,6778.5,0.000539768,473.558,37.6085,0.921297,6.80307,-0.017189,-0.128169,-0.02824,1013845650,256.262,0.0032654
0,257.119,173.854,669.684,0.000478619,122.081,34.6525,0.796556,4.87935,0.605957,0.0726775,-0.329178,-1745078272,257.116,0.0032959
0,257.156,1392.76,10345,0.000566947,306.901,69.9548,0.966535,7.17927,0.12348,-0.0427864,-0.0637681,-883911263,257.152,0.0032653
0,257.27,154.126,1543.77,0.00103491,116.271,19.8131,0.915175,4.72556,0.217064,-0.00574218,-0.0377287,1732568334,257.261,0.0032654
0,259.168,389.072,1775.14,0.000381553,89.803,34.9129,0.942965,5.80324,0.354424,-0.0447994,-0.19564,1985255180,259.165,0.0032959
0,261.112,101.973,927.165,0.00144455,99.9843,18.5446,0.878787,4.33172,0.22681,-0.0123674,-0.0438947,598465912,261.103,0.0032959
0,261.138,131.498,644.341,0.000672181,104.084,25.655,0.8193,4.56215,0.428002,0.0918683,-0.144542,-1676880896,261.133,0.00329197
0,261.185,932.214,6832.26,0.000330009,263.192,48.3322,0.956554,6.55884,-0.249579,-0.0558714,0.050155,-1508979712,261.192,0.0032959
0,261.223,1565.97,13833.4,0.000425738,662.468,106.254,0.946004,6.89723,0.283471,0.0343672,-0.0437635,-413944498,261.212,0.0032958
0,262.22,602.245,2692.84,0.000127266,71.7352,21.2389,0.969948,6.12563,-0.429837,-0.167941,0.109131,-1629847552,262.224,0.0032959
0,262.236,469.317,1461.87,0.000131683,56.1317,21.1781,0.956695,5.96194,0.503967,0.191294,-0.335364,-2021133830,262.234,0.0032959
0,263.113,240.358,776.105,0.000469526,129.878,40.3406,0.812919,5.33416,-0.472098,-0.376554,0.129882,0,263.115,0.0033264
0,263.127,298.985,986.18,0.000383531,148.46,47.1322,0.831408,5.50353,0.564502,0.122463,-0.404682,-47885933,263.125,0.0033264
0,263.179,268.728,3708.66,0.00342326,627.074,61.4937,0.811012,5.5805,-0.0418649,-0.0331879,-0.00644096,0,263.181,0.0033264
0,263.237,647.839,4574.29,0.00131571,415.687,79.6021,0.89774,6.47361,-0.0036611,-0.111145,-0.0399909,1035242097,263.238,0.0033264
0,265.107,161.163,810.582,0.000581076,96.8351,20.5655,0.865838,4.90985,-0.309174,-0.138477,0.0641051,281740049,265.111,0.0033264
0,265.127,218.013,605.899,0.00028557,75.3872,36.1854,0.860326,4.96618,0.890962,0.279145,-0.474338,-495781913,265.124,0.0033264
0,265.158,203.461,588.613,0.000187972,38.3653,16.2722,0.926557,5.06015,-0.636322,-0.396463,0.255342,1036646025,265.161,0.0033264
0,265.193,855.631,9853.78,0.00150757,339.005,38.3201,0.961195,6.73863,0.0354835,-0.0234547,-0.0238333,2135325854,265.191,0.0033264
0,267.115,107.248,1521.13,0.00394582,198.529,18.3292,0.853562,4.6467,0.0517686,-0.00748023,-0.0235596,-812179185,267.111,0.0033264
0,267.21,1534.87,19558,0.00206549,3157.19,305.536,0.819419,7.31951,0.0591842,-0.00466934,-0.0524559,1246203717,267.208,0.0033569
0,268.178,84.1673,501.407,0.00143628,75.7276,18.202,0.830868,4.30928,0.213904,-0.0748471,-0.0926029,-1753367430,268.174,0.0033264
0,268.205,142.828,331.568,0.00011908,25.4483,14.9378,0.913565,4.09126,1.51919,0.33069,-0.662907,-614329873,268.201,0.003357
0,268.22,137.426,378.128,0.000266884,38.3808,19.7477,0.885859,4.10302,-1.20574,-0.443193,0.448183,1241477805,268.224,0.0033265
0,268.237,107.919,265.593,0.000234075,33.5781,17.377,0.858099,4.24504,1.04329,0.328997,-0.623622,-543024410,268.234,0.0033569
0,268.259,104.977,491.288,0.00180544,55.2435,15.9246,0.873651,4.64964,0.0466952,-0.159442,-0.132732,1072614400,268.258,0.0033569
0,269.11,83.6481,943.917,0.00188268,94.4974,10.9802,0.887412,4.28762,0.117304,-0.0243626,-0.0247489,-1121646537,269.102,0.003357
0,269.154,178.165,1424.48,0.000866021,167.482,26.8288,0.867941,4.82257,0.296235,0.0283727,-0.0609166,-909532160,269.146,0.0033264
0,269.223,561.517,3656.77,0.000270873,101.302,19.6151,0.968749,6.2554,-0.186304,-0.115322,-0.0210154,1792137496,269.226,0.003357
0,271.125,169.161,620.673,0.000546963,93.6545,26.5344,0.83102,4.97753,-0.406971,-0.270067,0.109486,-627139584,271.127,0.003357
0,271.17,713.635,4626.13,0.000680494,788.772,155.423,0.809455,5.49404,0.59156,0.0584017,-0.0812818,1944366080,271.158,0.003357
0,272.26,1866.87,12009.3,0.000532993,493.264,85.1791,0.95368,7.52817,0.045751,-0.0408448,-0.136011,-1363867648,272.259,0.0033569
0,272.306,82.9792,349.644,0.000389909,26.2499,9.08918,0.915445,3.80621,0.67924,0.180966,-0.188348,-525930073,272.3,0.0033875
0,273.183,257.362,2973.85,0.00128416,447.898,45.7392,0.831328,5.25812,0.211742,0.00556438,-0.0383379,448243170,273.174,0.0033874
0,273.262,189.51,1704.7,0.00097191,143.293,23.2579,0.905374,4.48287,0.366975,0.0273919,-0.044208,-86816282,273.248,0.0033569
0,275.122,86.2007,826.655,0.0014593,47.7501,7.28618,0.934894,4.43208,0.0621975,-0.0264942,-0.0393225,-644879898,275.119,0.0033874
0,275.201,679.465,4079.61,0.000236645,447.788,36.9407,0.876642,6.32707,0.355454,0.0231842,-0.162623,1863609674,275.197,0.003418
0,275.216,339.072,1115.21,0.000286273,69.3773,30.8533,0.929894,5.06659,-0.985374,-0.319556,0.260748,-675979211,275.221,0.0033875
0,275.242,572.17,2209.2,0.000278841,207.872,51.718,0.894139,6.12279,-0.50182,-0.277775,0.0998476,-91510587,275.245,0.0033874
0,277.114,101.68,325.87,0.000564506,74.3266,31.0241,0.747026,3.799,-1.03957,-0.32835,0.319608,-2077812736,277.12,0.003418
0,277.15,174.399,395.996,0.000194036,51.2909,29.4187,0.854661,4.35948,1.46808,0.532474,-0.671951,1610965480,277.147,0.0034179
0,277.218,3438.06,24234.5,0.000513626,2786.68,507.369,0.870819,7.51886,0.441452,0.0263208,-0.0781019,-1320133994,277.208,0.0033875
0,277.254,101.679,229.49,0.000163863,23.4218,12.0673,0.885236,4.31093,1.05672,0.242456,-0.897937,902249472,277.252,0.0034179
0,278.174,95.2995,837.521,0.00335535,76.902,13.2133,0.896682,4.55411,-0.022891,-0.0449214,-0.0360714,2107620352,278.175,0.0033875
0,278.222,343.765,1801.33,0.000925021,64.5229,17.3226,0.959599,5.83751,-0.0293991,-0.0882305,-0.165055,1516565690,278.223,0.003418
0,278.981,87.3385,1420.86,0.00391867,97.8045,6.6484,0.922451,4.45176,0.0256135,-0.019972,-0.00909569,-1130877720,278.977,0.003418
0,279.022,208.086,462.289,0.0002246,64.6147,35.1415,0.843306,4.95636,-1.12962,-0.836006,0.315336,-1591353396,279.024,0.003418
0,279.094,19922.1,119554,0.000267966,1086.26,267.373,0.989748,9.89476,0.0382777,-0.106447,-0.0759284,-1797785600,279.093,0.003418
0,279.186,614.943,4920.66,0.000827721,282.635,58.1599,0.935259,6.30226,0.177033,-0.0164685,-0.0656933,1649328128,279.182,0.003418
0,279.232,42501.5,224106,0.00024947,14609,3346.5,0.926547,8.61299,-0.970556,-0.115195,0.064434,-1054273317,279.246,0.003418
0,279.355,133.868,348.819,0.00030907,52.325,27.8089,0.831997,4.18362,-1.21014,-0.513312,0.399202,684703254,279.359,0.0033875
0,280.097,2681.15,19494,0.0012862,1890.94,316.385,0.890888,6.90453,0.491651,-0.0190799,-0.0610732,1897070592,280.084,0.003418
0,280.237,5422.08,37504.3,0.0018346,5062.56,736.813,0.848605,7.73005,0.471318,-0.126035,-0.063967,1641316664,280.224,0.003418
0,281.089,266.017,1729.96,0.00111003,333.033,51.4077,0.78543,5.43059,-0.240382,-0.0944341,0.0319861,-1258386135,281.094,0.003418
0,281.185,682.759,3293.93,0.000636464,177.22,47.3531,0.93935,6.5179,-0.0845826,-0.216868,-0.0744626,-400580608,281.186,0.003418
0,281.243,632.414,5193.58,0.00100259,871.327,138.913,0.812453,6.00787,0.335493,0.0166137,-0.06371,342886596,281.234,0.0034179
0,282.258,247.506,693.314,0.000356263,65.2532,32.1277,0.894112,4.37578,1.38148,0.492181,-0.420127,8,282.253,0.0034485
0,282.284,684.161,4789.78,0.000619573,286.523,33.694,0.932581,6.52284,0.0519536,-0.0305197,-0.126079,479516672,282.284,0.0034485
0,282.305,144.599,385.667,0.000308243,31.9039,16.056,0.906869,3.56182,-1.62264,-0.466129,0.343505,-1078228407,282.311,0.0034485
0,283.142,193.446,836.058,0.000458005,106.759,34.7602,0.856692,4.61031,0.713156,0.118301,-0.19421,303467377,283.136,0.0034485
0,283.187,614.656,2746.62,0.000744831,390.442,129.274,0.840671,5.82059,0.675012,0.0899289,-0.1897,-2035917840,283.181,0.0034485
0,283.208,1130.2,6837.77,0.00067146,824.382,181.922,0.864616,6.66368,0.391749,0.0515332,-0.104693,297065472,283.201,0.0034485
0,283.259,111.157,681.353,0.000938838,115.624,24.2322,0.810339,4.38291,0.369056,0.047456,-0.103803,-1128079360,283.253,0.003418
0,284.26,2388.23,20045.9,0.0013035,1117.93,187.818,0.937137,7.7691,-0.0448853,-0.0546989,-0.0335823,-544679946,284.261,0.0034485
0,284.292,611.865,5636.43,0.00145641,522.714,57.2524,0.895655,6.06591,-0.230485,-0.0378806,-0.0305003,4,284.303,0.003418
0,285.182,1099.23,12279.7,0.000540414,1358.41,32.7064,0.875683,7.00174,-0.0139699,-0.077738,-0.0108292,-1050449920,285.182,0.0034485
0,285.221,3075.14,26633.5,0.000442192,1084.6,180.671,0.954074,7.49259,0.3186,0.0335719,-0.0471228,-962321850,285.21,0.0034485
0,285.261,432.17,3617.8,0.000951084,218.086,27.5672,0.932062,5.2473,-0.396438,-0.0478267,0.0487719,-1343506314,285.275,0.0034484
0,285.296,131.739,587.104,0.00045517,44.1116,14.4005,0.915379,4.27926,-0.643313,-0.17199,0.147636,-731270477,285.303,0.0034485
0,286.186,166.353,1019.91,0.000900734,124.028,27.6746,0.863454,4.18054,-0.565116,-0.0855203,0.125303,892677120,286.198,0.0034485
0,286.223,560.855,2110.14,0.000146299,173.1,30.0949,0.907644,6.1378,-0.557524,-0.405447,0.0630742,-929431248,286.225,0.0034485
0,287.141,127.571,416.966,0.000737997,63.3105,28.2411,0.829979,4.74657,0.419152,-0.0794125,-0.430145,-68668560,287.139,0.003479
0,287.188,198.979,1614.64,0.00078068,211.749,30.3505,0.852865,4.97125,0.306013,0.0151394,-0.0727165,-63690010,287.18,0.0034485
0,287.245,125.571,1247.41,0.00221234,374.576,46.7205,0.671081,4.32712,0.266611,0.0268505,-0.0351363,-1614346934,287.232,0.0034485
0,289.137,143.119,686.833,0.00110775,93.7602,25.1085,0.846915,3.75699,0.831382,0.0255119,-0.143201,1133125632,289.126,0.003479
0,289.212,921.898,9966.49,0.00128193,1638.93,160.14,0.816104,6.55269,0.210742,0.0101313,-0.0405602,-659626509,289.203,0.003479
0,289.255,710.44,3985.47,0.000760228,296.517,81.0721,0.916204,6.44842,0.226528,-0.072215,-0.109212,1468952576,289.252,0.003479
0,290.2,725.226,3644.51,0.00129428,1219.18,285.02,0.63615,6.53977,-0.215138,-0.247683,-0.0264034,624755414,290.201,0.00347876
0,291.131,94.4034,1390.03,0.00348408,252.809,16.1496,0.797018,4.52971,0.0461489,-0.0050077,-0.0297984,-591399208,291.128,0.003479
0,291.21,1431.08,15106,0.000854404,1122.15,177.56,0.916332,6.79659,-0.267156,-0.0379967,0.00637453,1108227426,291.222,0.003479
0,293.099,187.841,991.601,0.00105709,118.957,36.7003,0.865281,5.00621,0.322119,-0.110754,-0.113084,1576167740,293.094,0.003479
0,293.135,168.693,1098.63,0.00120592,230.948,38.82,0.766246,4.9007,0.281839,0.0406869,-0.0873349,-1446349080,293.129,0.0035095
0,293.182,276.088,1212.4,0.00140027,239.688,56.838,0.779795,2.78229,1.365,0.283337,-0.164107,-1114351874,293.168,0.0035095
0,293.215,1701.7,16083.9,0.00141036,946.252,159.637,0.933691,7.35858,-0.103079,-0.032874,-0.0431385,-1907713024,293.22,0.0035095
0,293.253,238.489,1615.03,0.00114914,187.086,43.5268,0.86987,4.96184,-0.392889,-0.0753009,-0.01555,741912576,293.262,0.003479
0,295.144,151.046,711.817,0.00251475,68.8109,18.995,0.891259,5.01324,-0.0418613,-0.100827,-0.240936,-980897079,295.145,0.0035095
0,295.193,267.471,981.894,0.000399166,111.385,43.8972,0.872545,4.86099,0.876243,0.177847,-0.26366,-2066051072,295.187,0.0035095
0,295.228,874.194,5066.4,0.000606122,340.859,81.0983,0.924199,6.6844,0.228926,-0.0218348,-0.147379,-1149107200,295.225,0.0035095
0,295.305,94.3329,469.684,0.000543088,32.4629,9.64611,0.922134,4.45519,0.270239,-0.0288743,-0.199229,610737950,295.303,0.0035095
0,296.26,3048.46,23466.5,0.000353263,250.697,46.7363,0.987946,8.01193,0.0496578,-0.045358,-0.0589393,633293743,296.259,0.0035401
0,296.302,262.441,951.892,0.000205509,74.9957,15.5965,0.911283,5.42277,-0.447828,-0.340484,0.091922,390364723,296.304,0.0035401
0,297.132,129.23,1076.86,0.00102082,41.0296,7.84256,0.957028,4.83127,-0.0775165,-0.0495487,-0.0378725,125009562,297.135,0.00354
0,297.207,273.066,3070.94,0.00672802,598.697,77.1254,0.782772,5.57552,0.0541331,-0.0344831,-0.0214209,-2074936563,297.202,0.0035184
0,297.261,375.34,3870.02,0.00159678,498.737,68.8037,0.855385,5.26541,0.286426,0.0333441,-0.0309618,-1552729875,297.244,0.0035095
0,298.273,206.898,782.896,0.000253688,86.8994,29.0361,0.875265,4.17877,-1.04844,-0.238247,0.126205,-729326839,298.281,0.00354
0,298.329,70.7347,496.795,0.0028418,137.981,26.4509,0.694477,4.23768,0.101863,-0.0228834,-0.122063,-2065064772,298.327,0.00354
0,299.102,355.454,1796.12,0.000551014,104.776,21.91,0.934251,5.01188,0.694237,0.0729169,-0.13986,1352897108,299.094,0.00354
0,299.117,453.275,1602.98,0.000261501,133.564,35.2017,0.906198,5.98801,0.415246,0.0969378,-0.335483,89556412,299.115,0.00354
0,299.199,4946.51,35722.8,0.000367339,711.12,114.988,0.977541,8.46056,0.0990104,-0.0806071,-0.053423,89556412,299.196,0.0035401
0,300.193,589.904,2172.44,0.000963032,258.729,111.678,0.866247,6.27104,0.30806,-0.287751,-0.217831,-68584794,300.19,0.0035401
0,300.29,404.749,3651.44,0.00134584,283.172,53.2009,0.912669,5.86027,-0.156558,-0.0428515,-0.0251821,-314401340,300.296,0.00354
0,301.072,242.232,3071.12,0.00383942,1225.59,59.2383,0.572501,5.48564,-0.0309431,-0.0562824,-0.00698878,149482543,301.072,0.00354
0,301.141,93.2802,1040.39,0.0035468,200.81,24.0118,0.784882,4.47031,0.103467,-0.00706492,-0.0409864,2132893364,301.136,0.00354
0,301.217,9591.31,59327.4,0.000357726,6227.78,1228.13,0.881984,7.93528,0.655097,0.0240692,-0.0869906,-1074866200,301.204,0.00354
0,301.306,197.885,543.884,0.000618173,204.457,87.5649,0.594982,3.12013,-1.91432,-0.422669,0.247552,2132893364,301.314,0.0035401
0,302.217,745.512,5690.7,0.000426712,340.087,65.7938,0.932646,6.14927,0.358195,0.00618275,-0.0690106,-932543842,302.208,0.0035401
0,302.31,1285.52,12362.3,0.00147126,539.649,79.4055,0.950774,7.13876,0.0567897,-0.0257598,-0.040002,-968958446,302.308,0.00354
0,303.087,87.8548,353.553,0.000489195,39.0593,10.1317,0.875846,4.3266,-0.360957,-0.218481,0.0920708,234913438,303.09,0.00354
0,303.192,580.327,5323.01,0.00151277,665.714,100.306,0.859613,5.79195,0.31957,0.0230836,-0.0446633,-1068165830,303.179,0.00354
0,303.232,37233.4,187867,3.5485e-05,1083.56,332.175,0.993492,10.0422,0.501454,-0.0623822,-0.130214,208403596,303.225,0.0035706
0,303.274,222.461,580.744,0.000241213,63.4795,31.0326,0.877149,5.01956,0.924529,0.287986,-0.554756,-2090288128,303.271,0.0035401
0,303.314,337.408,2138.96,0.0022928,127.504,27.6928,0.932817,5.82126,0.00257351,-0.124089,-0.0540996,-1809519616,303.314,0.0035706
0,304.236,4546.3,31340.3,0.00119071,1731.45,360.022,0.937724,8.39304,0.0826354,-0.084289,-0.0588069,1512956432,304.233,0.0035706
0,304.3,11581.7,71171.9,0.000199757,1521.45,411.213,0.975882,9.03191,0.345005,-0.0378759,-0.0914834,-707983360,304.294,0.0035706
0,304.651,110.638,547.688,0.000948577,81.6695,23.588,0.832979,4.57527,-0.323768,-0.200064,-0.0175287,-554562472,304.654,0.0035705
0,304.821,83.6131,519.011,0.00120964,39.461,9.95836,0.914373,4.3584,0.147857,-0.0841235,-0.0806134,93020504,304.818,0.0035706
0,305.142,175.036,2150.73,0.00189108,311.49,40.0393,0.837713,4.76003,0.219369,0.0048249,-0.0297082,270420632,305.128,0.0035706
0,305.189,335.83,2506.66,0.00169941,393.621,72.6546,0.824256,4.89234,0.467161,0.0710807,-0.0590302,1562987520,305.175,0.0035705
0,305.216,492.762,1427.64,0.000387171,197.256,71.5879,0.845079,6.02444,-0.576753,-0.473629,0.170934,-1685928991,305.218,0.0035706
0,305.254,729.586,4111.13,0.000811896,395.492,109.305,0.891783,6.43983,0.28725,-0.0233713,-0.135138,1438882118,305.25,0.0035705
0,305.305,2180.78,15232.4,0.00016017,214.087,51.1788,0.984142,7.52671,0.237356,-0.0144601,-0.0876297,1430503424,305.3,0.0035706
0,306.309,198.066,546.976,0.000361737,76.8756,30.4707,0.842448,5.08511,-0.656384,-0.529315,0.195153,1497478144,306.311,0.0035705
