ID,ScanNumber,RetentionTime,MZ,Intensity
2054,0,0,136.0747,92.5
2054,0,0,136.0771,93.5
2054,0,0,136.0795,44.5
2054,0,0,136.0819,28.5
2054,0,0,136.0842,11.16
2054,0,0,136.0866,3.66
2054,0,0,136.089,0.9549
2054,0,0,136.0914,0.1981
2054,0,0,136.0938,0.03268
2053,0,0,137.0204,4.063
2053,0,0,137.0228,7.968
2053,0,0,137.0252,30.79
2053,0,0,137.0276,234.5
2053,0,0,137.0299,1120
2053,0,0,137.0323,28.5
2053,0,0,137.0347,26.5
2053,0,0,137.0371,24.5
2053,0,0,137.0395,89.5
2053,0,0,137.0419,282.5
2053,0,0,137.0443,316.5
2053,0,0,137.0467,306.5
2053,0,0,137.0491,373.5
2053,0,0,137.0515,238.5
2053,0,0,137.0539,335.5
2053,0,0,137.0563,208.5
2053,0,0,137.0587,137.5
2053,0,0,137.061,176.5
2053,0,0,137.0634,145.5
2053,0,0,137.0658,163.5
2053,0,0,137.0682,76.5
2053,0,0,137.0706,19
2053,0,0,137.073,32
2053,0,0,137.0754,68
2053,0,0,137.0778,18.3
2053,0,0,137.0802,10
2053,0,0,137.0826,15.11
2053,0,0,137.085,26.03
2053,0,0,137.0874,84
2053,0,0,137.0898,210
2053,0,0,137.0921,346
2053,0,0,137.0945,285
2053,0,0,137.0969,186
2053,0,0,137.0993,146
2053,0,0,137.1017,230
2053,0,0,137.1041,154
2053,0,0,137.1065,141
2053,0,0,137.1089,11
2053,0,0,137.1113,0.6
2053,0,0,137.1137,0.009714
2053,0,0,137.1161,5.406e-05
2053,0,0,137.1184,1.034e-07
2053,0,0,137.1208,6.799e-11
2052,0,0,139.0324,6.762e-06
2052,0,0,139.0348,0.0001597
2052,0,0,139.0372,0.002782
2052,0,0,139.0396,0.03578
2052,0,0,139.042,0.3396
2052,0,0,139.0444,2.5
2052,0,0,139.0468,11.5
2052,0,0,139.0492,53.5
2052,0,0,139.0516,132.5
2052,0,0,139.054,132.5
2052,0,0,139.0564,204.5
2052,0,0,139.0588,163.5
2052,0,0,139.0612,35.5
2052,0,0,139.0637,18.5
2052,0,0,139.0661,104.5
2052,0,0,139.0685,49.5
2052,0,0,139.0709,75.38
2052,0,0,139.0733,85.82
2052,0,0,139.0757,93.16
2052,0,0,139.0781,96.42
2052,0,0,139.0805,95.14
2051,0,0,140.9716,0.1269
2051,0,0,140.9741,0.2881
2051,0,0,140.9765,0.6786
2051,0,0,140.9789,1.658
2051,0,0,140.9813,4.203
2051,0,0,140.9837,7.5
2051,0,0,140.9861,10.94
2051,0,0,140.9886,26.5
2051,0,0,140.991,106.5
2051,0,0,140.9934,162.5
2051,0,0,140.9958,211.5
2051,0,0,140.9983,298.5
2051,0,0,141.0007,156.5
2051,0,0,141.0031,178.5
2051,0,0,141.0056,119.5
2051,0,0,141.008,86.5
2051,0,0,141.0104,58.5
2051,0,0,141.0128,13.5
2051,0,0,141.0153,2.267
2051,0,0,141.0177,0.2043
2051,0,0,141.0201,0.0104
2051,0,0,141.0226,0.0002993
2051,0,0,141.025,4.864e-06
2050,0,0,141.0347,1.178e-09
2050,0,0,141.0371,5.55e-07
2050,0,0,141.0395,0.0001073
2050,0,0,141.042,0.008523
2050,0,0,141.0444,0.2779
2050,0,0,141.0468,3.5
2050,0,0,141.0492,24.5
2050,0,0,141.0517,38.5
2050,0,0,141.0541,45.5
2050,0,0,141.0565,152.5
2050,0,0,141.059,437.5
2050,0,0,141.0614,793.5
2050,0,0,141.0638,1278
2050,0,0,141.0662,1654
2050,0,0,141.0687,1846
2050,0,0,141.0711,2218
2050,0,0,141.0735,1736
2050,0,0,141.0759,946.5
2050,0,0,141.0784,772.5
2050,0,0,141.0808,579.5
2050,0,0,141.0832,295.5
2050,0,0,141.0856,115.5
2050,0,0,141.0881,65.5
2050,0,0,141.0905,4.5
2050,0,0,141.0929,0.2429
2050,0,0,141.0954,0.004847
2050,0,0,141.0978,4.06e-05
2050,0,0,141.1002,1.428e-07
2050,0,0,141.1027,2.107e-10
2049,0,0,142.0437,2.372
2049,0,0,142.0461,5.896
2049,0,0,142.0485,44.1
2049,0,0,142.051,993
2049,0,0,142.0534,1572
2049,0,0,142.0558,36.5
2049,0,0,142.0583,2.821
2049,0,0,142.0607,3.5
2049,0,0,142.0632,71.5
2049,0,0,142.0656,118.5
2049,0,0,142.068,243.5
2049,0,0,142.0704,301.5
2049,0,0,142.0729,351
2049,0,0,142.0753,503
2049,0,0,142.0778,495
2049,0,0,142.0802,524
2049,0,0,142.0826,439
2049,0,0,142.0851,222
2049,0,0,142.0875,244
2049,0,0,142.09,105
2049,0,0,142.0924,12
2049,0,0,142.0948,48
2049,0,0,142.0973,1572
2049,0,0,142.0997,1572
2049,0,0,142.1021,1572
2049,0,0,142.1046,1572
2049,0,0,142.107,1572
2048,0,0,143.0514,4.094e-14
2048,0,0,143.0538,1.677e-10
2048,0,0,143.0562,2.183e-07
2048,0,0,143.0587,9.026e-05
2048,0,0,143.0611,0.01185
2048,0,0,143.0636,0.5
2048,0,0,143.066,6.5
2048,0,0,143.0685,28.5
2048,0,0,143.0709,36.5
2048,0,0,143.0733,115.5
2048,0,0,143.0758,328.5
2048,0,0,143.0782,680.5
2048,0,0,143.0807,965.5
2048,0,0,143.0831,928.5
2048,0,0,143.0856,947.5
2048,0,0,143.088,920.5
2048,0,0,143.0905,682.5
2048,0,0,143.0929,443.5
2048,0,0,143.0954,195.5
2048,0,0,143.0978,92.5
2048,0,0,143.1002,66.5
2048,0,0,143.1027,18.5
2048,0,0,143.1051,5.585
2048,0,0,143.1076,1.209
2048,0,0,143.11,0.201
2048,0,0,143.1125,0.02569
2048,0,0,143.1149,0.002522
2047,0,0,144.9495,0.0001396
2047,0,0,144.952,0.002206
2047,0,0,144.9544,0.02498
2047,0,0,144.9568,0.2025
2047,0,0,144.9593,1.176
2047,0,0,144.9617,5
2047,0,0,144.9642,14
2047,0,0,144.9667,33
2047,0,0,144.9691,47
2047,0,0,144.9716,96
2047,0,0,144.974,184.5
2047,0,0,144.9765,292.5
2047,0,0,144.979,398.5
2047,0,0,144.9814,535.5
2047,0,0,144.9839,634.5
2047,0,0,144.9864,483.5
2047,0,0,144.9888,334.5
2047,0,0,144.9913,147.5
2047,0,0,144.9937,24.5
2047,0,0,144.9962,63.5
2047,0,0,144.9987,37.5
2047,0,0,145.0011,2.5
2047,0,0,145.0036,0.03083
2047,0,0,145.0061,5.874e-05
2047,0,0,145.0085,1.773e-08
2047,0,0,145.011,8.481e-13
2047,0,0,145.0134,6.427e-18
2046,0,0,145.0405,0.0007322
2046,0,0,145.0429,0.009214
2046,0,0,145.0454,0.0899
2046,0,0,145.0479,0.6801
2046,0,0,145.0503,3.989
2046,0,0,145.0528,18.5
2046,0,0,145.0553,59.5
2046,0,0,145.0577,187.5
2046,0,0,145.0602,360.5
2046,0,0,145.0627,466.5
2046,0,0,145.0651,504.5
2046,0,0,145.0676,450.5
2046,0,0,145.07,306.5
2046,0,0,145.0725,208.5
2046,0,0,145.075,80.5
2046,0,0,145.0774,40.82
2046,0,0,145.0799,31.99
2046,0,0,145.0823,35.5
2046,0,0,145.0848,65.5
2046,0,0,145.0873,39.5
2046,0,0,145.0897,86.5
2046,0,0,145.0922,362.5
2046,0,0,145.0947,846.5
2046,0,0,145.0971,1052
2046,0,0,145.0996,1144
2046,0,0,145.102,1284
2046,0,0,145.1045,1304
2046,0,0,145.1069,1146
2046,0,0,145.1094,696.5
2046,0,0,145.1119,376.5
2046,0,0,145.1143,152.5
2046,0,0,145.1168,12.5
2046,0,0,145.1193,0.5609
2046,0,0,145.1217,0.009188
2046,0,0,145.1242,5.887e-05
2046,0,0,145.1266,1.475e-07
2046,0,0,145.1291,1.446e-10
2045,0,0,146.0785,6.077e-14
2045,0,0,146.081,1.666e-10
2045,0,0,146.0835,1.7e-07
2045,0,0,146.0859,6.458e-05
2045,0,0,146.0884,0.009132
2045,0,0,146.0909,0.5
2045,0,0,146.0933,7.855
2045,0,0,146.0958,60.5
2045,0,0,146.0983,228.5
2045,0,0,146.1007,173.5
2045,0,0,146.1032,181.5
2045,0,0,146.1057,125.5
2045,0,0,146.1081,40.5
2045,0,0,146.1106,7.918
2045,0,0,146.1131,0.8455
2045,0,0,146.1156,0.05015
2045,0,0,146.118,0.001653
2045,0,0,146.1205,3.025e-05
2044,0,0,146.9542,0.2399
2044,0,0,146.9567,1.167
2044,0,0,146.9591,4.494
2044,0,0,146.9616,13.7
2044,0,0,146.9641,33.08
2044,0,0,146.9666,61
2044,0,0,146.969,108
2044,0,0,146.9715,102
2044,0,0,146.974,113
2044,0,0,146.9765,147
2044,0,0,146.9789,257
2044,0,0,146.9814,241
2044,0,0,146.9839,205
2044,0,0,146.9864,88
2044,0,0,146.9889,147
2044,0,0,146.9913,86
2044,0,0,146.9938,7
2044,0,0,146.9963,2
2044,0,0,146.9988,0.179
2044,0,0,147.0012,0.01314
2044,0,0,147.0037,0.0006739
2044,0,0,147.0062,2.417e-05
2044,0,0,147.0087,6.059e-07
2043,0,0,147.0533,3.402e-19
2043,0,0,147.0558,7.851e-14
2043,0,0,147.0583,2.907e-09
2043,0,0,147.0607,1.727e-05
2043,0,0,147.0632,0.01646
2043,0,0,147.0657,2
2043,0,0,147.0682,123
2043,0,0,147.0706,123
2043,0,0,147.0731,192
2043,0,0,147.0756,300.5
2043,0,0,147.0781,645.5
2043,0,0,147.0806,552.5
2043,0,0,147.083,523.5
2043,0,0,147.0855,510.5
2043,0,0,147.088,466.5
2043,0,0,147.0905,114.5
2043,0,0,147.0929,26.5
2043,0,0,147.0954,10.5
2043,0,0,147.0979,13.73
2043,0,0,147.1004,18.02
2043,0,0,147.1029,32.82
2043,0,0,147.1053,114.5
2043,0,0,147.1078,232.5
2043,0,0,147.1103,439.5
2043,0,0,147.1128,530.5
2043,0,0,147.1152,603.5
2043,0,0,147.1177,953.5
2043,0,0,147.1202,872.5
2043,0,0,147.1227,522.5
2043,0,0,147.1252,386.5
2043,0,0,147.1276,289.5
2043,0,0,147.1301,75.5
2043,0,0,147.1326,15.5
2043,0,0,147.1351,2.5
2043,0,0,147.1376,0.3148
2043,0,0,147.14,0.03123
2043,0,0,147.1425,0.002434
2043,0,0,147.145,0.000149
2043,0,0,147.1475,7.165e-06
2042,0,0,147.8946,8.87
2042,0,0,147.8971,10.82
2042,0,0,147.8996,13.21
2042,0,0,147.902,16.12
2042,0,0,147.9045,19.67
2042,0,0,147.907,29
2042,0,0,147.9095,23
2042,0,0,147.912,33
2042,0,0,147.9145,50
2042,0,0,147.917,89
2042,0,0,147.9194,154
2042,0,0,147.9219,299
2042,0,0,147.9244,517
2042,0,0,147.9269,682
2042,0,0,147.9294,772
2042,0,0,147.9319,866
2042,0,0,147.9344,893
2042,0,0,147.9368,670
2042,0,0,147.9393,428
2042,0,0,147.9418,357
2042,0,0,147.9443,290
2042,0,0,147.9468,133
2042,0,0,147.9493,57
2042,0,0,147.9518,56
2042,0,0,147.9542,8
2042,0,0,147.9567,11
2042,0,0,147.9592,1.192e-35
2042,0,0,147.9617,9.763e-39
2042,0,0,147.9642,6.272e-42
2042,0,0,147.9667,3.162e-45
2042,0,0,147.9692,1.251e-48
2041,0,0,148.9927,1.902e-10
2041,0,0,148.9951,1.67e-07
2041,0,0,148.9976,5.428e-05
2041,0,0,149.0001,0.006536
2041,0,0,149.0026,0.2915
2041,0,0,149.0051,4.5
2041,0,0,149.0076,36.5
2041,0,0,149.0101,54.5
2041,0,0,149.0126,59.5
2041,0,0,149.0151,126.5
2041,0,0,149.0176,156.5
2041,0,0,149.0201,343.5
2041,0,0,149.0226,303.5
2041,0,0,149.0251,328
2041,0,0,149.0275,175
2041,0,0,149.03,210
2041,0,0,149.0325,171
2041,0,0,149.035,57
2041,0,0,149.0375,19.64
2041,0,0,149.04,10.3
2041,0,0,149.0425,7.408
2041,0,0,149.045,7.316
2041,0,0,149.0475,9.917
2041,0,0,149.05,18.57
2041,0,0,149.0525,43
2041,0,0,149.055,182
2041,0,0,149.0575,114
2041,0,0,149.06,189
2041,0,0,149.0625,158
2041,0,0,149.065,206
2041,0,0,149.0675,41
2041,0,0,149.07,51.2
2041,0,0,149.0725,99
2041,0,0,149.075,72.5
2041,0,0,149.0775,42.83
2041,0,0,149.0799,47.94
2041,0,0,149.0824,63.5
2041,0,0,149.0849,231.5
2041,0,0,149.0874,212.5
2041,0,0,149.0899,287.5
2041,0,0,149.0924,431.5
2041,0,0,149.0949,478.5
2041,0,0,149.0974,554.5
2041,0,0,149.0999,592.5
2041,0,0,149.1024,574.5
2041,0,0,149.1049,198.5
2041,0,0,149.1074,85.5
2041,0,0,149.1099,28.5
2041,0,0,149.1124,0.9648
2041,0,0,149.1149,0.3764
2041,0,0,149.1174,0.4658
2041,0,0,149.1199,0.5
2041,0,0,149.1224,54.5
2041,0,0,149.1249,147
2041,0,0,149.1273,378
2041,0,0,149.1299,386
2041,0,0,149.1324,350
2041,0,0,149.1348,196
2041,0,0,149.1373,213
2041,0,0,149.1398,133
2041,0,0,149.1423,163
2041,0,0,149.1448,25
2041,0,0,149.1473,19
2041,0,0,149.1498,93
2041,0,0,149.1523,32.03
2041,0,0,149.1548,26.33
2041,0,0,149.1573,21.65
2041,0,0,149.1598,17.8
2041,0,0,149.1623,14.63
2040,0,0,149.8945,4.603e-07
2040,0,0,149.897,3.479e-05
2040,0,0,149.8995,0.001504
2040,0,0,149.902,0.03719
2040,0,0,149.9045,0.5258
2040,0,0,149.907,4
2040,0,0,149.9095,24
2040,0,0,149.912,43
2040,0,0,149.9145,84
2040,0,0,149.917,100
2040,0,0,149.9195,133
2040,0,0,149.922,284
2040,0,0,149.9245,451
2040,0,0,149.927,506
2040,0,0,149.9295,622
2040,0,0,149.932,703
2040,0,0,149.9345,602
2040,0,0,149.937,552
2040,0,0,149.9395,403
2040,0,0,149.942,267
2040,0,0,149.9445,139
2040,0,0,149.947,78
2040,0,0,149.9495,77
2040,0,0,149.952,34
2040,0,0,149.9545,6
2040,0,0,149.957,0.4605
2040,0,0,149.9595,0.01486
2040,0,0,149.9621,0.0002027
2040,0,0,149.9646,1.169e-06
2040,0,0,149.9671,2.852e-09
2039,0,0,151.0527,4.566e-07
2039,0,0,151.0552,5.12e-05
2039,0,0,151.0577,0.003023
2039,0,0,151.0602,0.09395
2039,0,0,151.0627,1.537
2039,0,0,151.0652,12
2039,0,0,151.0677,84
2039,0,0,151.0702,104
2039,0,0,151.0727,201
2039,0,0,151.0753,233
2039,0,0,151.0778,184.5
2039,0,0,151.0803,212.5
2039,0,0,151.0828,98.5
2039,0,0,151.0853,66.5
2039,0,0,151.0878,123.5
2039,0,0,151.0903,100.5
2039,0,0,151.0928,32.5
2039,0,0,151.0954,9.5
2039,0,0,151.0979,39.5
2039,0,0,151.1004,69.98
2039,0,0,151.1029,99.5
2039,0,0,151.1054,210.5
2039,0,0,151.1079,302.5
2039,0,0,151.1104,244.5
2039,0,0,151.1129,126.5
2039,0,0,151.1154,199.5
2039,0,0,151.118,215.5
2039,0,0,151.1205,209.5
2039,0,0,151.123,136.5
2039,0,0,151.1255,19.5
2039,0,0,151.128,72.5
2039,0,0,151.1305,75.2
2039,0,0,151.133,21.5
2039,0,0,151.1355,2.962e-152
2039,0,0,151.1381,8.722e-162
2039,0,0,151.1406,1.348e-171
2039,0,0,151.1431,1.092e-181
2039,0,0,151.1456,4.647e-192
2038,0,0,152.0288,0.03208
2038,0,0,152.0313,0.2344
2038,0,0,152.0338,1.335
2038,0,0,152.0363,5.922
2038,0,0,152.0388,20.47
2038,0,0,152.0414,57
2038,0,0,152.0439,106
2038,0,0,152.0464,208
2038,0,0,152.0489,234
2038,0,0,152.0514,309
2038,0,0,152.0539,613
2038,0,0,152.0565,712
2038,0,0,152.059,879
2038,0,0,152.0615,1019
2038,0,0,152.064,938
2038,0,0,152.0665,794
2038,0,0,152.0691,512
2038,0,0,152.0716,445
2038,0,0,152.0741,291
2038,0,0,152.0766,163
2038,0,0,152.0791,55
2038,0,0,152.0817,14.56
2038,0,0,152.0842,2.718
2038,0,0,152.0867,0.3646
2038,0,0,152.0892,0.03512
2038,0,0,152.0917,0.00243
2037,0,0,153.0333,9.234
2037,0,0,153.0358,13.28
2037,0,0,153.0383,21.98
2037,0,0,153.0409,41.86
2037,0,0,153.0434,91.74
2037,0,0,153.0459,41.5
2037,0,0,153.0484,55.5
2037,0,0,153.051,60.5
2037,0,0,153.0535,107.5
2037,0,0,153.056,107.5
2037,0,0,153.0585,220.5
2037,0,0,153.0611,428.5
2037,0,0,153.0636,610.5
2037,0,0,153.0661,652.5
2037,0,0,153.0687,537.5
2037,0,0,153.0712,656.5
2037,0,0,153.0737,670.5
2037,0,0,153.0762,691.5
2037,0,0,153.0788,491.5
2037,0,0,153.0813,392.5
2037,0,0,153.0838,395.5
2037,0,0,153.0864,209.5
2037,0,0,153.0889,161.5
2037,0,0,153.0914,200.5
2037,0,0,153.0939,186.5
2037,0,0,153.0965,202.5
2037,0,0,153.099,107.5
2037,0,0,153.1015,28.5
2037,0,0,153.1041,3.699
2037,0,0,153.1066,0.2377
2037,0,0,153.1091,0.007542
2037,0,0,153.1117,0.0001181
2037,0,0,153.1142,9.134e-07
2036,0,0,153.9828,4.676e-11
2036,0,0,153.9853,8.295e-08
2036,0,0,153.9878,4.783e-05
2036,0,0,153.9904,0.008966
2036,0,0,153.9929,0.5463
2036,0,0,153.9954,10.5
2036,0,0,153.998,77.5
2036,0,0,154.0005,132.5
2036,0,0,154.0031,101.5
2036,0,0,154.0056,77.5
2036,0,0,154.0081,112.5
2036,0,0,154.0107,215.5
2036,0,0,154.0132,110.5
2036,0,0,154.0157,69.5
2036,0,0,154.0183,50.5
2036,0,0,154.0208,43.5
2036,0,0,154.0233,646.5
2036,0,0,154.0259,646.5
2036,0,0,154.0284,646.5
2036,0,0,154.031,646.5
2036,0,0,154.0335,646.5
2035,0,0,154.0512,69.92
2035,0,0,154.0538,73.59
2035,0,0,154.0563,77.45
2035,0,0,154.0588,81.51
2035,0,0,154.0614,85.79
2035,0,0,154.0639,95.5
2035,0,0,154.0665,83.5
2035,0,0,154.069,109.5
2035,0,0,154.0715,103.5
2035,0,0,154.0741,205.5
2035,0,0,154.0766,199.5
2035,0,0,154.0791,187
2035,0,0,154.0817,215
2035,0,0,154.0842,203
2035,0,0,154.0868,139
2035,0,0,154.0893,218
2035,0,0,154.0918,65
2035,0,0,154.0944,23.92
2035,0,0,154.0969,5.133
2035,0,0,154.0994,0.7283
2035,0,0,154.102,0.0683
2035,0,0,154.1045,0.004235
2034,0,0,154.9759,0.2591
2034,0,0,154.9785,0.4875
2034,0,0,154.981,0.917
2034,0,0,154.9835,1.725
2034,0,0,154.9861,3.245
2034,0,0,154.9886,9.5
2034,0,0,154.9912,3.207
2034,0,0,154.9937,6.5
2034,0,0,154.9962,77.5
2034,0,0,154.9988,87.5
2034,0,0,155.0013,175.5
2034,0,0,155.0039,322.5
2034,0,0,155.0064,471.5
2034,0,0,155.009,549.5
2034,0,0,155.0115,550.5
2034,0,0,155.0141,452.5
2034,0,0,155.0166,371.5
2034,0,0,155.0191,205.5
2034,0,0,155.0217,110.5
2034,0,0,155.0242,40.5
2034,0,0,155.0268,10.5
2034,0,0,155.0293,1.855
2034,0,0,155.0319,0.2277
2034,0,0,155.0344,0.01934
2034,0,0,155.037,0.001137
2034,0,0,155.0395,4.623e-05
2033,0,0,155.0472,0.2375
2033,0,0,155.0497,1.324
2033,0,0,155.0522,5.352
2033,0,0,155.0548,15.71
2033,0,0,155.0573,33.46
2033,0,0,155.0599,54.5
2033,0,0,155.0624,49.5
2033,0,0,155.065,55.5
2033,0,0,155.0675,26.5
2033,0,0,155.0701,59.5
2033,0,0,155.0726,218.5
2033,0,0,155.0751,355.5
2033,0,0,155.0777,496.5
2033,0,0,155.0802,626.5
2033,0,0,155.0828,844.5
2033,0,0,155.0853,869.5
2033,0,0,155.0879,868.5
2033,0,0,155.0904,652.5
2033,0,0,155.093,450.5
2033,0,0,155.0955,303.5
2033,0,0,155.098,210.5
2033,0,0,155.1006,150.5
2033,0,0,155.1031,54.5
2033,0,0,155.1057,44.87
2033,0,0,155.1082,54.5
2033,0,0,155.1108,63.5
2033,0,0,155.1133,3.767e-46
2033,0,0,155.1159,6.438e-50
2033,0,0,155.1184,7.982e-54
2033,0,0,155.121,7.179e-58
2033,0,0,155.1235,4.683e-62
2032,0,0,156.0693,24.36
2032,0,0,156.0718,35.22
2032,0,0,156.0743,75.21
2032,0,0,156.0769,237.1
2032,0,0,156.0794,420
2032,0,0,156.082,65
2032,0,0,156.0845,52
2032,0,0,156.0871,105
2032,0,0,156.0897,92
2032,0,0,156.0922,140
2032,0,0,156.0948,121
2032,0,0,156.0973,48
2032,0,0,156.0999,10.3
2032,0,0,156.1024,1.117
2032,0,0,156.105,0.06189
2032,0,0,156.1075,0.001753
2032,0,0,156.1101,2.539e-05
2031,0,0,157.0691,0.03268
2031,0,0,157.0716,0.1251
2031,0,0,157.0742,0.901
2031,0,0,157.0767,12.2
2031,0,0,157.0793,311
2031,0,0,157.0819,6.5
2031,0,0,157.0844,18.5
2031,0,0,157.087,19.5
2031,0,0,157.0896,198.5
2031,0,0,157.0921,345.5
2031,0,0,157.0947,518.5
2031,0,0,157.0972,788.5
2031,0,0,157.0998,885.5
2031,0,0,157.1024,966.5
2031,0,0,157.1049,719.5
2031,0,0,157.1075,479.5
2031,0,0,157.11,389.5
2031,0,0,157.1126,339.5
2031,0,0,157.1152,138.5
2031,0,0,157.1177,49.5
2031,0,0,157.1203,9.654
2031,0,0,157.1228,1.245
2031,0,0,157.1254,0.1027
2031,0,0,157.128,0.005425
2031,0,0,157.1305,0.0001833
2030,0,0,157.995,1.231
2030,0,0,157.9976,2.219
2030,0,0,158.0002,4.877
2030,0,0,158.0027,13.07
2030,0,0,158.0053,42.73
2030,0,0,158.0079,15.5
2030,0,0,158.0104,22.5
2030,0,0,158.013,32.5
2030,0,0,158.0156,70.5
2030,0,0,158.0181,136.5
2030,0,0,158.0207,314.5
2030,0,0,158.0233,518.5
2030,0,0,158.0258,583.5
2030,0,0,158.0284,584.5
2030,0,0,158.031,498.5
2030,0,0,158.0335,383.5
2030,0,0,158.0361,250.5
2030,0,0,158.0387,191.5
2030,0,0,158.0412,77.5
2030,0,0,158.0438,27.5
2030,0,0,158.0464,5.908
2030,0,0,158.049,0.8877
2030,0,0,158.0515,0.09113
2030,0,0,158.0541,0.006392
2030,0,0,158.0567,0.0003063
2029,0,0,158.1183,27.43
2029,0,0,158.1209,27.36
2029,0,0,158.1235,27.3
2029,0,0,158.126,27.23
2029,0,0,158.1286,27.17
2029,0,0,158.1312,50.5
2029,0,0,158.1338,23.5
2029,0,0,158.1363,5.5
2029,0,0,158.1389,81.5
2029,0,0,158.1415,252.5
2029,0,0,158.144,468.5
2029,0,0,158.1466,875.5
2029,0,0,158.1492,1068
2029,0,0,158.1517,1190
2029,0,0,158.1543,1396
2029,0,0,158.1569,1158
2029,0,0,158.1595,857.5
2029,0,0,158.162,646.5
2029,0,0,158.1646,398.5
2029,0,0,158.1672,131.5
2029,0,0,158.1697,107.5
2029,0,0,158.1723,54.5
2029,0,0,158.1749,11.5
2029,0,0,158.1774,0.5
2029,0,0,158.18,0.007734
2029,0,0,158.1826,3.386e-05
2029,0,0,158.1851,4.369e-08
2029,0,0,158.1877,1.661e-11
2029,0,0,158.1903,1.861e-15
2028,0,0,159.05,142.1
2028,0,0,159.0526,204.1
2028,0,0,159.0551,869
2028,0,0,159.0577,3034
2028,0,0,159.0603,3034
2028,0,0,159.0628,57.5
2028,0,0,159.0654,140.5
2028,0,0,159.068,4.5
2028,0,0,159.0706,98.5
2028,0,0,159.0731,122.5
2028,0,0,159.0757,149.5
2028,0,0,159.0783,130.5
2028,0,0,159.0809,227.5
2028,0,0,159.0835,145.5
2028,0,0,159.086,132.5
2028,0,0,159.0886,34.5
2028,0,0,159.0912,24.5
2028,0,0,159.0938,30.49
2028,0,0,159.0963,32.5
2028,0,0,159.0989,14.5
2028,0,0,159.1015,15.5
2028,0,0,159.1041,130.5
2028,0,0,159.1067,248.5
2028,0,0,159.1092,439.5
2028,0,0,159.1118,390.5
2028,0,0,159.1144,897.5
2028,0,0,159.117,1012
2028,0,0,159.1195,995.5
2028,0,0,159.1221,760.5
2028,0,0,159.1247,705.5
2028,0,0,159.1273,507.5
2028,0,0,159.1299,90
2028,0,0,159.1324,29
2028,0,0,159.135,16.08
2028,0,0,159.1376,15
2028,0,0,159.1402,23
2028,0,0,159.1427,3034
2028,0,0,159.1453,3034
2028,0,0,159.1479,3034
2028,0,0,159.1505,3034
2028,0,0,159.1531,3034
2027,0,0,161.0667,2.726e-06
2027,0,0,161.0692,0.0002104
2027,0,0,161.0718,0.008719
2027,0,0,161.0744,0.1939
2027,0,0,161.077,2.316
2027,0,0,161.0796,14.5
2027,0,0,161.0822,57
2027,0,0,161.0847,86
2027,0,0,161.0873,96
2027,0,0,161.0899,262
2027,0,0,161.0925,381
2027,0,0,161.0951,379
2027,0,0,161.0977,411
2027,0,0,161.1003,486
2027,0,0,161.1029,371
2027,0,0,161.1055,242
2027,0,0,161.1081,161
2027,0,0,161.1107,163
2027,0,0,161.1133,26
2027,0,0,161.1159,26.46
2027,0,0,161.1185,34.54
2027,0,0,161.1211,141
2027,0,0,161.1237,362
2027,0,0,161.1263,433
2027,0,0,161.1288,730
2027,0,0,161.1314,1005
2027,0,0,161.134,894
2027,0,0,161.1366,698
2027,0,0,161.1392,632
2027,0,0,161.1418,466
2027,0,0,161.1444,329
2027,0,0,161.147,339
2027,0,0,161.1496,107
2027,0,0,161.1522,33.36
2027,0,0,161.1548,6.433
2027,0,0,161.1574,0.8294
2027,0,0,161.16,0.0715
2027,0,0,161.1626,0.004121
2026,0,0,163.0334,6.62
2026,0,0,163.036,9.816
2026,0,0,163.0386,17.87
2026,0,0,163.0412,39.96
2026,0,0,163.0437,109.7
2026,0,0,163.0464,32
2026,0,0,163.049,33
2026,0,0,163.0516,48
2026,0,0,163.0542,75
2026,0,0,163.0568,136
2026,0,0,163.0594,187
2026,0,0,163.062,193
2026,0,0,163.0646,212
2026,0,0,163.0672,307
2026,0,0,163.0698,451
2026,0,0,163.0724,511
2026,0,0,163.0751,409
2026,0,0,163.0777,402
2026,0,0,163.0803,527
2026,0,0,163.0829,391
2026,0,0,163.0855,157
2026,0,0,163.0881,74
2026,0,0,163.0907,51
2026,0,0,163.0933,9.496
2026,0,0,163.0959,4
2026,0,0,163.0985,5.698
2026,0,0,163.1012,20
2026,0,0,163.1038,126
2026,0,0,163.1064,205
2026,0,0,163.109,348
2026,0,0,163.1116,463
2026,0,0,163.1142,386
2026,0,0,163.1168,307
2026,0,0,163.1194,406
2026,0,0,163.122,374
2026,0,0,163.1246,255
2026,0,0,163.1273,176
2026,0,0,163.1299,22
2026,0,0,163.1325,11
2026,0,0,163.1351,30
2026,0,0,163.1377,132
2026,0,0,163.1403,160
2026,0,0,163.1429,120
2026,0,0,163.1455,213
2026,0,0,163.1481,345
2026,0,0,163.1507,472
2026,0,0,163.1534,387
2026,0,0,163.156,117
2026,0,0,163.1586,56
2026,0,0,163.1612,66
2026,0,0,163.1638,19
2026,0,0,163.1664,12.76
2026,0,0,163.169,20
2026,0,0,163.1716,1581
2026,0,0,163.1742,1581
2026,0,0,163.1769,1581
2026,0,0,163.1795,1581
2026,0,0,163.1821,1581
2025,0,0,165.0356,13.3
2025,0,0,165.0383,17.71
2025,0,0,165.0409,23.59
2025,0,0,165.0435,31.43
2025,0,0,165.0461,41.87
2025,0,0,165.0487,59
2025,0,0,165.0513,76
2025,0,0,165.054,81
