mz,int,scan,rt
110.1039978,699.2845459,0,0.67
110.1042718,2097.527344,0,0.67
110.1045458,3458.235107,0,0.67
110.1048198,3568.563477,0,0.67
110.1050937,2421.235352,0,0.67
110.1053677,1044.269897,0,0.67
110.1056339,0,0,0.67
110.1059079,0,0,0.67
110.1061819,0,0,0.67
110.1064559,0,0,0.67
110.9540783,0,0,0.67
110.9543555,0,0,0.67
110.9546326,0,0,0.67
110.9549098,0,0,0.67
110.9551869,732.1655884,0,0.67
110.9554641,1561.403809,0,0.67
110.9557412,1793.890259,0,0.67
110.9560184,1372.888184,0,0.67
110.9562956,855.1946411,0,0.67
110.9565726,0,0,0.67
110.9568497,0,0,0.67
110.9571269,0,0,0.67
110.957404,0,0,0.67
110.9715406,0,0,0.67
110.9718178,0,0,0.67
110.972095,0,0,0.67
110.9723723,0,0,0.67
110.9726495,597.5178833,0,0.67
110.9729267,1693.427979,0,0.67
110.9732039,2359.399902,0,0.67
110.9734811,1920.658325,0,0.67
110.9737584,874.3661499,0,0.67
110.9740356,0,0,0.67
110.9743128,0,0,0.67
110.97459,0,0,0.67
110.9748672,0,0,0.67
110.9751445,678.774353,0,0.67
110.9754217,1507.665405,0,0.67
110.9756989,2304.954346,0,0.67
110.9759761,2907.792725,0,0.67
110.9762534,3133.053955,0,0.67
110.9765306,2628.05249,0,0.67
110.9768078,1475.858398,0,0.67
110.9770851,461.993988,0,0.67
110.9773622,0,0,0.67
110.9776395,0,0,0.67
110.9779167,0,0,0.67
110.978194,0,0,0.67
110.9823527,0,0,0.67
110.9826299,0,0,0.67
110.9829072,0,0,0.67
110.9831844,0,0,0.67
110.9834617,976.2368774,0,0.67
110.9837389,2116.64209,0,0.67
110.9840162,3299.696045,0,0.67
110.9842935,3609.733887,0,0.67
110.9845707,2646.25293,0,0.67
110.984848,1172.664063,0,0.67
110.9851253,206.2324371,0,0.67
110.9854025,0,0,0.67
110.9856797,0,0,0.67
110.985957,0,0,0.67
110.9862343,0,0,0.67
110.9901161,0,0,0.67
110.9903934,0,0,0.67
110.9906707,0,0,0.67
110.990948,0,0,0.67
110.9912253,806.4230347,0,0.67
110.9915026,1431.869629,0,0.67
110.9917799,2206.255371,0,0.67
110.9920571,2433.528809,0,0.67
110.9923344,1704.279419,0,0.67
110.9926117,581.4281006,0,0.67
110.9929064,0,0,0.67
110.9931837,0,0,0.67
110.993461,0,0,0.67
110.9937383,0,0,0.67
111.0203636,0,0,0.67
111.020641,0,0,0.67
111.0209184,0,0,0.67
111.0211958,0,0,0.67
111.0214732,0,0,0.67
111.0217506,2660.054199,0,0.67
111.022028,6373.807129,0,0.67
111.0223054,14141.87793,0,0.67
111.0225828,45221.91016,0,0.67
111.0228602,138906.0625,0,0.67
111.0231377,252226.6719,0,0.67
111.0234151,354550.1875,0,0.67
111.0236925,308674.6875,0,0.67
111.0239699,188623.8594,0,0.67
111.0242473,77967.74219,0,0.67
111.0245247,19399.18164,0,0.67
111.0248021,2928.358643,0,0.67
111.0250795,1402.261719,0,0.67
111.025357,0,0,0.67
111.0256167,0,0,0.67
111.0258941,0,0,0.67
111.0261715,0,0,0.67
111.0264489,0,0,0.67
111.0270038,0,0,0.67
111.0272812,0,0,0.67
111.0275586,0,0,0.67
111.027836,0,0,0.67
111.0281135,341.0389709,0,0.67
111.0283909,1280.838013,0,0.67
111.0286683,1891.49231,0,0.67
111.0289457,1359.460693,0,0.67
111.0292232,355.7018433,0,0.67
111.029533,0,0,0.67
111.0298105,0,0,0.67
111.0300879,0,0,0.67
111.0303653,0,0,0.67
111.041741,0,0,0.67
111.0420185,0,0,0.67
111.042296,0,0,0.67
111.0425735,0,0,0.67
111.042851,392.6711731,0,0.67
111.0431284,2017.296021,0,0.67
111.0434059,6552.167969,0,0.67
111.0436834,19460.46484,0,0.67
111.0439609,35411.09766,0,0.67
111.0442384,50031.54688,0,0.67
111.0445159,43373.04688,0,0.67
111.0447934,26234.26172,0,0.67
111.0450708,10697.01172,0,0.67
111.0453483,2371.510742,0,0.67
111.0456258,0,0,0.67
111.0458704,0,0,0.67
111.0461479,0,0,0.67
111.0464254,0,0,0.67
111.0467029,0,0,0.67
111.0786218,0,0,0.67
111.0788994,0,0,0.67
111.079177,0,0,0.67
111.0794547,0,0,0.67
111.0797323,765.5264893,0,0.67
111.0800099,2200.842773,0,0.67
111.0802875,6048.108398,0,0.67
111.0805651,9369.556641,0,0.67
111.0808428,9178.898438,0,0.67
111.0811204,5378.405273,0,0.67
111.081398,1858.157959,0,0.67
111.0816756,817.8048706,0,0.67
111.0819529,0,0,0.67
111.0822306,0,0,0.67
111.0825082,0,0,0.67
111.0827858,0,0,0.67
111.1147203,0,0,0.67
111.1149981,0,0,0.67
111.1152758,0,0,0.67
111.1155536,0,0,0.67
111.1158313,512.2974854,0,0.67
111.1161091,1135.889771,0,0.67
111.1163868,3436.786133,0,0.67
111.1166646,6475.919434,0,0.67
111.1169423,9374.199219,0,0.67
111.1172201,9338.537109,0,0.67
111.1174979,6198.255859,0,0.67
111.1177756,2845.392578,0,0.67
111.1180534,1016.255127,0,0.67
111.1183233,0,0,0.67
111.1186011,0,0,0.67
111.1188789,0,0,0.67
111.1191566,0,0,0.67
111.9731839,0,0,0.67
111.9734649,0,0,0.67
111.9737459,0,0,0.67
111.9740269,0,0,0.67
111.9743078,1113.330078,0,0.67
111.9745888,1966.227051,0,0.67
111.9748698,2328.5625,0,0.67
111.9751508,2155.916016,0,0.67
111.9754318,1770.49292,0,0.67
111.9757128,1195.91394,0,0.67
111.9759937,448.0223389,0,0.67
111.9762741,0,0,0.67
111.9765551,0,0,0.67
111.976836,0,0,0.67
111.977117,0,0,0.67
112.0457103,0,0,0.67
112.0459915,0,0,0.67
112.0462728,0,0,0.67
112.0465541,0,0,0.67
112.0468353,539.9196167,0,0.67
112.0471166,1280.484131,0,0.67
112.0473978,2350.887207,0,0.67
112.0476791,2905.038086,0,0.67
112.0479603,2288.064453,0,0.67
112.0482416,1050.090698,0,0.67
112.0485226,0,0,0.67
112.0488038,0,0,0.67
112.0490851,0,0,0.67
112.0493664,0,0,0.67
112.0738402,0,0,0.67
112.0741216,0,0,0.67
112.074403,0,0,0.67
112.0746843,0,0,0.67
112.0749657,413.6277466,0,0.67
112.075247,1567.290283,0,0.67
112.0755284,3538.371338,0,0.67
112.0758098,6987.294922,0,0.67
112.0760911,6118.480957,0,0.67
112.0763725,2811.449951,0,0.67
112.0766538,1132.678223,0,0.67
112.0769352,324.6535034,0,0.67
112.0772085,0,0,0.67
112.0774898,0,0,0.67
112.0777712,0,0,0.67
112.0780526,0,0,0.67
112.9670929,0,0,0.67
112.9673776,0,0,0.67
112.9676624,0,0,0.67
112.9679471,0,0,0.67
112.9682318,1092.961792,0,0.67
112.9685165,3086.440674,0,0.67
112.9688013,3341.157715,0,0.67
112.969086,2438.932861,0,0.67
112.9693707,2675.292969,0,0.67
112.9696555,2362.587891,0,0.67
112.9699402,1985.428223,0,0.67
112.9701968,2405.889893,0,0.67
112.9704816,6439.222656,0,0.67
112.9707663,19815.69727,0,0.67
112.9710511,36521.42969,0,0.67
112.9713358,52770.57031,0,0.67
112.9716205,47725.94531,0,0.67
112.9719053,29772.25586,0,0.67
112.97219,13770.82813,0,0.67
112.9724748,4364.901855,0,0.67
112.9727595,797.0968628,0,0.67
112.9730722,0,0,0.67
112.9733569,0,0,0.67
112.9736416,0,0,0.67
112.9739264,0,0,0.67
112.9918679,0,0,0.67
112.9921527,0,0,0.67
112.9924375,0,0,0.67
112.9927223,0,0,0.67
112.9930071,0,0,0.67
112.993292,1541.969727,0,0.67
112.9935768,2559.643555,0,0.67
112.9938616,1426.982788,0,0.67
112.9941465,0,0,0.67
112.9944313,3323.731201,0,0.67
112.9947161,6846.868164,0,0.67
112.9950009,1756.296143,0,0.67
112.9952858,566.5527344,0,0.67
112.9955706,10616.23242,0,0.67
112.9958554,24340.72461,0,0.67
112.9961403,9644.806641,0,0.67
112.9964251,3121.925537,0,0.67
112.9967099,12408.91406,0,0.67
112.9969948,0,0,0.67
112.9972796,0,0,0.67
112.9975645,10986.54004,0,0.67
112.9978493,36711.67188,0,0.67
112.9981341,72097.50781,0,0.67
112.998419,93027.71875,0,0.67
112.9987038,108636.6797,0,0.67
112.9989887,302770.9375,0,0.67
112.9992735,1029366.063,0,0.67
112.9995584,2091633.5,0,0.67
112.9998432,3213477,0,0.67
113.0001281,3182819.5,0,0.67
113.0004129,2046873.25,0,0.67
113.0006978,987041.5,0,0.67
113.0009826,278271.9375,0,0.67
113.0012675,76328.0625,0,0.67
113.0015523,43679.53516,0,0.67
113.0018372,14573.12891,0,0.67
113.0021221,0,0,0.67
113.0024068,0,0,0.67
113.0026917,0,0,0.67
113.0029765,12145.29883,0,0.67
113.0032614,23128.10547,0,0.67
113.0035463,9272.698242,0,0.67
113.0038311,15619.21289,0,0.67
113.004116,23732.66602,0,0.67
113.0044008,8259.369141,0,0.67
113.0046857,704.1758423,0,0.67
113.0049706,3138.323486,0,0.67
113.0052554,7430.828613,0,0.67
113.0055403,1418.796509,0,0.67
113.0058252,363.005188,0,0.67
113.00611,0,0,0.67
113.0063949,0,0,0.67
113.0066798,0,0,0.67
113.0069647,538.303833,0,0.67
113.0072495,1471.666138,0,0.67
113.0075344,2139.187256,0,0.67
113.0078193,1223.007935,0,0.67
113.0081042,0,0,0.67
113.0083889,0,0,0.67
113.0086738,0,0,0.67
113.0089587,0,0,0.67
113.0092436,0,0,0.67
113.0172208,0,0,0.67
113.0175057,0,0,0.67
113.0177906,0,0,0.67
113.0180755,0,0,0.67
113.0183605,932.7243042,0,0.67
113.0186454,1952.98584,0,0.67
113.0189303,3095.855713,0,0.67
113.0192152,3419.999268,0,0.67
113.0195001,2437.838135,0,0.67
113.0197851,980.3845215,0,0.67
113.02007,0,0,0.67
113.0203549,0,0,0.67
113.0206398,0,0,0.67
113.0209247,0,0,0.67
113.0212097,0,0,0.67
113.0214946,0,0,0.67
113.0217795,0,0,0.67
113.0220645,0,0,0.67
113.0223494,663.2191772,0,0.67
113.0226343,1505.196533,0,0.67
113.0229193,4617.078613,0,0.67
113.0232042,7739.470703,0,0.67
113.0234891,10165.34766,0,0.67
113.0237741,8200.888672,0,0.67
113.024059,4642.413574,0,0.67
113.024344,1316.767212,0,0.67
113.0246289,308.2984314,0,0.67
113.0249138,0,0,0.67
113.0251987,0,0,0.67
113.0254837,0,0,0.67
113.0257686,0,0,0.67
113.0303279,0,0,0.67
113.0306129,0,0,0.67
113.0308978,0,0,0.67
113.0311828,0,0,0.67
113.0314678,514.5365601,0,0.67
113.0317527,4131.505371,0,0.67
113.0320377,7428.985352,0,0.67
113.0323227,8292.303711,0,0.67
113.0326077,3918.240723,0,0.67
113.0328926,2167.292725,0,0.67
113.0331776,872.7594604,0,0.67
113.0335137,0,0,0.67
113.0337986,0,0,0.67
113.0340836,0,0,0.67
113.0343686,0,0,0.67
113.0574555,0,0,0.67
113.0577405,0,0,0.67
113.0580256,0,0,0.67
113.0583107,0,0,0.67
113.0585958,275.7897034,0,0.67
113.0588808,2613.328613,0,0.67
113.0591659,9183.414063,0,0.67
113.059451,18606.61719,0,0.67
113.0597361,28419.44727,0,0.67
113.0600211,30041.86133,0,0.67
113.0603062,20597.45313,0,0.67
113.0605913,10698.66309,0,0.67
113.0608764,2627.44751,0,0.67
113.0611614,0,0,0.67
113.0613871,0,0,0.67
113.0616722,0,0,0.67
113.0619573,0,0,0.67
113.0622424,0,0,0.67
113.9405426,0,0,0.67
113.940831,0,0,0.67
113.9411195,0,0,0.67
113.9414079,0,0,0.67
113.9416963,639.0543823,0,0.67
113.9419847,2140.542725,0,0.67
113.9422731,6007.578125,0,0.67
113.9425616,9858.039063,0,0.67
113.94285,11179.42578,0,0.67
113.9431384,8019.615234,0,0.67
113.9434268,4546.994141,0,0.67
113.9437152,959.0147705,0,0.67
113.9440035,0,0,0.67
113.9442919,0,0,0.67
113.9445803,0,0,0.67
113.9448688,0,0,0.67
113.961888,0,0,0.67
113.9621765,0,0,0.67
113.962465,0,0,0.67
113.9627535,0,0,0.67
113.963042,1178.271729,0,0.67
113.9633305,2064.57373,0,0.67
113.963619,2759.138184,0,0.67
113.9639075,3244.868164,0,0.67
113.964196,3180.733643,0,0.67
113.9644845,2266.187256,0,0.67
113.964773,1014.743835,0,0.67
113.9650792,0,0,0.67
113.9653677,0,0,0.67
113.9656563,0,0,0.67
113.9659448,0,0,0.67
113.9766204,0,0,0.67
113.9769089,0,0,0.67
113.9771975,0,0,0.67
113.977486,0,0,0.67
113.9777746,495.0361938,0,0.67
113.9780631,1280.077637,0,0.67
113.9783517,4242.574707,0,0.67
113.9786403,8730.574219,0,0.67
113.9789288,13834.33984,0,0.67
113.9792174,15526.66113,0,0.67
113.9795059,10884.74609,0,0.67
113.9797945,5721.980469,0,0.67
113.9800831,1913.750366,0,0.67
113.9803716,402.0312805,0,0.67
113.9806421,0,0,0.67
113.9809307,0,0,0.67
113.9812193,0,0,0.67
113.9815079,0,0,0.67
114.0011331,0,0,0.67
114.0014217,0,0,0.67
114.0017104,0,0,0.67
114.001999,0,0,0.67
114.0022877,1064.60083,0,0.67
114.0025763,6420.379883,0,0.67
114.002865,15897.52441,0,0.67
114.0031536,26300.01758,0,0.67
114.0034423,31593.05273,0,0.67
114.0037309,23775.07813,0,0.67
114.0040196,13838.8457,0,0.67
114.0043082,5218.554688,0,0.67
114.0045969,1465.72168,0,0.67
114.0048855,0,0,0.67
114.0051742,0,0,0.67
114.0054628,1052.11084,0,0.67
114.0057515,1665.796631,0,0.67
114.0060402,2033.46521,0,0.67
114.0063288,1762.3302,0,0.67
114.0066175,1154.901123,0,0.67
114.0069057,0,0,0.67
114.0071944,0,0,0.67
114.007483,0,0,0.67
114.0077717,0,0,0.67
114.0528174,0,0,0.67
114.0531062,0,0,0.67
114.0533951,0,0,0.67
114.0536839,0,0,0.67
114.0539728,904.6908569,0,0.67
114.0542616,1961.935303,0,0.67
114.0545505,2718.166016,0,0.67
114.0548393,2885.177002,0,0.67
114.0551282,2834.310303,0,0.67
114.055417,2575.57666,0,0.67
114.0557059,1772.527954,0,0.67
114.0559947,701.1552734,0,0.67
114.0562904,0,0,0.67
114.0565792,0,0,0.67
114.0568681,0,0,0.67
114.0571569,0,0,0.67
114.0883598,0,0,0.67
114.0886488,0,0,0.67
114.0889378,0,0,0.67
114.0892267,0,0,0.67
114.0895157,0,0,0.67
114.0898047,1385.170776,0,0.67
114.0900937,2737.079102,0,0.67
114.0903827,7853.637695,0,0.67
114.0906716,26298.29492,0,0.67
114.0909606,67913.70313,0,0.67
114.0912496,113268.8594,0,0.67
114.0915386,136247.4219,0,0.67
114.0918276,99426.96094,0,0.67
114.0921166,55767.63281,0,0.67
114.0924056,17422.14648,0,0.67
114.0926946,3877.027344,0,0.67
114.0929836,83.02083588,0,0.67
114.0932576,0,0,0.67
114.0935466,0,0,0.67
114.0938356,0,0,0.67
114.0941246,0,0,0.67
114.9462067,0,0,0.67
114.946499,0,0,0.67
114.9467912,0,0,0.67
114.9470834,0,0,0.67
114.9473757,228.0076294,0,0.67
114.9476679,1459.116577,0,0.67
114.9479602,3411.14917,0,0.67
114.9482524,4573.043945,0,0.67
114.9485447,4029.968994,0,0.67
114.9488369,2482.911621,0,0.67
114.9491292,1098.822021,0,0.67
114.9494213,0,0,0.67
114.9497135,0,0,0.67
114.9500058,0,0,0.67
114.950298,0,0,0.67
114.9663738,0,0,0.67
114.9666661,0,0,0.67
114.9669584,0,0,0.67
114.9672507,0,0,0.67
114.9675431,853.8047485,0,0.67
114.9678354,2220.543457,0,0.67
114.9681277,2831.425781,0,0.67
114.96842,2261.937256,0,0.67
114.9687124,1611.641235,0,0.67
114.9690047,2042.723999,0,0.67
114.969297,64.47792053,0,0.67
114.9696257,0,0,0.67
114.969918,1087.146118,0,0.67
114.9702103,6689.67334,0,0.67
114.9705027,18330.72266,0,0.67
114.970795,30494.9707,0,0.67
114.9710873,38024.86719,0,0.67
114.9713797,29227.19922,0,0.67
114.971672,17008.80859,0,0.67
114.9719643,5178.083496,0,0.67
114.9722567,677.3657227,0,0.67
114.9725172,0,0,0.67
114.9728095,0,0,0.67
114.9731018,0,0,0.67
114.9733942,0,0,0.67
115.0017568,0,0,0.67
115.0020493,0,0,0.67
115.0023417,0,0,0.67
115.0026342,0,0,0.67
115.0029266,211.8281403,0,0.67
115.0032191,2286.806396,0,0.67
115.0035115,7903.76123,0,0.67
115.003804,16433.49023,0,0.67
115.0040965,25906.66406,0,0.67
115.0043889,26159.31055,0,0.67
115.0046814,16674.04883,0,0.67
115.0049739,8112.856445,0,0.67
115.0052663,2232.737793,0,0.67
115.0055588,0,0,0.67
115.0060498,0,0,0.67
115.0063422,0,0,0.67
115.0066347,0,0,0.67
115.0069272,0,0,0.67
115.0370576,0,0,0.67
115.0373502,0,0,0.67
115.0376428,0,0,0.67
115.0379354,0,0,0.67
115.038228,923.6146851,0,0.67
115.0385206,3465.165527,0,0.67
115.0388132,7036.488281,0,0.67
115.0391058,11402.82617,0,0.67
115.0393983,13425.38379,0,0.67
115.0396909,9225.885742,0,0.67
115.0399835,4280.540039,0,0.67
115.0402761,376.4795227,0,0.67
115.040365,0,0,0.67
115.0406576,0,0,0.67
115.0409502,0,0,0.67
115.0412428,0,0,0.67
115.0482656,0,0,0.67
115.0485582,0,0,0.67
115.0488509,0,0,0.67
115.0491435,0,0,0.67
115.0494361,661.9006958,0,0.67
115.0497288,1839.964844,0,0.67
115.0500214,2563.337158,0,0.67
115.050314,2151.258301,0,0.67
115.0506067,1199.56189,0,0.67
115.0509646,0,0,0.67
115.0512572,0,0,0.67
115.0515498,0,0,0.67
115.0518425,0,0,0.67
115.0521351,0,0,0.67
115.0524278,0,0,0.67
115.0527204,0,0,0.67
115.0530131,0,0,0.67
115.0533057,1841.019165,0,0.67
115.0535984,6999.21875,0,0.67
115.053891,16477.1543,0,0.67
115.0541837,27152.72656,0,0.67
115.0544763,32221.33008,0,0.67
115.054769,23138.63086,0,0.67
115.0550616,12351.81738,0,0.67
115.0553543,3428.560547,0,0.67
115.0556469,779.7869263,0,0.67
115.0559139,0,0,0.67
115.0562066,0,0,0.67
115.0564992,0,0,0.67
115.0567919,0,0,0.67
115.0731827,0,0,0.67
115.0734755,0,0,0.67
115.0737682,0,0,0.67
115.0740609,0,0,0.67
115.0743536,520.7231445,0,0.67
115.0746464,2645.116211,0,0.67
115.0749391,8337.297852,0,0.67
115.0752318,15170.92871,0,0.67
115.0755246,21460.82227,0,0.67
115.0758173,17852.82422,0,0.67
115.07611,10161.62598,0,0.67
115.0764028,3416.213135,0,0.67
115.0766955,688.8927612,0,0.67
115.0769483,0,0,0.67
115.077241,0,0,0.67
115.0775337,0,0,0.67
115.0778265,0,0,0.67
115.0927578,0,0,0.67
115.0930506,0,0,0.67
115.0933434,0,0,0.67
115.0936362,0,0,0.67
115.093929,1041.864258,0,0.67
115.0942218,4283.5,0,0.67
115.0945146,7773.715332,0,0.67
115.0948074,10004.04688,0,0.67
115.0951002,8205.803711,0,0.67
115.095393,5103.638672,0,0.67
115.0956859,1846.493042,0,0.67
115.0959787,883.3342896,0,0.67
115.0962635,0,0,0.67
115.0965564,0,0,0.67
115.0968492,0,0,0.67
115.097142,0,0,0.67
115.9655403,0,0,0.67
115.9658364,0,0,0.67
115.9661325,0,0,0.67
115.9664287,0,0,0.67
115.9667248,1232.815918,0,0.67
115.967021,2525.237061,0,0.67
115.9673171,2769.450928,0,0.67
115.9676132,1880.347778,0,0.67
115.9679094,1263.172485,0,0.67
115.9682055,2116.990234,0,0.67
115.9685017,351.3812561,0,0.67
115.9687667,5.355086803,0,0.67
115.9690628,2054.69873,0,0.67
115.969359,10434.20313,0,0.67
115.9696551,22483.3457,0,0.67
115.9699513,34926.75781,0,0.67
115.9702474,36114.64844,0,0.67
115.9705436,24323.51172,0,0.67
115.9708397,12525.89941,0,0.67
115.9711359,3335.568604,0,0.67
115.9714321,404.9518433,0,0.67
115.9717584,0,0,0.67
115.9720546,0,0,0.67
115.9723508,0,0,0.67
115.9726469,0,0,0.67
116.068367,0,0,0.67
116.0686635,0,0,0.67
116.06896,0,0,0.67
116.0692566,0,0,0.67
116.0695531,751.7752686,0,0.67
116.0698496,1264.139648,0,0.67
116.0701462,5222.567383,0,0.67
116.0704427,9122.424805,0,0.67
116.0707392,10852.00586,0,0.67
116.0710358,8142.994141,0,0.67
116.0713323,4920.454102,0,0.67
116.0716289,1661.282471,0,0.67
116.0719254,797.9845581,0,0.67
116.0722216,0,0,0.67
116.0725182,0,0,0.67
116.0728147,0,0,0.67
116.0731113,0,0,0.67
116.1048485,0,0,0.67
116.1051451,0,0,0.67
116.1054418,0,0,0.67
116.1057385,0,0,0.67
116.1060351,653.6712036,0,0.67
116.1063318,1949.361572,0,0.67
116.1066285,4880.665039,0,0.67
116.1069252,8726.799805,0,0.67
116.1072219,8813.661133,0,0.67
116.1075185,5020.371582,0,0.67
116.1078152,1800.48645,0,0.67
116.1081119,538.5037231,0,0.67
116.1084009,0,0,0.67
116.1086976,0,0,0.67
116.1089943,0,0,0.67
116.109291,0,0,0.67
116.9453938,0,0,0.67
116.9456937,0,0,0.67
116.9459936,0,0,0.67
116.9462935,0,0,0.67
116.9465934,666.0231323,0,0.67
116.9468933,2045.833862,0,0.67
116.9471932,3191.566162,0,0.67
116.9474931,3166.442383,0,0.67
116.947793,2346.413574,0,0.67
116.9480929,1539.125488,0,0.67
116.9483928,873.7787476,0,0.67
116.9486882,0,0,0.67
116.9489881,0,0,0.67
116.949288,0,0,0.67
116.9495879,0,0,0.67
116.9624853,0,0,0.67
116.9627853,0,0,0.67
116.9630852,0,0,0.67
116.9633852,0,0,0.67
116.9636852,420.1536255,0,0.67
116.9639851,6863.449219,0,0.67
116.9642851,8285.826172,0,0.67
116.9645851,10621.64063,0,0.67
116.964885,11697.65625,0,0.67
116.965185,31638.52539,0,0.67
116.965485,111061.8125,0,0.67
116.965785,258564.3438,0,0.67
116.9660849,419325.5938,0,0.67
116.9663849,470304.875,0,0.67
116.9666849,325999.25,0,0.67
116.9669849,174060.1719,0,0.67
116.9672849,52515.57422,0,0.67
116.9675848,13421.27539,0,0.67
116.9678848,4325.400391,0,0.67
116.9681848,649.7147827,0,0.67
116.968489,0,0,0.67
116.9687889,0,0,0.67
116.9690889,0,0,0.67
116.9693889,0,0,0.67
116.9822895,0,0,0.67
116.9825896,0,0,0.67
116.9828896,0,0,0.67
116.9831897,0,0,0.67
116.9834897,776.0582886,0,0.67
116.9837898,1410.42334,0,0.67
116.9840898,2039.035034,0,0.67
116.9843899,1834.764404,0,0.67
116.9846899,977.4805908,0,0.67
116.9849899,773.0891113,0,0.67
116.98529,1825.016602,0,0.67
116.98559,3138.034424,0,0.67
116.9858901,3543.971191,0,0.67
116.9861901,3000.164307,0,0.67
116.9864902,2029.156006,0,0.67
116.9867903,949.0969238,0,0.67
116.9872094,0,0,0.67
116.9875095,0,0,0.67
116.9878095,0,0,0.67
116.9881096,0,0,0.67
117.0523492,0,0,0.67
117.0526495,0,0,0.67
117.0529498,0,0,0.67
117.0532501,0,0,0.67
117.0535504,0,0,0.67
117.0538508,1904.709961,0,0.67
117.0541511,6390.534668,0,0.67
117.0544514,11547.21582,0,0.67
117.0547517,16819.51563,0,0.67
117.055052,16505.16602,0,0.67
117.0553523,10591.2373,0,0.67
117.0556527,4553.347656,0,0.67
117.055953,711.7493896,0,0.67
117.0560273,0,0,0.67
117.0563277,0,0,0.67
117.056628,0,0,0.67
117.0569283,0,0,0.67
117.0674405,0,0,0.67
117.0677408,0,0,0.67
117.0680412,0,0,0.67
117.0683416,0,0,0.67
117.0686419,229.5456848,0,0.67
117.0689423,1916.453369,0,0.67
117.0692427,7805.845215,0,0.67
117.0695431,14840.56934,0,0.67
117.0698434,20887.60156,0,0.67
117.0701438,18974.01172,0,0.67
117.0704442,12356.43848,0,0.67
117.0707446,5972.373047,0,0.67
117.071045,1403.487183,0,0.67
117.0713453,0,0,0.67
117.0717516,0,0,0.67
117.072052,0,0,0.67
117.0723524,0,0,0.67
117.0726528,0,0,0.67
117.0873732,0,0,0.67
117.0876736,0,0,0.67
117.0879741,0,0,0.67
117.0882745,0,0,0.67
117.088575,601.2966309,0,0.67
117.0888754,1394.813232,0,0.67
117.0891759,1640.45874,0,0.67
117.0894763,1481.474487,0,0.67
117.0897768,0,0,0.67
117.0900599,1545.538696,0,0.67
117.0903604,6221.68457,0,0.67
117.0906608,13572.76758,0,0.67
117.0909613,22130.45898,0,0.67
117.0912617,23705.31055,0,0.67
117.0915622,15709.6416,0,0.67
117.0918626,7983.19043,0,0.67
117.0921631,2512.093018,0,0.67
117.0924636,453.7563782,0,0.67
117.0927736,0,0,0.67
117.0930741,0,0,0.67
117.0933746,0,0,0.67
117.093675,0,0,0.67
117.9328595,0,0,0.67
117.9331632,0,0,0.67
117.9334669,0,0,0.67
117.9337706,0,0,0.67
117.9340743,561.4790039,0,0.67
117.934378,1775.741943,0,0.67
117.9346817,2580.229492,0,0.67
117.9349855,2209.489502,0,0.67
117.9352892,1180.227783,0,0.67
117.9355032,0,0,0.67
117.9358069,0,0,0.67
117.9361107,0,0,0.67
117.9364144,0,0,0.67
117.9434002,0,0,0.67
117.9437039,0,0,0.67
117.9440077,0,0,0.67
117.9443114,0,0,0.67
117.9446152,339.184906,0,0.67
117.9449189,2712.73999,0,0.67
117.9452227,7218.356934,0,0.67
117.9455264,12072.72754,0,0.67
117.9458302,11811.7666,0,0.67
117.946134,7305.245605,0,0.67
117.9464377,3626.604248,0,0.67
117.9467415,901.8248901,0,0.67
117.947115,0,0,0.67
117.9474188,0,0,0.67
117.9477226,0,0,0.67
117.9480263,0,0,0.67
117.9635197,0,0,0.67
117.9638236,0,0,0.67
117.9641274,0,0,0.67
117.9644312,0,0,0.67
117.964735,0,0,0.67
117.9650389,1396.189087,0,0.67
117.9653427,5442.793457,0,0.67
117.9656465,15019.77051,0,0.67
117.9659504,25798.78711,0,0.67
117.9662542,31563.91602,0,0.67
117.966558,22789.92969,0,0.67
117.9668619,12453.19922,0,0.67
117.9671657,4028.879883,0,0.67
117.9674695,833.076355,0,0.67
117.9677921,0,0,0.67
117.968096,0,0,0.67
117.9683998,0,0,0.67
117.9687037,0,0,0.67
118.0507839,0,0,0.67
118.0510881,0,0,0.67
118.0513923,0,0,0.67
118.0516964,0,0,0.67
118.0520006,578.3534546,0,0.67
118.0523048,1570.77832,0,0.67
118.0526089,2235.296631,0,0.67
118.0529131,1783.853638,0,0.67
118.0532173,822.725647,0,0.67
118.0535227,0,0,0.67
118.0538269,0,0,0.67
118.0541311,0,0,0.67
118.0544352,0,0,0.67
118.0629526,0,0,0.67
118.0632568,0,0,0.67
118.063561,0,0,0.67
118.0638652,0,0,0.67
118.0641694,962.0152588,0,0.67
118.0644736,4719.164551,0,0.67
118.0647778,9354.191406,0,0.67
118.065082,13440.91895,0,0.67
118.0653863,12668.93164,0,0.67
