mz,int,scan,rt
155.0827637,844.5,0,0
155.0853119,869.5,0,0
155.0878601,868.5,0,0
155.0904083,652.5,0,0
155.0929565,450.5,0,0
155.0954895,303.5,0,0
155.0980377,210.5,0,0
155.1005859,150.5,0,0
155.1031342,54.5,0,0
155.1056824,0,0,0
155.1082153,54.5,0,0
155.1107635,63.5,0,0
155.1133118,0,0,0
156.0794373,0,0,0
156.0820007,65,0,0
156.084549,52,0,0
156.0870972,105,0,0
156.0896606,92,0,0
156.0922089,140,0,0
156.0947571,121,0,0
156.0973206,48,0,0
156.0998688,0,0,0
157.0792999,0,0,0
157.0818634,6.5,0,0
157.0844269,18.5,0,0
157.0869904,19.5,0,0
157.0895538,198.5,0,0
157.0921173,345.5,0,0
157.0946655,518.5,0,0
157.097229,788.5,0,0
157.0997925,885.5,0,0
157.102356,966.5,0,0
157.1049194,719.5,0,0
157.1074829,479.5,0,0
157.1100464,389.5,0,0
157.1126099,339.5,0,0
157.1151581,138.5,0,0
157.1177216,49.5,0,0
157.120285,0,0,0
158.0052795,0,0,0
158.0078583,15.5,0,0
158.0104218,22.5,0,0
158.0129852,32.5,0,0
158.015564,70.5,0,0
158.0181274,136.5,0,0
158.0207062,314.5,0,0
158.0232697,518.5,0,0
158.0258331,583.5,0,0
158.0284119,584.5,0,0
158.0309753,498.5,0,0
158.0335388,383.5,0,0
158.0361176,250.5,0,0
158.038681,191.5,0,0
158.0412445,77.5,0,0
158.0438232,27.5,0,0
158.0463867,0,0,0
158.1286163,0,0,0
158.1311798,50.5,0,0
158.1337585,23.5,0,0
158.136322,5.5,0,0
158.1388855,81.5,0,0
158.1414642,252.5,0,0
158.1440277,468.5,0,0
158.1466064,875.5,0,0
158.1491699,1067.5,0,0
158.1517487,1190.5,0,0
158.1543121,1396.5,0,0
158.1568756,1158.5,0,0
158.1594543,857.5,0,0
158.1620178,646.5,0,0
158.1645966,398.5,0,0
158.16716,131.5,0,0
158.1697388,107.5,0,0
158.1723022,54.5,0,0
158.1748657,11.5,0,0
158.1774445,0.5,0,0
158.1800079,0,0,0
159.060257,0,0,0
159.0628357,57.5,0,0
159.0654144,140.5,0,0
159.0679932,4.5,0,0
159.0705719,98.5,0,0
159.0731354,122.5,0,0
159.0757141,149.5,0,0
159.0782928,130.5,0,0
159.0808716,227.5,0,0
159.0834503,145.5,0,0
159.0860291,132.5,0,0
159.0886078,34.5,0,0
159.0911865,24.5,0,0
159.0937653,0,0,0
159.096344,32.5,0,0
159.0989227,14.5,0,0
159.1015015,15.5,0,0
159.1040802,130.5,0,0
159.1066589,248.5,0,0
159.1092224,439.5,0,0
159.1118011,390.5,0,0
159.1143799,897.5,0,0
159.1169586,1011.5,0,0
159.1195374,995.5,0,0
159.1221161,760.5,0,0
159.1246948,705.5,0,0
159.1272736,507.5,0,0
159.1298523,90,0,0
159.132431,29,0,0
159.1350098,0,0,0
159.1375885,15,0,0
159.1401672,23,0,0
159.142746,0,0,0
161.0769653,0,0,0
161.0795593,14.5,0,0
161.0821533,57,0,0
161.0847473,86,0,0
161.0873413,96,0,0
161.0899353,262,0,0
161.0925293,381,0,0
161.0951233,379,0,0
161.0977173,411,0,0
161.1003113,486,0,0
161.1029053,371,0,0
161.1054993,242,0,0
161.1080933,161,0,0
161.1106873,163,0,0
161.1132813,26,0,0
161.1158752,0,0,0
161.1184692,0,0,0
161.1210632,141,0,0
161.1236572,362,0,0
161.1262512,433,0,0
161.1288452,730,0,0
161.1314392,1005,0,0
161.1340332,894,0,0
161.1366272,698,0,0
161.1392212,632,0,0
161.1418152,466,0,0
161.1444092,329,0,0
161.1470032,339,0,0
161.1495972,107,0,0
161.1521912,0,0,0
163.0437469,0,0,0
163.0463562,32,0,0
163.0489655,33,0,0
163.0515747,48,0,0
163.054184,75,0,0
163.0567932,136,0,0
163.0594025,187,0,0
163.0620117,193,0,0
163.064621,212,0,0
163.0672302,307,0,0
163.0698395,451,0,0
163.0724487,511,0,0
163.075058,409,0,0
163.0776672,402,0,0
163.0802765,527,0,0
163.0828857,391,0,0
163.085495,157,0,0
163.0881042,74,0,0
163.0907135,51,0,0
163.0933228,0,0,0
163.095932,4,0,0
163.0985413,0,0,0
163.1011505,20,0,0
163.1037598,126,0,0
163.106369,205,0,0
163.1089783,348,0,0
163.1115875,463,0,0
163.1141968,386,0,0
163.116806,307,0,0
163.1194153,406,0,0
163.1220398,374,0,0
163.124649,255,0,0
163.1272583,176,0,0
163.1298676,22,0,0
163.1324768,11,0,0
163.1350861,30,0,0
163.1376953,132,0,0
163.1403046,160,0,0
163.1429138,120,0,0
163.1455231,213,0,0
163.1481323,345,0,0
163.1507416,472,0,0
163.1533508,387,0,0
163.1559601,117,0,0
163.1585693,56,0,0
163.1611938,66,0,0
163.1638031,19,0,0
163.1664124,0,0,0
163.1690216,20,0,0
163.1716309,0,0,0
165.0460815,0,0,0
165.0487061,59,0,0
165.0513306,76,0,0
165.0539551,81,0,0
165.0565796,151,0,0
165.0592041,380,0,0
165.0618286,516,0,0
165.0644531,649,0,0
165.0670776,640,0,0
165.0697174,1022,0,0
165.0723419,1069,0,0
165.0749664,876,0,0
165.0775909,789,0,0
165.0802155,619,0,0
165.08284,320.5,0,0
165.0854645,253.5,0,0
165.088089,292.5,0,0
165.0907135,184.5,0,0
165.093338,74.5,0,0
165.0959625,17.5,0,0
165.098587,2.5,0,0
165.1012115,90.5,0,0
165.1038513,43.5,0,0
165.1064758,0,0,0
165.1091003,23.5,0,0
165.1117249,0,0,0
165.1143494,0,0,0
165.1169739,73.5,0,0
165.1195984,265.5,0,0
165.1222229,195.5,0,0
165.1248474,189.5,0,0
165.1274719,265.5,0,0
165.1301117,238.5,0,0
165.1327362,282,0,0
165.1353607,138,0,0
165.1379852,84,0,0
165.1406097,128,0,0
165.1432343,104,0,0
165.1458588,96,0,0
165.1484833,45,0,0
165.1511078,19,0,0
165.1537476,0,0,0
166.0531464,0,0,0
166.0557861,16,0,0
166.0584106,69,0,0
166.0610504,70,0,0
166.0636902,34,0,0
166.0663147,40,0,0
166.0689545,137,0,0
166.071579,306,0,0
166.0742188,361,0,0
166.0768585,262,0,0
166.079483,203,0,0
166.0821228,144,0,0
166.0847473,119.5,0,0
166.0873871,83.5,0,0
166.0900269,85.5,0,0
166.0926514,111.5,0,0
166.0952911,77.5,0,0
166.0979156,21.5,0,0
166.1005554,0,0,0
166.9919739,0,0,0
166.9946136,47,0,0
166.9972534,17,0,0
166.9998932,58,0,0
167.002533,76,0,0
167.0051727,113,0,0
167.0078125,159,0,0
167.0104523,288,0,0
167.013092,136,0,0
167.0157471,107,0,0
167.0183868,151,0,0
167.0210266,53,0,0
167.0236664,131,0,0
167.0263062,109,0,0
167.0289459,18,0,0
167.0315857,0,0,0
167.0579987,0,0,0
167.0606384,14,0,0
167.0632782,175,0,0
167.065918,37,0,0
167.068573,86,0,0
167.0712128,142,0,0
167.0738525,164,0,0
167.0764923,347,0,0
167.0791321,500,0,0
167.0817719,472,0,0
167.0844116,356.5,0,0
167.0870514,253.5,0,0
167.0896912,362.5,0,0
167.0923462,177.5,0,0
167.094986,378.5,0,0
167.0976257,245.5,0,0
167.1002655,164.5,0,0
167.1029053,340.5,0,0
167.105545,223.5,0,0
167.1081848,462.5,0,0
167.1108246,213.5,0,0
167.1134796,80.5,0,0
167.1161194,140.5,0,0
167.1187592,0,0,0
168.0552826,0,0,0
168.0579376,42.5,0,0
168.0605774,69.5,0,0
168.0632324,14.5,0,0
168.0658875,85.5,0,0
168.0685272,191.5,0,0
168.0711823,238.5,0,0
168.073822,429.5,0,0
168.0764771,684.5,0,0
168.0791321,649.5,0,0
168.0817719,465.5,0,0
168.0844269,340,0,0
168.0870819,344,0,0
168.0897217,373,0,0
168.0923767,254,0,0
168.0950317,124,0,0
168.0976715,33,0,0
168.1003265,11,0,0
168.1029663,0,0,0
169.055542,0,0,0
169.058197,17.5,0,0
169.0608521,25.5,0,0
169.0635071,1.5,0,0
169.0661621,59.5,0,0
169.0688171,172.5,0,0
169.0714722,231.5,0,0
169.0741425,162.5,0,0
169.0767975,214.5,0,0
169.0794525,204.5,0,0
169.0821075,277.5,0,0
169.0847626,343.5,0,0
169.0874176,342.5,0,0
169.0900726,305.5,0,0
169.0927429,439.5,0,0
169.0953979,595.5,0,0
169.098053,767.5,0,0
169.100708,805.5,0,0
169.103363,795.5,0,0
169.1060181,566.5,0,0
169.1086884,378.5,0,0
169.1113434,284.5,0,0
169.1139984,150.5,0,0
169.1166534,154.5,0,0
169.1193085,64.5,0,0
169.1219635,0,0,0
170.093399,0,0,0
170.0960693,33,0,0
170.0987396,126,0,0
170.1013947,275,0,0
170.1040649,273,0,0
170.1067352,76,0,0
170.1093903,25,0,0
170.1120605,54,0,0
170.1147308,15,0,0
170.1173859,31,0,0
170.1200562,0,0,0
171.0649414,0,0,0
171.0676117,13.5,0,0
171.070282,46.5,0,0
171.0729675,75.5,0,0
171.0756378,163.5,0,0
171.0783081,259.5,0,0
171.0809784,220.5,0,0
171.0836487,155.5,0,0
171.0863342,101.5,0,0
171.0890045,37.5,0,0
171.0916748,0,0,0
171.0996857,0,0,0
171.1023712,5.5,0,0
171.1050415,83.5,0,0
171.1077118,274.5,0,0
171.1103821,591.5,0,0
171.1130524,854.5,0,0
171.1157379,861.5,0,0
171.1184082,810.5,0,0
171.1210785,683.5,0,0
171.1237488,445.5,0,0
171.1264191,221.5,0,0
171.1291046,114.5,0,0
171.1317749,110.5,0,0
171.1344452,103.5,0,0
171.1371155,276.5,0,0
171.1397858,362.5,0,0
171.1424713,441.5,0,0
171.1451416,683.5,0,0
171.1478119,823.5,0,0
171.1504822,834.5,0,0
171.1531525,946.5,0,0
171.155838,732.5,0,0
171.1585083,411.5,0,0
171.1611786,270.5,0,0
171.1638489,157.5,0,0
171.1665344,86.5,0,0
171.1692047,27.5,0,0
171.171875,9.5,0,0
171.1745453,100.5,0,0
171.1772156,88.5,0,0
171.1799011,0,0,0
172.1572113,0,0,0
172.1598969,54.5,0,0
172.1625671,73.5,0,0
172.1652527,73.5,0,0
172.1679382,77.5,0,0
172.1706238,102.5,0,0
172.1732941,214.5,0,0
172.1759796,38.5,0,0
172.1786652,0,0,0
173.0727844,0,0,0
173.07547,28.5,0,0
173.0781555,110.5,0,0
173.0808411,66.5,0,0
173.0835266,165.5,0,0
173.0862274,254.5,0,0
173.088913,202.5,0,0
173.0915985,175.5,0,0
173.0942841,178.5,0,0
173.0969696,218.5,0,0
173.0996704,123.5,0,0
173.102356,220.5,0,0
173.1050415,204.5,0,0
173.1077271,59.5,0,0
173.1104279,0,0,0
173.115799,0,0,0
173.1184845,17.5,0,0
173.12117,159.5,0,0
173.1238708,327.5,0,0
173.1265564,663.5,0,0
173.1292419,992.5,0,0
173.1319275,1143.5,0,0
173.134613,867.5,0,0
173.1373138,862.5,0,0
173.1399994,605.5,0,0
173.1426849,341.5,0,0
173.1453705,340.5,0,0
173.1480713,277.5,0,0
173.1507568,198.5,0,0
173.1534424,40.5,0,0
173.1561279,22.5,0,0
173.1588287,146.5,0,0
173.1615143,75.5,0,0
173.1641998,79.5,0,0
173.1668854,0,0,0
175.0977325,0,0,0
175.1004486,13.5,0,0
175.1031494,213.5,0,0
175.1058502,101.5,0,0
175.108551,164.5,0,0
175.1112671,304.5,0,0
175.1139679,170.5,0,0
175.1166687,384.5,0,0
175.1193695,157.5,0,0
175.1220703,1.5,0,0
175.1247864,85.5,0,0
175.1274872,0,0,0
175.130188,0,0,0
175.1328888,92.5,0,0
175.1356049,246.5,0,0
175.1383057,693.5,0,0
175.1410065,1018.5,0,0
175.1437073,1324.5,0,0
175.1464233,1648.5,0,0
175.1491241,1577.5,0,0
175.151825,1363.5,0,0
175.1545258,1321.5,0,0
175.1572418,862.5,0,0
175.1599426,265.5,0,0
175.1626434,43.5,0,0
175.1653442,82.5,0,0
175.1680603,87.5,0,0
175.1707611,41.5,0,0
175.1734619,3.5,0,0
175.1761627,0,0,0
176.1376801,0,0,0
176.1403961,89.5,0,0
176.1431122,78.5,0,0
176.1458282,119.5,0,0
176.1485291,170.5,0,0
176.1512451,136.5,0,0
176.1539612,218.5,0,0
176.1566772,273.5,0,0
176.1593781,149.5,0,0
176.1620941,46.5,0,0
176.1648102,24.5,0,0
176.1675262,0,0,0
177.0392914,0,0,0
177.0420074,67.5,0,0
177.0447235,42.5,0,0
177.0474548,66.5,0,0
177.0501709,75.5,0,0
177.052887,93.5,0,0
177.055603,106.5,0,0
177.0583191,162.5,0,0
177.0610504,150.5,0,0
177.0637665,66.5,0,0
177.0664825,61.5,0,0
177.0691986,88.5,0,0
177.0719299,60.5,0,0
177.074646,29.5,0,0
177.0773621,3.5,0,0
177.0800781,26.5,0,0
177.0827942,93.5,0,0
177.0855255,187.5,0,0
177.0882416,240.5,0,0
177.0909576,194.5,0,0
177.0936737,177.5,0,0
177.096405,183.5,0,0
177.0991211,149.5,0,0
177.1018372,41.5,0,0
177.1045532,0,0,0
177.1154327,0,0,0
177.1181488,56.5,0,0
177.1208801,224.5,0,0
177.1235962,322.5,0,0
177.1263123,410.5,0,0
177.1290283,246.5,0,0
177.1317596,58.5,0,0
177.1344757,0,0,0
177.1371918,0,0,0
177.1399078,99,0,0
177.1426392,31,0,0
177.1453552,0,0,0
177.1480713,0,0,0
177.1507874,30,0,0
177.1535187,102,0,0
177.1562347,133,0,0
177.1589508,68,0,0
177.1616669,138,0,0
177.1643982,225,0,0
177.1671143,200,0,0
177.1698303,133,0,0
177.1725616,95,0,0
177.1752777,62,0,0
177.1779938,31,0,0
177.1807098,0,0,0
178.0577087,0,0,0
178.0604401,96,0,0
178.0631714,66,0,0
178.0658875,0,0,0
178.0686188,208,0,0
178.0713501,280,0,0
178.0740662,207,0,0
178.0767975,235,0,0
178.0795288,277,0,0
178.0822601,330,0,0
178.0849762,270,0,0
178.0877075,125,0,0
178.0904388,11,0,0
178.0931702,90,0,0
178.0958862,0,0,0
178.1095276,0,0,0
178.1122589,34,0,0
178.114975,0,0,0
178.1177063,0,0,0
178.1204376,109,0,0
178.1231689,251,0,0
178.125885,370,0,0
178.1286163,169,0,0
178.1313477,92,0,0
178.134079,133,0,0
178.136795,35,0,0
178.1395264,531.5,0,0
178.1422577,183.5,0,0
178.144989,34.5,0,0
178.1477051,10.5,0,0
178.1504364,6.5,0,0
178.1531677,0,0,0
178.155899,1.5,0,0
178.1586304,0,0,0
179.0544434,0,0,0
179.0571747,62,0,0
179.059906,56,0,0
179.0626373,54,0,0
179.0653839,62,0,0
179.0681152,54,0,0
179.0708466,98,0,0
179.0735779,201,0,0
179.0763245,314,0,0
179.0790558,241,0,0
179.0817871,165,0,0
179.0845184,190,0,0
179.0872498,226,0,0
179.0899963,89.5,0,0
179.0927277,103.5,0,0
179.095459,183.5,0,0
179.0981903,165.5,0,0
179.1009369,139.5,0,0
179.1036682,182.5,0,0
179.1063995,147.5,0,0
179.1091309,180.5,0,0
179.1118774,160.5,0,0
179.1146088,59.5,0,0
179.1173401,0,0,0
179.1255493,0,0,0
179.1282806,124.5,0,0
179.131012,195.5,0,0
179.1337585,112.5,0,0
179.1364899,297.5,0,0
179.1392212,477.5,0,0
179.1419525,592,0,0
179.1446991,562,0,0
179.1474304,524,0,0
179.1501617,447,0,0
179.1528931,242,0,0
179.1556396,196,0,0
179.158371,177,0,0
179.1611023,103,0,0
179.1638336,46,0,0
179.1665802,4,0,0
179.1693115,12,0,0
179.1720428,0,0,0
181.0699921,0,0,0
181.0727386,44,0,0
181.0754852,36,0,0
181.0782471,28,0,0
181.0809937,75,0,0
181.0837402,148,0,0
181.0864868,195,0,0
181.0892487,217,0,0
181.0919952,319,0,0
181.0947418,386,0,0
181.0974884,318,0,0
181.1002502,313,0,0
181.1029968,546,0,0
181.1057434,570,0,0
181.10849,464,0,0
181.1112366,360,0,0
181.1139984,582,0,0
181.116745,688,0,0
181.1194916,1116,0,0
181.1222382,941,0,0
181.125,720,0,0
181.1277466,608,0,0
181.1304932,603,0,0
181.1332397,330,0,0
181.1360016,84,0,0
181.1387482,0,0,0
181.1414948,71.5,0,0
181.1442413,0,0,0
183.0194092,0,0,0
183.022171,39.5,0,0
183.0249329,63.5,0,0
183.0276947,137.5,0,0
183.0304718,227.5,0,0
183.0332336,275.5,0,0
183.0359955,341.5,0,0
183.0387573,522.5,0,0
183.0415192,530.5,0,0
183.0442963,535.5,0,0
183.0470581,396.5,0,0
183.0498199,239.5,0,0
183.0525818,277.5,0,0
183.0553436,210.5,0,0
183.0581207,114.5,0,0
183.0608826,0,0,0
183.0636444,30.5,0,0
183.0664063,0,0,0
183.0691681,68.5,0,0
183.0719452,0,0,0
183.0940552,0,0,0
183.0968323,177.5,0,0
183.0995941,55.5,0,0
183.102356,0,0,0
183.1051178,172.5,0,0
183.1078796,480.5,0,0
183.1106567,579.5,0,0
183.1134186,505.5,0,0
183.1161804,412.5,0,0
183.1189423,418.5,0,0
183.1217194,376.5,0,0
183.1244812,303.5,0,0
183.127243,231.5,0,0
183.1300049,293.5,0,0
183.132782,272.5,0,0
183.1355438,82.5,0,0
183.1383057,41.5,0,0
183.1410675,32.5,0,0
183.1438446,46.5,0,0
183.1466064,90.5,0,0
183.1493683,95.5,0,0
183.1521301,0,0,0
184.0410004,0,0,0
184.0437622,70.5,0,0
184.0465393,36.5,0,0
184.0493164,0,0,0
184.0520935,0,0,0
184.0548553,155.5,0,0
184.0576324,259.5,0,0
184.0604095,551.5,0,0
184.0631714,876.5,0,0
184.0659485,1207.5,0,0
184.0687256,1467.5,0,0
184.0714874,1745.5,0,0
184.0742645,1709.5,0,0
184.0770416,1953.5,0,0
184.0798187,1695.5,0,0
184.0825806,1247.5,0,0
184.0853577,614.5,0,0
184.0881348,172.5,0,0
184.0908966,112.5,0,0
184.0936737,0,0,0
185.0682068,0,0,0
185.0709839,63.5,0,0
185.0737762,63.5,0,0
185.0765533,10.5,0,0
185.0793304,31.5,0,0
185.0821075,115.5,0,0
185.0848846,197.5,0,0
185.087677,200.5,0,0
185.0904541,220.5,0,0
185.0932312,95.5,0,0
185.0960083,145.5,0,0
185.0988007,233.5,0,0
185.1015778,151.5,0,0
185.1043549,125.5,0,0
185.107132,86.5,0,0
185.1099091,0,0,0
185.1127014,82.5,0,0
185.1154785,77.5,0,0
185.1182556,34.5,0,0
185.1210327,233.5,0,0
185.1238098,452.5,0,0
185.1266022,421.5,0,0
185.1293793,400.5,0,0
185.1321564,405.5,0,0
185.1349335,348.5,0,0
185.1377258,369.5,0,0
185.1405029,397.5,0,0
185.14328,305.5,0,0
185.1460571,99.5,0,0
185.1488495,100.5,0,0
185.1516266,34.5,0,0
185.1544037,0,0,0
187.0864868,0,0,0
187.0892792,55.5,0,0
187.0920715,3.5,0,0
187.0948792,0,0,0
187.0976715,38.5,0,0
187.1004639,121.5,0,0
187.1032562,211.5,0,0
187.1060486,312.5,0,0
187.1088562,319.5,0,0
187.1116486,272.5,0,0
187.1144409,172.5,0,0
187.1172333,167.5,0,0
187.1200256,216.5,0,0
187.1228333,375.5,0,0
187.1256256,205.5,0,0
187.128418,0,0,0
187.1312103,139.5,0,0
187.1340027,153.5,0,0
187.1368103,102.5,0,0
187.1396027,182.5,0,0
187.142395,418.5,0,0
187.1451874,657,0,0
187.147995,875,0,0
187.1507874,819,0,0
187.1535797,710,0,0
187.1563721,514,0,0
187.1591644,370,0,0
187.161972,123,0,0
187.1647644,0,0,0
187.1675568,61,0,0
187.1703491,64,0,0
187.1731567,0,0,0
188.9302673,0,0,0
188.933075,11,0,0
188.9358978,19,0,0
188.9387054,57,0,0
188.9415131,13,0,0
188.9443207,113,0,0
188.9471283,184,0,0
188.9499359,252,0,0
188.9527435,312,0,0
188.9555511,584,0,0
188.9583588,752,0,0
188.9611664,581,0,0
188.9639893,419,0,0
188.9667969,533,0,0
188.9696045,432,0,0
188.9724121,245,0,0
188.9752197,139,0,0
188.9780273,40,0,0
188.980835,0,0,0
188.9836426,14,0,0
188.9864502,22,0,0
188.9892731,0,0,0
189.0595093,0,0,0
189.0623169,33.5,0,0
189.0651245,76.5,0,0
189.0679321,3.5,0,0
189.070755,24.5,0,0
189.0735626,108.5,0,0
189.0763702,92.5,0,0
189.0791779,235.5,0,0
189.0819855,170.5,0,0
189.0847931,135.5,0,0
189.087616,91.5,0,0
189.0904236,95.5,0,0
189.0932312,239.5,0,0
189.0960388,25.5,0,0
189.0988464,0,0,0
189.1100922,0,0,0
189.1128998,14.5,0,0
189.1157074,0,0,0
189.118515,81.5,0,0
189.1213379,290.5,0,0
189.1241455,671.5,0,0
189.1269531,645.5,0,0
189.1297607,610.5,0,0
189.1325684,570.5,0,0
189.1353912,273.5,0,0
189.1381989,177.5,0,0
189.1410065,0,0,0
189.1438141,0,0,0
189.1466217,118,0,0
189.1494293,74,0,0
189.1522522,133,0,0
189.1550598,170,0,0
189.1578674,405,0,0
189.160675,500,0,0
189.1634827,595,0,0
189.1663055,549,0,0
189.1691132,569,0,0
189.1719208,288,0,0
189.1747284,249,0,0
189.1775513,113,0,0
189.1803589,21,0,0
189.1831665,50,0,0
189.1859741,0,0,0
190.9299164,0,0,0
190.9327393,12.5,0,0
190.9355621,28.5,0,0
190.938385,82.5,0,0
190.9412079,96.5,0,0
190.9440308,101.5,0,0
190.9468536,158,0,0
190.9496765,285,0,0
190.9524994,378,0,0
190.9553223,544,0,0
190.9581451,665,0,0
190.960968,684,0,0
190.9637909,660,0,0
190.9666138,628,0,0
190.9694366,444,0,0
190.9722748,145,0,0
190.9750977,99,0,0
190.9779205,55,0,0
190.9807434,12,0,0
190.9835663,4,0,0
190.9863892,0,0,0
191.0598297,0,0,0
191.0626526,32.5,0,0
191.0654755,109.5,0,0
191.0682983,125.5,0,0
191.0711212,144.5,0,0
191.0739441,36.5,0,0
191.0767822,71.5,0,0
191.0796051,139.5,0,0
191.082428,218.5,0,0
191.0852509,189.5,0,0
191.0880737,163.5,0,0
191.0908966,87.5,0,0
191.0937195,101.5,0,0
191.0965424,14.5,0,0
191.0993805,256.5,0,0
191.1022034,293.5,0,0
191.1050262,323.5,0,0
191.1078491,91.5,0,0
191.110672,95.5,0,0
191.1134949,124.5,0,0
191.1163177,228.5,0,0
191.1191559,76.5,0,0
191.1219788,0,0,0
191.1248016,16.5,0,0
191.1276245,19.5,0,0
191.1304474,5.5,0,0
191.1332703,0,0,0
191.1361084,46.5,0,0
191.1389313,149.5,0,0
191.1417542,298.5,0,0
191.144577,209.5,0,0
191.1473999,249.5,0,0
191.1502228,135.5,0,0
191.1530609,139.5,0,0
191.1558838,103.5,0,0
191.1587067,17.5,0,0
191.1615295,0,0,0
191.1643524,9.5,0,0
191.1671753,0,0,0
192.0667572,0,0,0
192.0695953,68.5,0,0
192.0724335,156.5,0,0
192.0752563,120.5,0,0
192.0780945,74.5,0,0
192.0809326,44.5,0,0
192.0837555,146.5,0,0
192.0865936,109.5,0,0
192.0894165,287.5,0,0
192.0922546,295.5,0,0
192.0950928,0,0,0
192.1007538,0,0,0
192.1035919,61.5,0,0
192.1064148,57.5,0,0
192.1092529,0,0,0
192.1319122,0,0,0
192.1347504,82.5,0,0
192.1375732,58.5,0,0
192.1404114,204.5,0,0
192.1432343,68.5,0,0
192.1460724,89.5,0,0
192.1489105,129.5,0,0
192.1517334,176.5,0,0
192.1545715,6.5,0,0
192.1574097,0,0,0
193.0735168,0,0,0
193.076355,11,0,0
193.0791931,78,0,0
193.0820313,144,0,0
193.0848694,121,0,0
193.0877075,119,0,0
193.0905457,121,0,0
193.0933838,153,0,0
193.0962219,150,0,0
193.0990601,0,0,0
193.1075897,0,0,0
193.1104279,56.5,0,0
193.113266,85.5,0,0
193.1161041,82.5,0,0
193.1189423,156.5,0,0
193.1217804,305.5,0,0
193.1246185,356.5,0,0
193.1274719,275.5,0,0
193.1303101,155.5,0,0
193.1331482,52.5,0,0
193.1359863,24.5,0,0
193.1388245,0,0,0
193.1445007,0,0,0
193.1473389,17,0,0
193.1501923,12,0,0
193.1530304,73,0,0
193.1558685,190,0,0
193.1587067,253,0,0
193.1615448,176,0,0
193.1643829,107,0,0
193.1672211,93,0,0
193.1700745,90,0,0
193.1729126,36,0,0
193.1757507,0,0,0
194.0885773,0,0,0
194.0914307,24.5,0,0
194.0942688,0,0,0
194.0971222,0,0,0
194.0999756,3.5,0,0
194.1028137,155.5,0,0
194.1056671,227.5,0,0
194.1085052,442.5,0,0
194.1113586,670.5,0,0
194.114212,524.5,0,0
194.1170502,709.5,0,0
194.1199036,862.5,0,0
194.1227417,863.5,0,0
194.1255951,645.5,0,0
194.1284485,226.5,0,0
194.1312866,332.5,0,0
194.13414,84.5,0,0
194.1369781,155.5,0,0
194.1398315,283.5,0,0
194.1426849,663.5,0,0
194.1455231,856.5,0,0
194.1483765,1379,0,0
194.1512146,1583,0,0
194.154068,1563,0,0
194.1569214,1531,0,0
194.1597595,1622,0,0
194.1626129,1314,0,0
194.1654663,1039,0,0
194.1683044,429,0,0
194.1711578,195,0,0
194.173996,80,0,0
194.1768494,22,0,0
194.1797028,0,0,0
195.092041,0,0,0
195.0948944,50.5,0,0
195.0977478,0,0,0
195.1006012,0.5,0,0
195.1034546,49.5,0,0
195.106308,238.5,0,0
195.1091614,138.5,0,0
195.1120148,266.5,0,0
195.1148834,407.5,0,0
195.1177368,430.5,0,0
195.1205902,312.5,0,0
195.1234436,204.5,0,0
195.126297,309.5,0,0
195.1291504,426.5,0,0
195.1320038,423.5,0,0
195.1348572,185.5,0,0
195.1377106,301.5,0,0
195.140564,272.5,0,0
195.1434174,307.5,0,0
195.1462708,288.5,0,0
195.1491394,361.5,0,0
195.1519928,316.5,0,0
195.1548462,423.5,0,0
195.1576996,337.5,0,0
195.160553,216.5,0,0
195.1634064,157.5,0,0
195.1662598,217.5,0,0
195.1691132,129.5,0,0
195.1719666,0,0,0
196.132431,0,0,0
196.1352997,43.5,0,0
196.1381531,42.5,0,0
196.1410217,0,0,0
196.1438751,0.5,0,0
196.1467438,49.5,0,0
196.1495972,169.5,0,0
196.1524658,514.5,0,0
196.1553345,1628.5,0,0
196.1581879,3797.5,0,0
196.1610565,9080.5,0,0
196.1639099,18346.5,0,0
196.1667786,30131.5,0,0
196.169632,38449.5,0,0
196.1725006,35947.5,0,0
196.1753693,24654.5,0,0
196.1782227,13161.5,0,0
196.1810913,6142.5,0,0
196.1839447,2764.5,0,0
196.1868134,1306.5,0,0
196.189682,526.5,0,0
196.1925354,133.5,0,0
196.1954041,0,0,0
196.1982574,61.5,0,0
196.2011261,85.5,0,0
196.2039948,79.5,0,0
196.2068481,88.5,0,0
196.2097168,57.5,0,0
196.2125702,65.5,0,0
196.2154388,79.5,0,0
196.2183075,104.5,0,0
196.2211609,118.5,0,0
196.2240295,68.5,0,0
196.2268829,0,0,0
197.0636902,0,0,0
197.0665588,37,0,0
197.0694275,69,0,0
197.0722961,43,0,0
197.0751648,59,0,0
197.0780334,69,0,0
197.0809021,158,0,0
197.0837708,191,0,0
197.0866394,216,0,0
197.0895081,152,0,0
197.0923767,130,0,0
197.0952454,93,0,0
197.098114,154,0,0
197.1009827,24.5,0,0
197.1038513,181.5,0,0
197.10672,20.5,0,0
197.1095886,16.5,0,0
197.1124573,0,0,0
197.1153259,83.5,0,0
197.1181946,36.5,0,0
197.1210632,154.5,0,0
197.1239319,296.5,0,0
197.1268005,247.5,0,0
197.1296692,197.5,0,0
197.1325378,370.5,0,0
197.1354218,517.5,0,0
197.1382904,300.5,0,0
197.1411591,357.5,0,0
197.1440277,153.5,0,0
197.1468964,135.5,0,0
197.149765,475.5,0,0
197.1526337,205.5,0,0
197.1555023,196.5,0,0
197.158371,571.5,0,0
197.1612396,1096.5,0,0
