SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,250.082,0,8.03442,-1.97806e-12,1.50428,0.202725,9.10424e-11,5.13629,-0.0399453,-0.0530001,-0.0355047,1035415398,250.084,0.00323486
0,251.166,0,6.40589,0.00114937,0.428473,0.0984201,0.00594884,6.70019,0.18647,-0.0406486,-0.055408,1610612736,251.161,0.00323486
0,251.2,0,4.74966,-3.82341e-16,0.563024,0.13616,-2.05734e-18,5.65951,0.309589,0.0663495,-0.137041,-1145109440,251.197,0.00323486
0,252.145,0,6.311,2.82408e-22,0.862455,0.206663,-1.97471e-19,6.09186,0.22447,-0.0444716,-0.0467635,1019031261,252.137,0.00325012
0,252.272,0,7.3608,4.74989e+14,0.725099,0.102299,2.4739e+12,6.01389,0.075294,-0.0278917,-0.0715669,1092616192,252.27,0.00325012
0,253.161,0,8.32405,1704.56,1.45688,0.145457,690.573,5.55782,0.0768865,-0.102503,-0.0290411,1075010958,253.157,0.00325012
0,255.169,0,5.36145,-1.19841e-16,0.751509,0.200124,-6.29759e-18,4.91106,0.122063,-0.149252,-0.0820096,-1121699400,255.167,0.00326538
0,255.222,0,8.41007,5.6295e+14,1.09738,0.16286,4.03523e+19,4.39578,0.252548,0.021602,-0.0448807,1121517568,255.213,0.00326538
0,256.262,0,7.25443,16270.4,0.483134,0.0419862,30258.3,6.80307,-0.0171891,-0.128169,-0.0282406,1084692365,256.262,0.00326538
0,257.156,0,6.7195,0.0177458,0.259146,0.0481083,0.0210479,7.17927,0.123479,-0.0427865,-0.0637681,-1073741824,257.152,0.00326538
0,257.274,0,8.99554,1.23264e-311,1.32107,0.123052,0.00197064,4.99133,-0.000300676,-0.0203209,-0.082507,-1073741824,257.274,0.00326538
0,259.169,0,5.32204,15591.4,0.433713,0.116414,52107.1,5.7074,0.184576,-0.0866987,-0.0898444,1084052741,259.165,0.0032959
0,261.185,0,11.7349,28978.4,2.25809,0.190128,29084.7,6.62414,0.0499695,-0.0641242,-0.0136378,1086541703,261.179,0.0032959
0,261.223,0,8.78116,-0.0120523,0.457438,0.0867209,-0.0134116,6.92971,0.224696,0.0228655,-0.0355421,-2147483648,261.212,0.0032959
0,262.22,0,4.05648,0.00976505,0.165157,0.040607,0.0176118,6.12563,-0.429838,-0.167942,0.10913,-536870912,262.224,0.0032959
0,262.236,0,2.91555,-0.0362073,0.0676858,0.0415937,-0.0462125,5.96195,0.503969,0.191295,-0.335364,-536870912,262.234,0.0032959
0,263.236,0,7.07198,0.00437705,2.40234,0.11523,0.00119817,6.33802,0.0453209,-0.146527,-0.0368964,-1073741824,263.234,0.00332642
0,265.107,0,4.78295,-0.0165852,0.706851,0.136544,-0.0124795,4.90985,-0.309174,-0.138478,0.0641048,536870912,265.111,0.00332642
0,265.158,0,2.6418,0.0153314,0.244893,0.0906149,0.0232996,5.06015,-0.636323,-0.396464,0.255343,-2147483648,265.161,0.00332642
0,265.193,0,11.0188,-0.0105276,0.518894,0.0436284,-0.0147152,6.73863,0.0354834,-0.0234553,-0.0238338,0,265.191,0.00332642
0,267.101,0,12.7844,0.0052525,3.74583,0.146827,0.0152481,4.40107,0.045296,-0.0607855,-0.0111283,-2147483648,267.094,0.00332642
0,267.208,0,10.7296,0.0365391,1.35766,0.0849211,0.029765,7.26719,0.0633498,-0.00591007,-0.0356148,-1610612736,267.205,0.00332642
0,268.177,0,5.06823,0.00321306,0.652505,0.177673,0.00330299,4.45939,0.16851,-0.109139,-0.1012,536870912,268.174,0.00335693
0,268.259,0,4.51096,-0.0150393,0.578342,0.149475,-0.0241758,4.64964,0.0466952,-0.159442,-0.132732,-2147483648,268.258,0.00335693
0,269.112,0,12.1638,6.50911e+14,1.68534,0.123934,1.32982e+25,4.23857,0.0906715,-0.0260769,-0.0152495,1113497470,269.102,0.00335693
0,269.222,0,5.91323,-1.21167e-13,0.167267,0.0398385,1.80826e-25,6.31769,-0.0703123,-0.168457,-0.0321738,-1116150650,269.223,0.00335693
0,271.127,0,6.09636,6.00148e-17,0.893392,0.197569,1.15276e-13,5.06871,-0.00192492,-0.150348,-0.0482242,-1131305528,271.127,0.00335693
0,271.17,0,6.11998,914.198,0.829492,0.145419,3053.44,6.56896,-0.0668251,-0.0788692,-0.0730136,1082951097,271.171,0.00335693
0,272.258,0,5.0223,3156.47,1.21958,0.0923758,46752.2,7.20736,0.220586,-0.0205178,-0.0676847,1082737345,272.252,0.00338745
0,273.183,0,6.43424,6.87195e+10,1.19586,0.207732,1.28353e+17,5.66601,-0.152199,-0.0640915,-0.0433323,1106168192,273.187,0.00338745
0,273.266,0,6.91564,2902.23,1.39756,0.172751,41972.6,5.36631,0.0385332,-0.0302353,-0.118912,1082787840,273.265,0.00338745
0,275.121,0,9.10251,2975.19,1.14634,0.113229,53160.1,4.3813,-0.0889762,-0.0303858,-0.0397334,1082567247,275.126,0.00338745
0,275.204,0,8.20129,291.01,1.37237,0.151248,4353.32,5.9293,0.132987,-0.0141625,-0.033968,1079597621,275.197,0.00341797
0,275.243,0,6.24929,2.44044e+17,0.707821,0.139066,2.44167e+17,6.02429,0.0695987,-0.11744,-0.058278,1133191283,275.241,0.00338745
0,277.217,0,4.60871,9.97406e-14,0.678196,0.066111,2.26333e-12,7.90732,0.268488,-0.0320442,-0.0789322,1029922368,277.211,0.00338745
0,278.222,0,5.0575,5537.76,0.280239,0.0511953,4801.82,5.83751,-0.0293989,-0.088231,-0.165056,1065461372,278.223,0.00341797
0,278.979,0,13.0462,2179.16,2.10275,0.0895199,63936.3,4.33819,0.0731086,-0.0274356,-0.0131909,1079037049,278.97,0.00341797
0,279.094,0,5.78343,3108.24,0.0633857,0.0131452,42372.8,9.89476,0.0382775,-0.106448,-0.0759294,1082839188,279.093,0.00341797
0,279.186,0,8.07212,803.313,0.601167,0.0885535,3618.8,6.2549,0.116717,-0.0267744,-0.0418579,1081590598,279.182,0.00341797
0,279.233,0,2.17965,-3.42116e-16,0.144285,0.0903033,-2.49484e-20,8.76287,0.913976,0.0704111,-0.111933,-1126861760,279.219,0.00338745
0,279.355,0,3.28442,1784.57,0.346133,0.134315,115943,4.61916,-0.174071,-0.362388,-0.133484,1082170667,279.356,0.00338745
0,280.097,0,5.45173,4109.85,0.366735,0.101792,5418.11,7.68347,0.245937,-0.0491075,-0.0655708,1062504675,280.091,0.00341797
0,280.237,0,4.95005,4.63232e-11,0.412357,0.126648,-2.72753e-12,8.13488,0.321317,-0.106674,-0.0578348,1028705989,280.227,0.00341797
0,281.098,0,19.1996,3.87366e-13,6.83536,0.18984,-8.37221e-10,5.27791,0.00134581,-0.0298312,-0.00369469,-1139753596,281.097,0.00341797
0,281.185,0,4.56832,892.133,0.259247,0.0715154,3827.34,6.5179,-0.0845829,-0.216868,-0.0744621,1082611167,281.186,0.00341797
0,281.244,0,7.42647,4.39805e+13,1.12542,0.134641,1.11669e+11,6.31991,0.100781,-0.0154763,-0.0643447,2105793361,281.241,0.00341797
0,282.281,0,8.01415,-6.5853e-19,0.94738,0.145487,-4.17152e-13,6.29527,0.100946,-0.0275521,-0.0463395,1033077512,282.277,0.00341797
0,283.187,0,8.38138,7.24907e-13,3.7785,0.188748,1.07525e-17,6.1132,0.0519912,-0.116059,-0.0263294,1024058084,283.184,0.00344849
0,283.207,0,4.3903,-6.67232e-21,0.556649,0.124003,3.2341e-16,6.90748,-0.277369,-0.11486,-0.0805233,1010535590,283.212,0.00344849
0,283.259,0,3.85733,2.82214e-11,0.247276,0.0713239,5.62308e-19,4.96935,-0.0425133,-0.216105,-0.175777,1023744584,283.26,0.00341797
0,284.263,0,5.83561,-0.823264,0.686488,0.0949249,-0.716883,7.48814,0.228027,-0.0239427,-0.0475346,-1073741824,284.255,0.00344849
0,284.293,0,9.04492,0.00134256,1.80426,0.126794,-0.0756291,6.2879,-0.104854,-0.0281269,-0.0515195,-1610612736,284.299,0.00344849
0,285.187,0,9.5593,38299.3,1.03462,0.0456036,63478.4,6.85331,0.106903,-0.0712831,-0.0226111,1087068131,285.179,0.00344849
0,285.221,0,7.46258,0.376686,0.254127,0.05947,0.794199,7.52507,0.298739,0.0278333,-0.0454443,-2147483648,285.21,0.00344849
0,285.265,0,4.99584,30414.8,0.190309,0.0519009,80677.3,5.9221,0.188456,0.066011,-0.0835029,1086327938,285.262,0.00344849
0,285.297,0,4.75353,36728.3,0.221564,0.0670148,62031.4,4.61291,0.251596,0.0763883,-0.105161,1087029812,285.293,0.00344849
0,286.225,0,4.2108,0.333454,0.653641,0.16628,0.280189,6.12031,-0.0190476,-0.165496,-0.165216,-2147483648,286.225,0.00344849
0,289.136,0,4.07046,-0.00729641,0.446036,0.14728,-0.00729659,4.89877,0.219815,-0.128059,-0.164384,0,289.133,0.003479
0,289.216,0,7.19232,0.246573,0.538081,0.0783754,0.411158,6.94737,0.104412,-0.0282534,-0.0630276,-1610612736,289.213,0.003479
0,289.255,0,4.76577,-0.251769,0.372123,0.109063,-0.322806,6.44842,0.226528,-0.0722151,-0.109212,536870912,289.252,0.003479
0,291.135,0,8.38894,-0.144897,1.67433,0.157944,-0.248342,4.74844,-0.00169933,-0.02752,-0.0712809,2038212051,291.135,0.00350952
0,291.211,0,6.68417,0.370361,0.234108,0.0212527,0.437957,7.15119,0.166816,-0.0216862,-0.0500205,1073741824,291.205,0.003479
0,293.101,0,7.99784,0.678234,0.860612,0.144156,0.471263,5.1639,-0.0445773,-0.091652,-0.0196085,-536870912,293.101,0.003479
0,293.14,0,4.23907,-2.39676e-311,0.756037,0.169991,0.0760041,5.44889,0.0310623,-0.10949,-0.245077,-2147483648,293.14,0.003479
0,293.215,0,9.2572,-4.28748e-311,0.621275,0.0634731,-0.322736,7.42091,-0.0381092,-0.0326407,-0.0354795,1073741824,293.217,0.00350952
0,293.254,0,5.74379,0.110698,1.2157,0.208315,0.123976,5.29139,-0.209752,-0.0686903,-0.0538502,0,293.259,0.003479
0,295.144,0,4.54475,-0.00279804,0.746374,0.12994,0.0208552,5.01324,-0.0418612,-0.100827,-0.240936,0,295.145,0.00350952
0,295.228,0,6.24442,0.729127,0.693788,0.129995,0.356474,6.51793,0.131665,-0.038555,-0.078121,-1073741824,295.225,0.00350952
0,296.26,0,7.6183,-2.18666e-311,0.340506,0.0416819,0.155173,7.99783,-0.0484263,-0.0460175,-0.0565939,0,296.262,0.00354004
0,297.132,0,6.91136,0.21428,0.462497,0.0658726,0.381858,4.80532,0.124356,-0.0504017,-0.0564041,0,297.128,0.00354004
0,297.258,0,8.11695,0.3813,0.534525,0.0729385,0.578948,6.01838,0.0615375,-0.0656841,-0.0355818,-1610612736,297.255,0.00350952
0,298.274,0,2.10208,0.925505,0.337987,0.0902895,0.934307,5.15755,0.606482,-0.129743,-0.308328,1073741824,298.271,0.00354004
0,299.109,0,6.64812,0.270824,0.620426,0.125023,0.236872,5.82492,0.163192,-0.0378394,-0.0559182,-2147483648,299.104,0.00350952
0,299.199,0,6.67901,0.61794,0.118511,0.019338,0.472938,8.53594,-0.00721768,-0.0711671,-0.0606577,0,299.2,0.00354004
0,300.193,0,3.31776,-4.02113e-16,0.344415,0.175122,-7.0445e-11,6.27105,0.30806,-0.28775,-0.217831,-1126351856,300.19,0.00354004
0,300.29,0,7.34021,4.03083e+06,1.12951,0.144804,28.3194,5.86027,-0.156558,-0.0428515,-0.025182,2106127109,300.296,0.00354004
0,301.146,0,4.11333,179049,0.412382,0.103086,125377,4.87798,-0.0922454,-0.164892,-0.179598,1074312357,301.147,0.00354004
0,301.217,0,4.99142,3640.39,0.320271,0.0648961,-2.93152e-311,9.08774,0.184245,-0.0771434,-0.10967,4,301.214,0.00354004
0,302.217,0,4.84197,1.97626e-323,0.223011,0.0462503,3.60739e-313,6.70129,0.148687,-0.067034,-0.140003,1090804947,302.215,0.00354004
0,302.311,0,8.22977,13266.5,1.13967,0.118306,231142,7.14255,-0.0661928,-0.0308665,-0.0884712,1082315758,302.315,0.00354004
0,303.088,0,4.51868,4.89638e+06,0.418257,0.130432,27.9729,4.42579,0.120796,-0.193482,-0.119256,2110714819,303.086,0.00354004
0,303.192,0,6.62469,84976.3,0.292917,0.0246569,-15.7378,6.54845,0.0662687,-0.108401,-0.0510982,503355334,303.19,0.00354004
0,303.232,0,2.76865,0.374973,0.0616702,0.0109072,179049,10.0319,0.496032,-0.0624416,-0.127203,0,303.225,0.00357056
0,303.314,0,6.12646,0.13102,0.391084,0.0819654,14962.3,5.82126,0.00257336,-0.124089,-0.0540996,-2147483648,303.314,0.00357056
0,304.236,0,6.55262,3.81959e-313,0.383918,0.077235,-8.28531e-311,8.39304,0.0826355,-0.0842896,-0.0588075,4,304.233,0.00357056
0,304.301,0,3.82947,1.97626e-323,0.342712,0.0309671,4.88059e-313,9.01532,0.339479,-0.0370706,-0.0875502,16,304.294,0.00357056
0,304.65,0,5.36871,-0.650456,0.755178,0.177297,-0.675756,4.53159,-0.0329066,-0.207499,-0.0529539,-1073741824,304.65,0.00357056
0,304.821,0,5.70558,-8.26497e-312,0.457951,0.114264,9.34858e-15,4.3584,0.147857,-0.0841236,-0.0806133,-1123656838,304.818,0.00357056
0,305.143,0,8.25052,0.361885,1.21712,0.181417,0.292775,5.23375,0.10018,-0.0248225,-0.0436273,-1131109354,305.139,0.00357056
0,305.253,0,4.29644,-0.252548,0.619597,0.145993,-0.382258,6.54607,0.235474,-0.0632359,-0.13954,-2147483648,305.25,0.00357056
0,305.304,0,5.95848,1.23264e-311,0.302165,0.0543154,-2.85936e-311,7.52487,0.175552,-0.0289723,-0.0686903,2091896338,305.3,0.00357056
0,307.128,0,22.4994,-0.274239,5.44325,0.20267,-1.99783e-311,4.14521,0.0374093,-0.00998443,-0.00440081,536870912,307.113,0.00360107
0,307.226,0,6.58344,10625.1,0.0840563,0.0156595,22740.7,8.72458,0.0880377,-0.0586278,-0.0676525,1084747443,307.224,0.00360107
0,309.053,0,7.71097,0.0917589,1.01123,0.190537,0.0240884,4.18294,0.0725861,-0.0870089,-0.0370291,-2147483648,309.05,0.00357056
0,309.222,0,4.78572,-1.02236e-19,0.388994,0.0380491,-1.16483e-09,8.54413,0.270484,-0.0323001,-0.0699409,-1121132512,309.215,0.00360107
0,310.23,0,3.59432,0.566715,0.161047,0.0426935,0.591599,6.66389,0.0882029,-0.14277,-0.319207,-1073741824,310.229,0.00360107
0,311.233,0,5.20737,0.117661,0.265669,0.0584219,0.238832,7.76453,-0.125282,-0.157675,-0.0306949,2105395580,311.234,0.00363159
0,313.275,0,8.12415,0.192624,0.305985,0.0479663,0.232757,7.541,0.102493,-0.0324521,-0.0425063,536870912,313.271,0.00360107
0,314.28,0,11.6483,-0.0117757,2.33253,0.0671977,-8.13765e-312,5.91533,0.0530378,-0.0465268,-0.0153067,-2147483648,314.274,0.00360107
0,315.144,0,3.90742,0.00107652,0.543684,0.117104,-0.00188428,5.27908,0.0455147,-0.11279,-0.329391,1094189056,315.144,0.00363159
0,315.192,0,5.08826,146318,0.451612,0.0729763,190505,6.83092,0.194416,-0.218086,-0.0826613,1086285078,315.187,0.00363159
0,316.199,0,6.63486,-4.26023e-15,0.964568,0.143786,8.92182e-38,5.08965,-0.13023,-0.0472826,-0.149691,-1126575317,316.204,0.00363159
0,316.679,0,5.72091,-0.0628108,0.957836,0.137743,-2.80669e-16,4.55719,-0.0483761,-0.0637955,-0.159208,-1158055142,316.68,0.00366211
0,317.081,0,9.56472,2.52642e-14,1.69837,0.15965,1.76556e-10,4.11142,0.101412,-0.0513644,-0.0244449,1038631526,317.073,0.00363159
0,317.137,0,12.9734,-7.70962e-15,2.89705,0.170506,5515.86,4.66518,-0.0331907,-0.0349877,-0.00648156,1082220717,317.139,0.00363159
0,317.211,0,6.38121,1.69558e-12,0.142793,0.0148873,-1.24107e-16,9.21117,0.100257,-0.0923175,-0.0606961,1028075814,317.208,0.00363159
0,317.254,0,5.18907,1.86274e-20,0.258205,0.0454475,2.54562e-18,7.46207,0.122063,0.0381947,-0.0769944,-1135022471,317.252,0.00366211
0,318.207,0,10.2475,2.69441e-14,2.17087,0.153068,3.79471e-16,6.8657,0.0109109,-0.0629842,-0.0167456,1009629784,318.206,0.00363159
0,319.227,0,3.13711,-1.74518e-06,1.37009,0.0901944,3.74093e-11,9.27464,0.400602,-0.0276119,-0.102377,2113251929,319.22,0.00366211
0,320.235,0,4.99378,4337.08,0.244305,0.0447729,81998,7.37456,0.177214,-0.0605763,-0.115906,1078412246,320.232,0.00366211
0,320.302,0,3.76983,6.16608e+17,0.215309,0.0856357,6.17137e+17,4.2502,0.336847,0.117666,-0.178292,1134634543,320.298,0.00366211
0,321.141,0,13.2602,-5.27305e-10,1.89786,0.134206,5.849e-21,5.05475,0.0863018,-0.00814072,-0.0132749,-1140684336,321.129,0.00366211
0,321.19,0,4.98932,2.11923,0.507607,0.115364,870.685,5.54834,0.128738,-0.210439,-0.0886231,1079548378,321.188,0.00366211
0,321.243,0,5.28403,6.67701e+12,0.0203071,0.00409742,2.44419e+20,10.2137,0.0309249,-0.0978512,-0.110852,1120537701,321.243,0.00366211
0,322.246,0,6.21291,-4.088e-311,0.512813,0.0517647,0.0978344,8.05424,0.076967,-0.132911,-0.0566772,-2147483648,322.243,0.00366211
0,323.271,0,4.70042,-8.34402e-17,0.303221,0.0558148,-8.78465e-14,5.46104,-0.213252,-0.112517,-0.0403189,-1137772652,323.275,0.00366211
0,324.267,0,6.09511,2.36802e-16,0.703865,0.116222,3.70904e-16,5.41488,-0.224566,-0.0538078,-0.0542291,-1134667624,324.275,0.00366211
0,325.218,0,1.84973,1.11133e-17,0.585172,0.127236,3.939e-17,8.50011,0.604643,-0.0441595,-0.0770522,1022498584,325.203,0.00369263
0,326.221,0,8.86169,1.39584e+20,0.85252,0.0793305,1.39631e+20,7.423,0.00446151,-0.0227369,-0.0696658,1142835894,326.221,0.00369263
0,326.308,0,9.18794,1.5861e-12,1.30831,0.154395,1.02774e-15,5.1887,-0.0257428,-0.0366861,-0.031842,1012498900,326.31,0.00369263
0,326.978,0,4.55777,-1.19344e-16,0.512663,0.129524,-2.14799e-15,4.64747,-0.00210312,-0.166026,-0.121428,1011806250,326.978,0.00369263
0,327.042,0,4.08455,1.85782e-16,0.29724,0.075753,2.44851e-15,4.98666,-0.220016,-0.153897,-0.166365,-1132684812,327.045,0.00369263
0,327.097,0,8.86233,5.63546e-14,1.46154,0.178726,8.48585e-12,5.21431,0.119307,-0.0472116,-0.0293332,1001307440,327.089,0.00369263
0,327.164,0,10.4198,-0.212579,1.87784,0.187439,-0.342753,5.89223,0.071765,-0.0106143,-0.0317189,-536870912,327.159,0.00369263
0,327.233,0,2.77754,4.25059e-21,0.103232,0.0619948,-0.411601,12.1996,0.460892,-0.219179,-0.274886,0,327.23,0.00369263
0,327.519,0,4.88673,862.186,0.298952,0.0742838,1862.78,5.18667,0.0885668,-0.141248,-0.109897,1082757775,327.518,0.00369263
0,328.236,0,4.93991,1.29994e-15,0.0652057,0.0145337,1.96782e-15,10.4562,0.0142344,-0.126441,-0.114848,-1147172824,328.236,0.00372314
0,329.24,0,5.1418,-3.83766e-13,0.126657,0.0226297,2.11278e-16,7.93865,0.154976,-0.222767,-0.0810251,2100069301,329.236,0.00372314
0,332.316,0,6.28041,-8.44108e-16,0.565071,0.10856,2.18147e-21,5.54538,0.0637705,-0.119392,-0.0567992,-1136967884,332.314,0.00372314
0,333.208,0,9.16158,-1.15076e-17,0.494553,0.058552,-2.44146e-15,6.53803,0.0569678,-0.027685,-0.037266,0,333.205,0.00372314
0,333.246,0,5.35269,3.05452e-21,0.308665,0.0229314,9.8009e-17,7.23813,-0.000972986,-0.0479867,-0.356524,-1131342268,333.246,0.00372314
0,335.111,0,6.71374,-1.63074e-311,0.442303,0.0745252,0,4.3232,0.144047,-0.0353411,-0.0598823,0,335.106,0.00372314
0,335.258,0,5.74751,0,0.317631,0.0414338,0,8.74662,-0.196413,-0.0650725,-0.0268588,0,335.263,0.00375366
0,336.255,0,5.54761,0,0.0529568,0.0126207,-2.71719e-311,9.61126,0.151039,-0.0742565,-0.0894968,0,336.252,0.00375366
0,337.26,0,9.52525,-0.0150313,0.427343,0.0503064,-0.0191669,7.8635,0.0423749,-0.0446718,-0.0264321,1610612736,337.257,0.00375366
0,338.726,0,8.7059,0,0.86914,0.145228,0,3.98386,0.119525,-0.0385563,-0.0318652,0,338.718,0.00375366
0,339.195,0,5.69465,0,0.285462,0.0518698,0,7.9931,0.25237,-0.0317245,-0.0472137,0,339.185,0.00375366
0,339.253,0,8.08351,-0.082689,0.263158,0.0263127,-0.0621481,7.95961,0.0137504,-0.0525959,-0.0394201,0,339.253,0.00378418
0,339.286,0,6.72402,0.449094,0.295897,0.0285652,-0.195058,7.34354,0.0478663,0.0194702,-0.0309653,1073741824,339.283,0.00378418
0,339.341,0,6.93435,0,0.38325,0.0689301,0,6.06216,0.259675,0.0412799,-0.0509202,0,339.332,0.00378418
0,340.203,0,4.29662,0,1.14718,0.057657,0,6.35561,0.300225,-0.0197488,-0.0628938,0,340.194,0.00378418
0,340.274,0,5.70127,-2.77625e-14,0.46653,0.0794764,-9.08976e-15,5.77816,0.0203606,-0.0759254,-0.105766,-1119281463,340.274,0.00378418
0,340.347,0,6.77231,0,1.21401,0.182031,0,4.98848,0.073627,-0.0326214,-0.0900693,0,340.345,0.00378418
0,341.099,0,8.47269,4.41763e-11,1.14768,0.143471,9.75476e-12,4.14729,-0.0117017,-0.099981,-0.0204685,1037587486,341.1,0.00378418
0,341.212,0,6.82194,8.66391e-26,0.296304,0.0482415,-4.73249e-12,8.54535,0.0931012,-0.0369274,-0.07298,1017993856,341.209,0.00375366
0,342.213,0,4.70057,0,1.12814,0.160675,0,6.9949,-0.0394464,-0.0812879,-0.309172,0,342.214,0.00378418
0,342.296,0,7.15758,0,0.771785,0.128887,0,6.38431,-0.036625,-0.0904691,-0.0336011,0,342.297,0.00378418
0,343.167,0,2.52966,-0.831794,0.19891,0.0684325,-0.2863,5.56297,0.0207073,-0.302907,-0.743839,0,343.167,0.00378418
0,343.225,0,4.78351,-2.44909e-15,2.09978,0.193396,-7.72226e-14,7.57819,0.259434,-0.0208748,-0.0587458,-1133038022,343.217,0.00378418
0,346.24,0,4.24359,-0.00949208,0.278552,0.0402652,-0.0043773,9.36264,0.317648,-0.0492361,-0.0930237,1610612736,346.233,0.0038147
0,347.172,0,6.44751,-1.83868e-311,0.925822,0.13093,0.284547,5.35476,0.182943,-0.0294867,-0.0530841,0,347.165,0.0038147
0,347.255,0,7.83823,-4.20471e-311,0.129416,0.0163127,0.00350215,9.21015,-0.0345498,-0.0429081,-0.0548294,-2147483648,347.257,0.0038147
0,348.257,0,7.11842,-0.0220215,0.338727,0.0484196,-0.0291461,7.27781,0.0581461,-0.0704526,-0.0503602,0,348.255,0.0038147
0,349.217,0,5.76038,1.12158e+18,0.627477,0.13424,1.12213e+18,5.95662,-0.0105169,-0.138176,-0.0597144,1135553180,349.217,0.0038147
0,349.275,0,3.0551,4.02582e+23,0.749241,0.0519022,1.97867e+24,9.65016,0.41684,-0.0325618,-0.0990355,1092616192,349.267,0.0038147
0,350.277,0,5.91437,61748,0.321165,0.0546068,78859.8,7.99079,0.218899,-0.0221003,-0.0476776,1075010958,350.268,0.00384521
0,351.255,0,6.89513,-0.00918418,0.674796,0.0885661,1.37974,7.93786,0.175691,-0.0216876,-0.0431428,0,351.248,0.0038147
0,352.297,0,7.66329,-1.16143e-17,0.196549,0.0273352,-2.48942e-21,7.5831,0.0902176,-0.0248314,-0.0587096,-1122111186,352.294,0.0038147
0,353.268,0,7.72198,-0.315542,0.369959,0.0574544,-0.0824504,8.39687,0.062039,-0.0762404,-0.0384793,536870912,353.265,0.00384521
0,354.287,0,4.76036,-0.255891,0.494058,0.153581,-0.260525,6.9061,0.306908,-0.0409364,-0.0536361,-536870912,354.276,0.00384521
0,355.168,0,3.92144,0.0694183,0.095051,0.0206336,-0.603872,6.30931,0.226666,-0.176036,-0.168509,0,355.165,0.00384521
0,355.195,0,3.01457,6.02612e-13,0.178758,0.0553509,-6.62068e-24,5.60745,-0.184582,-0.25854,-0.476317,1016977056,355.196,0.00387573
0,357.201,0,12.978,0.0691716,2.58374,0.0998439,0.00512937,6.54755,-0.00190467,-0.0110963,-0.0319111,-2147483648,357.202,0.00384521
0,358.221,0,2.47401,-1.41858e-14,0.456656,0.132136,-3.21642e-12,6.30304,0.489584,-0.139797,-0.317441,-1117934148,358.218,0.00387573
0,359.174,0,11.9686,-2.07128,2.55006,0.118228,0.186118,4.91552,0.0835123,-0.051878,-0.0140521,-536870912,359.163,0.00387573
0,359.222,0,6.27747,0.378082,0.116359,0.020134,0.300764,8.595,0.075696,-0.0620341,-0.0785472,0,359.221,0.00387573
0,360.35,0,10.942,-0.129031,1.37587,0.15398,0.115368,4.10615,-0.0540949,-0.0373599,-0.00866024,0,360.353,0.00390625
0,360.958,0,3.88542,-0.564122,0.240995,0.094273,-0.669952,4.16978,0.305685,-0.165472,-0.151912,0,360.954,0.00390625
0,361.16,0,3.30168,0.720038,0.509666,0.15169,0.63217,5.92046,-0.524972,-0.293843,0.14398,0,361.164,0.00387573
0,361.272,0,10.2501,1.12092,0.648288,0.0532715,2.62249,8.97622,0.20124,0.00906795,-0.0531029,-2147483648,361.265,0.00387573
0,362.228,0,4.09575,2.62258e-15,0.193412,0.081604,-4.58805e-09,5.02001,0.196885,-0.289868,-0.134469,-1110128179,362.225,0.00390625
0,362.285,0,6.98342,0.0355294,0.679862,0.0934121,-0.000511453,7.4137,0.081579,-0.0263199,-0.0853882,2113661509,362.283,0.00390625
0,363.19,0,7.9603,-1.5579,0.847847,0.141693,-0.921143,5.598,0.0959515,-0.039927,-0.0435397,1073741824,363.186,0.00387573
0,363.252,0,7.85431,-0.0410058,0.596663,0.0580175,-0.0465338,6.84639,0.0741751,-0.0643804,-0.0393629,-2147483648,363.248,0.00390625
0,363.738,0,3.9987,-0.00796184,0.352707,0.101162,0.00737441,4.49844,0.203779,-0.0898306,-0.193219,-1073741824,363.735,0.00390625
0,365.118,0,10.714,1.31941e+14,0.983414,0.0847015,4.81036e+11,5.3293,0.0593306,-0.0299257,-0.0222714,1121255424,365.113,0.00390625
