SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1,122.032,2853.57,7986.89,-3.43353e-15,0.0702269,99.2053,-7.0624e-311,7.92798,0.140368,-0.448987,-0.312339,-1134611300,122.032,0.000320435
1,122.06,14457.3,53653.9,-5.39875e-311,0.0993971,413.99,-3.01211e-13,9.5787,0.0824723,-0.23292,-0.192632,-1114204080,122.06,0.000320435
1,122.084,17309.6,52585.6,-1.42847e-16,0.0447886,294.326,-2.05451e-16,9.68574,0.306688,-0.153585,-0.226184,-1129949936,122.084,0.000320435
1,122.097,15965.9,57059.3,-1.72114e-07,0.128843,593.689,-1.81625e-10,9.69835,0.134109,-0.150384,-0.267284,-1122532747,122.097,0.000320435
1,122.974,98621.8,68099.3,-1.45066e-14,0.0591989,2410.15,-2.99492e-14,10.61,0.823897,-0.181308,-0.193562,-1109483742,122.973,0.000328064
1,123.044,17934.8,46316.1,-1.77536e-16,0.134997,964.518,-1.32476e-15,9.65307,0.397064,-0.168513,-0.241676,-1132764276,123.044,0.000320435
1,123.056,2974.51,8378.37,-1.49293e-10,0.0544772,64.1179,-1.75301e-10,7.94856,0.221932,-0.287082,-0.340824,-1109067392,123.056,0.000320435
1,123.081,19133.1,59728.3,3.39138e-13,0.07401,416.674,4.21772e-12,9.79134,-0.261551,-0.226474,-0.189851,1009025352,123.081,0.000328064
1,123.092,1.41456e+06,3.78479e+06,-1.66302e-14,0.058908,34084.3,-2.0375e-311,13.9667,0.380537,-0.188548,-0.196062,-1111840112,123.091,0.000328064
1,123.096,7454.6,10079.7,-1.79768e-16,0.0739074,406.43,-2.10617e-16,8.86832,-0.613138,-1.46185,-0.506261,782341306,123.096,0.000320435
1,123.117,29098.1,105032,-2.36318e-17,0.0952999,786.399,-5.07718e-17,10.2611,-0.149735,-0.204733,-0.210985,-1132902896,123.117,0.000328064
1,123.963,3726.66,12692,-8.96967e-17,0.0686582,82.7203,-1.69267e-19,8.23397,0.0738941,-0.236043,-0.25864,773166118,123.963,0.000328064
1,123.975,2705.34,14708.8,3.85716e-11,0.434917,188.279,7.27074e-09,7.89289,-0.0142348,-0.072857,-0.148435,1041579706,123.975,0.000328064
1,124.039,10768.4,29712.1,-5.06598e-24,0.0745306,283.98,-3.49962e-24,9.19895,0.306074,-0.184231,-0.306359,-1154971776,124.039,0.000328064
1,124.076,15485.8,54681.7,-3.38597e-17,0.0771865,411.205,-3.6121e-15,9.62611,0.203461,-0.169366,-0.213656,785487082,124.076,0.000328064
1,124.095,108138,392669,-1.19406e-14,0.117519,3338.3,-7.55841e-15,11.5337,-0.195078,-0.176969,-0.221952,-1124237176,124.095,0.000328064
1,124.12,1981.36,3951.07,-2.53063e-16,0.165229,96.467,-1.04613e-14,7.28065,-0.55691,-0.224516,-0.227023,-1128913216,124.121,0.000328064
1,124.971,18022.9,52819.3,-3.89995e-08,0.0515581,314.621,-4.86241e-10,9.74019,0.284801,-0.199458,-0.254459,-1109182064,124.971,0.000335693
1,124.991,20850,81061.3,-2.94962e-08,0.129301,852.351,-3.09286e-08,9.93249,-0.0847787,-0.256534,-0.124808,-1101017465,124.991,0.000328064
1,125,90779.1,319313,8.26059e+26,0.0609531,2004.03,7.20172e+19,11.3494,0.205055,-0.198458,-0.193075,1107134298,125,0.000328064
1,125.023,22888.1,46952.5,-2.33769e-11,0.0454084,444.001,-2.06075e-11,9.68619,0.502828,-0.230794,-0.186169,-1110702190,125.023,0.000328064
1,125.039,444232,1.55167e+06,-1.41448e-15,0.0910076,10987.6,-1.13171e-15,12.9334,-0.230466,-0.186546,-0.208384,-1128846215,125.039,0.000328064
1,125.06,24316,52822.2,-1.47625e-08,0.105439,718.786,-1.5465e-08,9.81452,0.484105,-0.232716,-0.21572,-1101958432,125.059,0.000328064
1,125.071,3288.54,16419.6,-2.78918e-10,0.216123,186.96,-1.21679e-10,8.0839,-0.0726804,-0.1868,-0.060396,-1108135304,125.071,0.000328064
1,125.096,30527.5,111263,-2.66364e-09,0.101688,931.597,-3.47504e-09,10.3336,-0.119044,-0.231324,-0.178399,-1104513214,125.096,0.000335693
1,125.098,3870.46,10100.7,-1.16323e-16,0.250891,333.46,-1.09679e-16,8.24412,-0.230757,-0.303919,-0.706849,-1129977912,125.099,0.000328064
1,125.133,3253.21,13627.4,6.0044e+14,0.279241,189.431,6.00538e+14,8.07712,0.0428239,-0.111765,-0.241916,1124143735,125.133,0.000328064
1,125.979,4657.74,11951.9,-1.98492e-19,0.0717518,147.567,-3.54523e-19,8.36053,0.339075,-0.317832,-0.290972,0,125.979,0.000335693
1,125.991,13332,29775.4,-5.62024e-17,0.15811,657.899,-5.75102e-17,9.19395,0.465098,-0.126681,-0.181254,-1113220864,125.99,0.000335693
1,126.042,10713.4,27928,1.75561e-09,0.0603078,173.827,-5.83284e-17,9.14117,-0.363037,-0.254276,-0.126344,-1131384640,126.043,0.000335693
1,126.055,26190,98633.1,3.78486e-12,0.0892319,722.414,-2.19969e-12,10.1464,0.123303,-0.183019,-0.200227,1035060768,126.055,0.000335693
1,126.091,52221.9,180317,-4.48916e-09,0.0559958,1116.72,-4.41032e-09,10.7803,0.238725,-0.192822,-0.190193,-1103670153,126.091,0.000335693
1,126.963,2411.68,7093.37,-6.91739e-07,0.111742,89.8421,-6.51366e-07,7.78034,-0.132968,-0.318926,-0.3248,-1096417156,126.963,0.000343323
1,126.978,22696.3,84344.2,-4.97578e-07,0.0434038,269.654,-4.60327e-07,10.0033,0.0961082,-0.309123,-0.161471,-1096843034,126.978,0.000335693
1,126.987,139705,533534,2.45495e-11,0.0768183,2982.68,4.14349e-13,11.856,-0.127621,-0.207474,-0.147677,1029514528,126.987,0.000343323
1,126.998,3624.2,12639.3,-9.06926e-10,0.326863,140.448,-7.24903e-13,8.1319,-0.302337,-0.314456,0.0655138,-1110644472,126.998,0.000343323
1,127.015,1.14981e+07,4.36506e+07,6.21421e-16,0.0892682,276137,-1.30192e-08,16.2373,-0.0807135,-0.190982,-0.207965,-1102117378,127.016,0.000335693
1,127.034,10103.8,34907.2,-8.38061e-13,0.0250614,60.0255,-8.52271e-11,9.21427,0.0788386,-0.170452,-0.31759,1025844104,127.034,0.000343323
1,127.039,96424.3,260755,3.7309e-19,0.05327,2245.52,-5.08506e-14,11.2693,0.386829,-0.210467,-0.192634,-1103784656,127.038,0.000335693
1,127.075,10998.5,15999.9,5.63549e+14,0.0801169,263.578,5.63645e+14,8.83924,-0.655039,-0.235432,-0.222206,1124075015,127.076,0.000335693
1,127.094,3129.24,9789.67,-2.31324e-09,0.0866823,122.969,2.5788e-22,8.03702,-0.00883961,-0.535847,-0.188446,-1111006128,127.094,0.000343323
1,127.958,4012.75,18773.6,-1.1357e-08,0.164345,146.119,-1.11855e-08,8.33377,0.0355514,-0.128458,-0.137092,-1103174872,127.958,0.000343323
1,127.987,8898.1,22399.6,-2.19597e-12,0.0371541,128.053,1.11692e-18,9.06517,0.296784,-0.205388,-0.423665,-1100472760,127.986,0.000343323
1,127.991,2993.66,10632.6,2.66663e+25,0.137899,105.997,1.06602e+35,7.97061,0.110565,-0.509127,-0.148654,1091999220,127.991,0.000343323
1,127.995,21035.3,61247,-5.59164e-16,0.418115,3038.36,-8.68128e-16,9.84959,0.309014,-0.143786,-0.244261,-1128937176,127.995,0.000343323
1,128.019,227918,601969,-5.58381e-08,0.0511702,4949.77,-4.11324e-08,12.1096,0.418405,-0.206472,-0.188243,-1100334842,128.018,0.000350952
1,128.042,7063.24,27388.8,1.98975e-13,0.369143,642.869,5.0421e-14,8.82528,-0.16723,-0.170108,-0.173522,794959745,128.042,0.000350952
1,128.062,36008.1,109294,-1.4855e-08,0.142258,1454.28,-4.88713e-08,10.4034,0.300735,-0.229501,-0.207735,0,128.062,0.000350952
1,128.07,5435.71,19748.2,-8.35462e-08,0.310775,640.441,-9.17358e-08,8.57448,0.106072,-0.312818,-0.170659,-1098200640,128.07,0.000335693
1,128.107,8626.01,26471.1,178092,0.115505,359.717,13938.9,8.98104,0.311107,-0.162404,-0.21397,1079848880,128.107,0.000335693
1,128.966,3182.43,9867.34,-8.90849e-12,0.0271221,36.9716,-3.5316e-10,8.04406,0.106268,-0.371722,-0.256825,-1108533656,128.966,0.000350952
1,128.984,15024.7,53518.7,-3.31742e-12,0.0223805,107.991,-1.36049e-13,9.62178,-0.127133,-0.293699,-0.137337,-1119672319,128.984,0.000350952
1,128.986,145320,468387,0,0.0665361,2694.79,0,11.8455,0.23839,-0.151521,-0.237402,0,128.986,0.000350952
1,129.02,87951,230846,1.26856e-311,0.124958,2681.31,0,11.1711,-0.390759,-0.188247,-0.234089,-1125430507,129.02,0.000335693
1,129.052,29392.2,85417.4,-5.34794e-17,0.103828,917.383,-3.44441e-18,10.1862,-0.333509,-0.242417,-0.134983,-1129954768,129.052,0.000335693
1,129.055,19110.4,52900.2,-1.88472e-311,0.033637,167.329,-1.33098e-15,9.76441,0.323594,-0.16099,-0.257948,784473889,129.054,0.000350952
1,129.066,4732.39,14085.1,-1.55908e-11,0.627325,585.425,-4.55613e-10,8.36995,0.293572,-0.072582,-0.211252,-1122280498,129.066,0.000350952
1,129.07,11085.2,33929.8,0,0.0531188,207.107,0,9.24451,0.253821,-0.158158,-0.279184,0,129.07,0.000335693
1,129.091,7693.34,15147.4,2.53105e-11,0.189213,534.385,1.01524e-12,8.72999,-0.560139,-0.322757,-0.235676,1035691674,129.091,0.000350952
1,129.102,2723.67,542.085,5.44121e-12,0.0103795,10.1775,6.05602e-21,6.52821,-1.29416,-0.305279,-0.305293,1036549842,129.103,0.000335693
1,129.986,124460,475706,2.49349e-08,0.0695999,2382.69,3.21644e-09,11.7601,-0.000719547,-0.188064,-0.215075,-1128773984,129.986,0.000350952
1,130.05,9563.92,32443.3,3.20805e-21,0.267836,748.998,-2.00887e-16,9.1141,-0.229504,-0.221754,-0.118957,783556567,130.05,0.000350952
1,130.065,14279.7,50141.8,1.41316e-16,0.0677216,313.952,1.92505e-14,9.54608,-0.166102,-0.261092,-0.144588,-1127117246,130.065,0.000350952
1,130.122,12299.3,32343.4,-7.46773e-16,0.109357,413.896,-1.95495e-16,9.27371,-0.371138,-0.26243,-0.14995,-1126893884,130.123,0.000350952
1,130.159,9358.83,20504.4,-3.54875e-16,0.0702374,186.888,-1.15373e-15,8.90257,-0.496488,-0.243043,-0.244043,-1128270368,130.159,0.000350952
1,130.943,3320.21,11949.2,-1.99987e-16,0.277603,235.781,-6.84294e-16,8.06169,-0.163625,-0.167341,-0.318705,-1128625168,130.943,0.000350952
1,130.963,4240.78,10333.1,-4.32161e-13,0.21674,311.415,-5.97594e-311,8.21417,-0.439313,-0.276365,-0.341257,1006836696,130.963,0.000350952
1,130.982,1.20882e+06,4.15299e+06,4.13898e-13,0.0764668,26006.4,4.14072e-13,13.9724,0.19701,-0.161377,-0.226132,797056737,130.982,0.000350952
1,131.01,10486,21436.8,0,0.236946,651.062,0,8.90236,-0.513538,-0.188839,-0.220029,0,131.011,0.000350952
1,131.049,8136.86,24295.2,0,0.0653034,139.596,0,8.90909,0.340955,-0.110556,-0.209119,0,131.049,0.000350952
1,131.06,2903.28,14063.4,-4.85257e-10,0.189559,118.611,-3.66853e-10,7.95452,0.0543137,-0.123442,-0.121694,-1107261500,131.06,0.000350952
1,131.07,8163.65,15270,0,0.605338,809.12,0,8.74031,-0.527591,-0.222832,-0.0857855,0,131.07,0.000350952
1,131.085,12463,36197.2,-2.78749e-07,0.138345,826.538,-2.27201e-07,9.27638,0.339036,-0.300238,-0.2018,-1097913940,131.085,0.000350952
1,131.951,4700.68,14066.1,-2.21667e-18,0.136174,163.34,-8.69901e-14,8.44425,0.19825,-0.119865,-0.44001,-1147663072,131.951,0.000366211
1,131.953,14494.5,51238,8.11889e+14,0.128527,558.097,8.11999e+14,9.57325,0.13483,-0.164697,-0.260749,1124537618,131.953,0.000350952
1,131.974,4181.06,13813,-4.87078e-10,0.0718371,101.613,-1.16663e-09,8.34266,-0.210433,-0.30758,-0.0921819,-1111502101,131.974,0.000350952
1,131.982,87944,339444,0,0.0780882,2113.4,0,11.3641,0.0840712,-0.204792,-0.181534,0,131.982,0.000350952
1,132.044,9832.44,25354.8,-1.68011e-07,0.0227523,74.0233,-1.68988e-07,9.10886,-0.334259,-0.31981,-0.236631,-1098488144,132.044,0.000350952
1,132.102,11821.6,28704.5,0,0.101765,371.625,0,9.18142,-0.425927,-0.247717,-0.256823,0,132.102,0.000350952
1,132.958,148787,558617,-1.16026e-08,0.0644154,2806.84,-1.00983e-08,11.9069,0.115309,-0.187236,-0.198406,-1102251321,132.958,0.000366211
1,132.97,3316.32,17795,60989.3,0.514695,273.783,4329.04,8.10027,0.0080418,-0.0696129,-0.15849,1085143762,132.97,0.000366211
1,132.979,89997,337861,-2.69331e-08,0.0712923,1989.67,-3.23355e-08,11.3822,0.102859,-0.198382,-0.19843,-1101200470,132.978,0.000366211
1,132.986,12942.1,35217.9,-1.10383e-07,0.0383127,188.04,-1.11909e-07,9.33175,0.359943,-0.152497,-0.253889,-1099227332,132.986,0.000366211
1,133.065,11371.3,27446.9,0,0.186527,591.88,0,9.12086,-0.429279,-0.224137,-0.280135,0,133.065,0.000366211
1,133.076,11366.5,38617.1,0,0.141411,533.451,0,9.2947,0.175407,-0.185787,-0.245715,0,133.076,0.000366211
1,133.086,148228,412218,-1.02065e-08,0.0755381,3166.59,-1.16512e-08,11.7502,-0.370016,-0.200675,-0.201071,-1102819030,133.086,0.000366211
1,133.101,30256.2,114798,-5.06668e-09,0.23894,1960.59,-5.34467e-09,10.3371,-0.017458,-0.214082,-0.193053,-1103696679,133.101,0.000366211
1,133.959,3643.8,12074.4,3.70993e-28,0.196284,239.444,-1.43827e-13,8.16241,0.223868,-0.14754,-0.256788,1031486740,133.959,0.000366211
1,133.962,2786.16,10524.1,-6.88598e-10,0.0252371,11.5117,-6.98193e-10,7.92029,0.0292783,-0.132282,-0.329957,-1106843517,133.962,0.00038147
1,133.978,11649.8,31008.8,0,0.0474647,206.287,1.26857e-311,9.20042,0.373463,-0.154364,-0.23316,-795945168,133.977,0.000366211
1,134.06,92336.3,270136,0,0.0948312,2231.32,0,11.2615,-0.343683,-0.185971,-0.215608,0,134.06,0.000366211
1,134.071,30934.7,109826,-1.20443e-07,0.201091,1682.11,-1.11477e-07,10.325,0.18523,-0.196081,-0.208369,-1098960704,134.071,0.000366211
1,134.089,9016.73,22478.9,7.62669e-11,0.107624,422.253,1.04382e-12,8.83954,0.446815,-0.203635,-0.173517,1038148392,134.089,0.000366211
1,134.957,3972.57,17592.2,3.56204e+23,0.00349515,1.90034,1.24986e+17,8.32039,0.0295038,-0.251036,-0.104231,1130739892,134.957,0.00038147
1,134.974,2653.68,8611.89,0,0.00541742,5.26753,0,7.85954,-0.149768,-0.338628,-0.162953,0,134.974,0.00038147
1,134.994,7734.71,28074.8,0,0.231042,545.328,0,8.9708,-0.0942855,-0.24126,-0.183679,0,134.994,0.000366211
1,134.996,5481.56,13430.8,0,0.40314,393.975,0,8.47316,-0.373133,-0.277201,-0.094381,0,134.996,0.000366211
1,135.023,3083.88,12847.2,-2.26661e-07,0.153375,150.562,-2.30322e-07,8.01909,0.0364041,-0.249623,-0.127129,-1097951299,135.023,0.00038147
1,135.044,7422.15,16405,0,0.346714,748.858,0,8.74208,-0.472033,-0.301032,-0.152895,0,135.044,0.000366211
1,135.065,10810.8,38538,0,0.138162,570.164,0,9.26799,0.087831,-0.3373,-0.175483,0,135.065,0.00038147
1,135.075,3279.72,6999.96,0,0.22485,167.927,0,7.94755,0.448218,-0.128086,-0.357642,0,135.075,0.00038147
1,135.08,21265.7,76324.7,0,0.0766966,540.156,0,9.91966,0.17488,-0.180388,-0.204362,0,135.08,0.000366211
1,135.092,68056.9,214039,0,0.187329,3726.28,0,11.0587,0.297576,-0.17864,-0.211303,0,135.091,0.00038147
1,135.117,42020.3,23387.2,0,0.0343728,611.8,0,9.67483,0.888518,-0.202516,-0.204614,0,135.116,0.000366211
1,135.945,2790.36,9095.32,0,0.139153,123.424,0,7.92137,-0.0317546,-0.256067,-0.299905,0,135.945,0.00038147
1,135.956,10894.3,31783.7,0,0.116601,413.974,0,9.22746,-0.263676,-0.296654,-0.203106,0,135.956,0.000366211
1,136.021,14641.7,57791.2,-3.47891e-08,0.0803885,288.64,-2.53826e-08,9.58704,0.106401,-0.185254,-0.175903,-1100849865,136.021,0.00038147
1,136.061,3646.28,617.108,-1.57009e-15,0.012056,14.2341,-7.93093e-13,6.7061,-1.27779,-0.271049,-0.270191,995327616,136.062,0.000366211
1,136.076,64197.7,246820,6.55146e-10,0.0852675,1571.67,2.43587e-14,11.1078,0.023808,-0.202665,-0.19416,1042262988,136.075,0.00038147
1,136.095,7283.3,18595.8,-6.78138e-13,0.279159,619.69,-1.85677e-11,8.76188,-0.389912,-0.26814,-0.120767,-1127152184,136.095,0.00038147
1,136.908,27527.3,97680.6,-2.66717e-08,0.0649344,513.975,-2.84569e-08,10.1883,-0.168534,-0.210944,-0.20357,-1101154312,136.909,0.00038147
1,136.953,96159.7,246965,0,0.0644284,2377.44,0,11.2455,0.408605,-0.180763,-0.193917,0,136.953,0.00038147
1,136.989,165016,617011,0,0.0713875,3262.73,0,11.9941,-0.111059,-0.200767,-0.192917,0,136.989,0.00038147
1,137.039,3080.62,11390.8,0,0.134588,115.842,0,8.02056,0.00558829,-0.195823,-0.235613,0,137.039,0.00038147
1,137.06,40167.3,91851.1,0,0.046315,805.863,0,10.3171,0.466564,-0.195743,-0.192206,0,137.059,0.00038147
1,137.071,23536,90002.9,0,0.123982,729.112,0,10.0428,-0.0827435,-0.166034,-0.25143,0,137.071,0.00038147
1,137.079,8478.61,29574.2,0,0.0755818,201.72,0,9.07693,-0.0699745,-0.259367,-0.208883,0,137.079,0.00038147
1,137.096,19012.4,68726.2,1.19938e+15,0.11943,678.213,1.19961e+15,9.84143,-0.137045,-0.231096,-0.165747,1125190999,137.096,0.00038147
1,137.107,711530,2.70887e+06,0,0.0711646,15551.2,0,13.4547,0.0832448,-0.20497,-0.190342,0,137.107,0.00038147
1,137.132,14547.5,49697.1,1.08015e+30,0.0874249,429.197,1.33422e+17,9.57438,0.139611,-0.237677,-0.234507,1068143409,137.132,0.00038147
1,138.055,19283.3,5951.8,-2.39511e-08,0.0775972,621.877,-2.1478e-08,8.58542,1.04652,-0.252004,-0.212615,-1100874687,138.054,0.00038147
1,138.091,157395,602866,-1.1844e-07,0.0796668,3696.71,-1.24369e-07,11.9672,0.0388669,-0.208447,-0.190824,-1099548104,138.091,0.00038147
1,138.104,3183.04,9125.67,-1.32715e-24,0.074819,88.5927,-1.22746e-24,7.97756,0.301275,-0.155715,-0.292051,-1156732696,138.104,0.00038147
1,138.111,64304.7,224203,-1.4039e-08,0.0844862,1766.54,-1.82035e-08,11.0576,0.213871,-0.17431,-0.214778,-1101873274,138.11,0.00038147
1,139.007,20938,64740.8,-1.33719e-21,0.252496,1383.52,-2.07733e-21,9.8041,-0.3129,-0.175953,-0.141521,-1152604886,139.007,0.000396729
1,139.018,50811.1,179642,-5.1931e-07,0.044065,830.312,-5.83102e-07,10.7625,0.217113,-0.195821,-0.187388,-1097055098,139.018,0.000396729
1,139.039,29011.5,107158,-7.19363e-09,0.0693957,608.046,-7.58548e-09,10.2727,0.103151,-0.186605,-0.220447,-1102769910,139.039,0.00038147
1,139.075,21367.1,74775.2,-3.55002e-07,0.120627,754.61,-2.59027e-07,9.93352,-0.156737,-0.220586,-0.205089,-1097496116,139.075,0.000396729
1,139.086,19501.6,60685.7,-2.58074e-311,0.0229853,100.069,-3.58428e-23,9.79222,-0.279379,-0.216285,-0.157736,-1156084592,139.087,0.000396729
1,139.095,15858.5,50111,-2.02591e-23,0.00126031,4.6,-5.82909e-24,9.61317,0.292271,-0.137314,-0.229841,-1154093132,139.094,0.000396729
1,139.112,22778.7,77072.2,-2.75121e-24,0.0808673,485.974,-2.01122e-24,9.93441,-0.252205,-0.183465,-0.199498,-1157035488,139.112,0.00038147
1,140.006,18008.1,70080.2,-5.21492e-21,0.0603379,296.041,-4.62422e-21,9.79741,0.132555,-0.135447,-0.20108,-1153674784,140.006,0.000396729
1,140.068,6833.22,19364.2,-1.36306e-25,0.0411296,110.574,-2.82394e-39,8.78303,-0.258319,-0.375483,-0.161482,-1182038528,140.068,0.000396729
1,140.07,15701,56538.5,-7.26575e-310,0.159298,718.091,-7.28612e-310,9.68246,0.104083,-0.16552,-0.26308,-1143948304,140.07,0.00038147
1,140.107,58628,216763,-3.25976e-311,0.0705133,1459.33,-2.03576e-309,10.9464,0.180322,-0.19695,-0.183321,-1157964928,140.107,0.000396729
1,140.966,16275.3,53494.9,-3.11056e-08,0.0402327,142.793,-2.97001e-08,9.64432,-0.28428,-0.20821,-0.147219,-1100948742,140.966,0.000396729
1,141.003,206555,452376,3.73606e-12,0.402847,5338.99,1.26087e-16,12.0363,0.405474,-0.0557953,-0.213139,1032735313,141.002,0.000396729
1,141.018,3586.15,11695.7,-8.61025e-310,0.298263,301.893,-8.67815e-310,8.08801,-0.286861,-0.198408,-0.178909,-1148895200,141.019,0.000396729
1,141.031,4.19708e+06,1.59739e+07,-3.54706e-22,0.0902775,101958,-3.8972e-24,15.2864,-0.0863075,-0.189928,-0.20813,-1151884544,141.031,0.000396729
1,141.054,46110.9,144021,-7.88217e-23,0.0554762,966.207,-3.28695e-26,10.6232,0.293814,-0.158229,-0.210146,1392509521,141.054,0.000396729
1,141.07,10751.2,37269.5,341339,0.698551,1963.67,4389.76,9.20949,-0.214987,-0.179267,-0.245289,1049822367,141.07,0.000396729
1,141.076,9927.27,37962.2,-2.81435e-22,0.0655923,167.235,-4.28351e-22,9.18732,0.113013,-0.185941,-0.188856,-1149974272,141.076,0.000396729
1,141.091,7217.25,7224.24,-4.35542e-24,0.158929,360.576,-3.05802e-27,8.3074,-0.806744,-0.278112,-0.283006,-1161974528,141.091,0.000396729
1,141.11,4002.41,13950.4,-4.54739e-27,0.0250041,25.6674,-2.86396e-27,8.32106,-0.0999738,-0.216856,-0.264585,-1163979904,141.11,0.000396729
1,141.127,16485.4,58073.4,-1.61747e-29,0.143882,685.984,-1.1952e-23,9.74603,0.0990587,-0.171309,-0.27865,1003191260,141.127,0.000396729
1,141.985,3824.84,10008.2,-6.9534e-310,0.0881219,103.943,-7.00772e-310,8.11384,0.403476,-0.250058,-0.25655,977561152,141.985,0.000411987
1,142.002,11850.8,47068.1,-8.31147e-310,0.0339154,137.339,-8.3658e-310,9.30049,0.190159,-0.197394,-0.13595,977360896,142.002,0.000396729
1,142.01,8088.16,29686,-8.55251e-08,0.409891,1069.56,-9.55832e-08,9.0343,-0.0771482,-0.269322,-0.158757,-1099348240,142.01,0.000411987
1,142.034,137015,501901,-4.13067e-22,0.091884,3504.03,-1.97855e-22,11.8375,-0.140231,-0.205698,-0.180179,-1148682256,142.034,0.000396729
1,142.086,11152,41718.3,-1.29383e-24,0.076736,224.184,-4.31477e-25,9.27785,-0.146938,-0.179909,-0.20853,-1150641584,142.086,0.000411987
1,142.122,20042.2,75635.8,-1.84627e-21,0.121818,781.949,-8.36823e-22,9.90297,-0.0498673,-0.265443,-0.151922,-1149083632,142.122,0.000411987
1,142.927,3285.99,11204,-7.78861e-310,0.0697846,69.8852,-7.82256e-310,8.07745,-0.109983,-0.239034,-0.247372,-1157106112,142.927,0.000411987
1,142.982,64199.7,245100,-3.27974e-22,0.102984,1892.08,-6.04215e-22,11.1085,0.00582945,-0.206382,-0.196542,-1148872872,142.982,0.000411987
1,143.002,451916,1.35454e+06,-5.74358e-22,0.08963,10945.9,-1.03779e-21,12.8684,-0.346855,-0.192115,-0.203122,-1156149080,143.002,0.000411987
1,143.035,23323.2,105656,-2.66802e-20,0.573061,2641.07,-1.39688e-20,10.0398,-0.0409337,-0.096373,-0.261165,-1147285544,143.035,0.000396729
1,143.07,14404.6,41324.7,-5.53137e-24,0.18371,729.593,-7.42924e-25,9.43836,-0.356864,-0.220024,-0.227704,-1148450466,143.07,0.000411987
1,143.085,3805.78,14690.4,-2.50299e-23,0.136173,127.42,-1.63661e-23,8.19224,-0.217617,-0.160442,-0.135858,-1154799144,143.086,0.000411987
1,143.106,10127.1,37387,-4.04559e-21,0.316394,855.788,-3.69481e-21,9.20596,-0.104847,-0.18108,-0.25166,-1145018600,143.107,0.000411987
1,144.001,437246,1.66603e+06,-1.09811e-21,0.113263,14038.5,-1.83057e-20,12.9754,0.0951973,-0.171503,-0.211675,-1145110232,144.001,0.000411987
1,144.065,46469.2,136759,-3.14438e-21,0.0418703,829.647,-1.28752e-21,10.5928,0.334941,-0.197862,-0.199271,-1145005984,144.065,0.000411987
1,144.081,9187.68,30327.4,-1.25492e-07,0.301415,922.506,-8.95269e-08,9.1324,-0.109859,-0.326136,-0.184268,-1098874464,144.081,0.000411987
1,144.138,10612.9,40492.2,-6.32075e-22,0.0769038,255.658,-1.70537e-22,9.26212,-0.0109527,-0.249745,-0.164277,-1149305072,144.138,0.000411987
1,144.174,11813.2,23752.6,-4.20955e-25,0.369776,1128.5,-1.99855e-24,9.0389,-0.500459,-0.19272,-0.178569,-1160287088,144.175,0.000411987
1,144.916,15447,50402.5,-2.15814e-26,0.137029,463.889,-1.07599e-23,9.5518,0.295132,-0.255701,-0.182265,933825536,144.916,0.000411987
1,144.958,3773,13839.8,2.93562e-19,0.0841318,103.749,3.38856e-19,8.22098,0.166926,-0.17487,-0.205162,996626136,144.958,0.000411987
