SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,191.179,19564,145691,-4.6348e-07,0.37775,919.915,-1.95882e-07,9.6367,0.144703,-0.0287938,-0.021075,-1097114136,191.178,0.000183105
0,191.972,71943.2,826444,1.04073e-11,0.343709,2288.36,-5.89032e-13,11.2032,0.0113801,-0.0203665,-0.0237584,-312334388,191.972,0.000183105
0,192.008,7210.46,32905.9,-2.06444e-10,0.858824,605.77,-9.12137e-10,8.4956,-0.218927,-0.0302813,-0.022989,-308926672,192.009,0.000183105
0,192.102,15072.3,125881,-1.44745e-15,0.380327,710.123,0,9.47208,0.127401,-0.0203488,-0.0242291,0,192.101,0.000274658
0,192.138,8769.31,75462.7,-4.20997e-15,0.271265,231.126,-5.65587e-12,8.96228,-0.117197,-0.0238513,-0.0165938,1018487129,192.139,0.000183105
0,192.937,8069.31,60131,-6.71738e-16,0.397379,342.952,-8.62151e-16,8.86024,-0.145042,-0.029815,-0.0222608,-304601238,192.938,0.000183105
0,192.964,69440.8,711251,7.11237e-27,0.527193,3635.01,4.20311e-23,11.139,0.0653175,-0.0151221,-0.0272557,990799104,192.964,0.000183105
0,192.972,7695.04,54583.7,3.18271e-25,0.868766,791.772,5.12065e-26,8.81507,-0.14805,-0.0346315,-0.0239822,981572608,192.972,0.000137329
0,192.979,15554.8,171844,-1.23888e-15,0.605956,978.261,-8.53677e-16,9.68014,-0.0054359,-0.0297603,-0.0195045,-1126891051,192.979,0.000244141
0,193.05,15779.2,171483,6.30079e-26,0.732913,1067.34,1.18231e-28,9.6924,-0.0250333,-0.022457,-0.0274942,973459456,193.05,0.000259399
0,193.065,3380.14,34844.2,-2.36199e-24,0.431046,167.578,-2.94522e-24,8.09451,0.0527721,-0.0249746,-0.0253512,-1151653376,193.065,0.000137329
0,193.086,15641.5,164741,-4.41818e-22,0.352866,521.858,-2.25778e-25,9.6459,-0.0644577,-0.0248311,-0.0191072,-1154082304,193.086,0.000244141
0,193.122,19936.4,159037,2.92076e-28,1.08615,2350.5,4.73064e-26,9.64382,0.134281,-0.0205315,-0.0175389,981573632,193.122,0.000244141
0,193.131,22668.6,230152,-7.94998e-23,0.833681,1898.58,3.27791e-21,10.0152,0.0123142,-0.0246211,-0.0322036,-1172491776,193.131,0.000183105
0,193.143,4285.25,47088.6,7.0892e-23,0.289555,102.218,8.72796e-27,8.34215,0.0699328,-0.010538,-0.022589,-1172493312,193.143,0.000274658
0,193.159,17778.6,195961,-1.16565e-23,0.461796,806.43,-1.31444e-28,9.80417,0.0233443,-0.0214732,-0.025315,-1149233280,193.159,0.000259399
0,193.169,4631.94,49698.2,7.69278e-21,0.326673,161.001,-2.01706e-24,8.4467,0.0278703,-0.02649,-0.0235376,979477504,193.169,0.000259399
0,193.964,8798.97,50090.2,8.30635e-16,0.659786,409.895,5.21253e-23,8.84993,-0.182498,-0.0321702,-0.0155468,-1154400768,193.964,0.000259399
0,194.096,78436.2,807301,7.10606e-27,0.290574,2437.67,7.36607e-26,11.2166,0.0714355,-0.0204311,-0.0224906,968249344,194.096,0.000183105
0,194.117,206060,2.14837e+06,-1.14481e-23,0.350542,6509.91,-3.64214e-25,12.1517,-0.0782901,-0.0204851,-0.0228626,-1156560896,194.118,0.000183105
0,194.162,3720.66,42976.4,2.97423e-22,0.355181,125.402,9.57187e-32,8.2357,-0.0120853,-0.0240398,-0.0196637,-1151188224,194.162,0.000183105
0,194.944,19151.3,273831,-1.17652e-19,1.46146,1531.79,4.20337e-22,9.85091,-0.0263998,-0.010427,-0.022388,1004363072,194.944,0.000183105
0,194.953,6691.3,97957.5,2.25614e-27,1.72698,502.732,-3.59081e-16,8.70887,-0.062068,-0.0101838,-0.004146,-1133269504,194.953,0.000137329
0,194.961,7459.86,91366.7,1.65974e-16,1.43465,341.695,-8.23519e-17,8.79027,0.0797506,-0.00400438,-0.0111013,-1142631936,194.961,0.000137329
0,194.977,4359.26,84092.1,-9.72584e-24,0.218885,50.494,-1.61874e-26,8.37695,0.0319876,-0.00457215,-0.00803041,-1170467840,194.977,0.00012207
0,195.026,63462.3,1.08028e+06,1.06225e-24,0.456114,1502.13,-5.64427e-21,11.0085,-0.051827,-0.00794878,-0.00695525,-1172489216,195.026,0.00012207
0,195.065,11371.2,188295,-8.51531e-22,0.870406,770.544,-4.3431e-24,9.28376,0.0356927,-0.0165375,-0.00746943,-1172488192,195.065,0.000137329
0,195.076,4310.45,105312,1.95454e-23,0.537218,82.5934,3.87497e-31,8.39663,-0.0109462,-0.00765773,-0.00284465,981573120,195.076,0.00012207
0,195.087,289988,4.79078e+06,-4.39698e-23,0.486968,7614.33,-4.79991e-24,12.5243,0.0480938,-0.00744667,-0.00797899,-1147976704,195.087,0.00012207
0,195.1,12369.9,396450,-3.41858e-24,4.60207,341.325,-7.43289e-34,9.40771,-0.0102383,-0.00820187,-0.000964833,-1198563328,195.1,0.000137329
0,195.112,3820.43,70172.2,-9.22501e-25,0.680641,156.538,-1.21331e-24,8.19645,0.0445103,-0.00814692,-0.00664506,-1160680960,195.112,0.00012207
0,195.123,152342,2.48751e+06,0,0.341882,2722.21,-2.71812e-311,11.8474,0.0535279,-0.00628804,-0.00753714,-1887456656,195.122,0.000137329
0,195.138,27100.6,500837,0,0.53266,815.345,1.39067e-309,10.1783,0.0283959,-0.00800456,-0.00785359,-319001181,195.137,0.00012207
0,195.149,7540.36,86954.2,1.13858e-311,1.12422,378.99,0,8.76046,-0.0906399,-0.0110029,-0.00549745,-322277991,195.149,0.00012207
0,195.174,21026.6,402584,0,0.396574,476.17,0,9.94618,0.00486045,-0.00850345,-0.00755845,0,195.174,0.000137329
0,195.908,3563.66,42444.6,-3.92265e-07,0.549215,110.596,-3.80121e-07,7.95161,-0.093026,-0.00930625,-0.0119055,-1097178488,195.908,0.000137329
0,196.003,40616.3,757280,0,0.587348,1138.55,0,10.5836,-0.029133,-0.00812028,-0.00662335,0,196.003,0.00012207
0,196.084,2523.14,38859.2,9.88131e-324,0.666614,100.581,-3.63929e-07,7.71267,0.0603491,-0.00715312,-0.00763539,-536870912,196.084,0.00012207
0,196.09,19123.7,357213,1.13858e-311,0.434822,474.109,1.13858e-311,9.86128,-0.0140002,-0.00946182,-0.00685261,0,196.091,0.000137329
0,196.126,15949.9,271463,0,0.653462,702.898,1.13858e-311,9.6652,0.0429599,-0.00651115,-0.00949141,0,196.126,0.00012207
0,196.133,15720.7,299514,-1.09471e-07,0.761956,649.035,-2.71812e-311,9.69262,0.00785166,-0.00751363,-0.00851399,0,196.133,0.00012207
0,196.169,9973.16,197047,1.13858e-311,0.370228,188.362,0,9.20318,-0.0124286,-0.00782835,-0.00680192,-325423671,196.169,0.00012207
0,196.904,11068.6,219284,-3.80458e-311,0.72993,376.327,0,9.28034,0.0223644,-0.00901983,-0.00611174,0,196.904,0.000137329
0,196.932,11021.4,277363,-1.35827e-310,4.25376,1015.12,-2.71812e-311,9.29361,0.00596418,-0.0106295,-0.00278072,-322276463,196.932,0.00012207
0,196.95,3328.12,55806,4.94066e-324,0.13269,20.2492,2.122e-314,8.05102,-0.0424715,-0.00845418,-0.00976902,0,196.95,0.00012207
0,196.966,14625.9,232724,4.94066e-324,0.323269,211.165,2.122e-314,9.53349,-0.0525028,-0.0100887,-0.00579945,0,196.966,0.000137329
0,197.006,3165.86,69724.9,-4.61766e-310,0.502841,73.3622,-4.72631e-310,8.03461,0.0173212,-0.00732999,-0.00505431,-326732835,197.005,0.000137329
0,197.028,5816.78,77448.9,4.94066e-324,1.98513,594.27,2.122e-314,8.54253,-0.07031,-0.0109442,-0.00537999,0,197.029,0.000137329
0,197.081,14062.4,202279,4.94066e-324,0.77431,618.818,2.122e-314,9.42389,-0.0688558,-0.00910151,-0.0101121,0,197.082,0.000137329
0,203.002,15063.6,352314,1.82253e+33,1.02667,337.465,1.4709e+26,9.53422,0.0398422,-0.00424259,-0.00379373,1072977944,203.001,9.15527e-05
0,203.016,36295.2,728571,8.76484e+15,0.561641,508.899,8.76532e+15,10.392,0.0478921,-0.00407688,-0.00453948,1128211605,203.015,9.15527e-05
0,203.02,4268.5,121433,5.97335e-16,1.44689,100.289,9.80845e-12,8.36597,-0.0166502,-0.00252284,-0.00576393,-1118450168,203.02,9.15527e-05
0,203.07,2932.96,79937.1,-1.03827e-08,0.267592,21.9879,-1.21574e-08,7.95115,0.0159151,-0.004761,-0.00325282,-1102567424,203.069,9.15527e-05
0,203.091,20459.9,442327,1.50271e+18,1.03791,614.235,-3.06189e-311,9.83449,-0.0400057,-0.00452159,-0.00370525,-1101828990,203.091,0.000106812
0,203.106,12755.8,334334,2.39409e+15,0.520164,200.86,2.39463e+15,9.40052,0.0263159,-0.00279378,-0.00402254,1126237485,203.106,9.15527e-05
0,203.143,15046.3,310259,7297.75,0.38961,190.276,-1.97542e-311,9.53032,0.0463813,-0.00319862,-0.00502447,1074767592,203.142,0.000106812
0,203.179,15020.5,348711,4.46999e+25,0.905126,406.367,1.65205e+20,9.56069,-0.0369288,-0.00457684,-0.00288942,1222248240,203.179,0.000106812
0,203.883,2939.76,86267,8.76716e+15,0.646184,31.4135,-8.21055e-312,7.95906,-0.0122545,-0.00270741,-0.00454946,1092025093,203.883,9.15527e-05
0,203.965,3301.6,93617.6,-1.05073e-15,0.251579,21.9732,-1.03907e-15,8.08297,0.01244,-0.00431266,-0.00311474,1246526478,203.965,9.15527e-05
0,204.086,3263.64,86840.4,-1.44619e-09,0.281299,24.9069,-2.15943e-07,8.06154,-0.0183833,-0.00402378,-0.0035584,-1073741824,204.086,9.15527e-05
0,204.102,3991.44,105881,-3.14258e-16,0.260291,32.3716,-3.56424e-16,8.29152,0.0239415,-0.00343538,-0.00383676,0,204.102,9.15527e-05
0,204.113,3940.44,80595.8,4.94066e-324,0.915927,96.5991,2.122e-314,8.15371,0.0505934,-0.00762962,-0.00405291,0,204.113,0.000106812
0,204.146,3680.96,100825,-5.62171e-312,0.444141,39.97,15,8.21308,-0.0119244,-0.00332066,-0.00472782,-322961115,204.146,9.15527e-05
0,204.94,3139.34,77107.9,4.94066e-324,0.281738,31.8061,2.122e-314,8.03623,0.00907944,-0.00470816,-0.00486039,0,204.94,9.15527e-05
0,204.957,3135.27,97172.7,1.13858e-311,0.507322,28.6181,-5.10084e-15,8.03842,0.00247054,-0.00449536,-0.00226545,-1125345602,204.957,0.00012207
0,204.964,16030.8,401549,-9.4957e-15,0.614591,335.339,-9.72083e-15,9.67115,0.0288281,-0.00349124,-0.00419566,-1888405304,204.964,9.15527e-05
0,204.979,2514.85,71003.6,4.94066e-324,0.395217,24.4142,2.122e-314,7.82397,-0.00828061,-0.00333232,-0.00404842,0,204.979,0.00012207
0,205,60965.9,1.42966e+06,4.94066e-324,0.632182,1209.94,2.122e-314,10.9845,-0.0328898,-0.00485516,-0.00323002,0,205.001,0.000106812
0,205.005,44042.5,1.08607e+06,4.94066e-324,0.485002,709.57,2.122e-314,10.649,0.0247853,-0.0034456,-0.00463333,0,205.005,0.000106812
0,205.049,3491.75,84543,4.94066e-324,0.427518,43.9439,2.122e-314,8.10664,0.0289445,-0.00525619,-0.00394401,0,205.049,9.15527e-05
