mz,int,scan,rt
105.964836,960.0060425,1,0.67
105.9650946,0,1,0.67
105.9653533,0,1,0.67
105.965612,0,1,0.67
105.9658706,0,1,0.67
105.9697508,0,1,0.67
105.9700095,0,1,0.67
105.9702682,0,1,0.67
105.9705269,0,1,0.67
105.9707856,254.2805176,1,0.67
105.9710442,1293.072144,1,0.67
105.9713029,2474.686035,1,0.67
105.9715616,2878.986572,1,0.67
105.9718203,2161.031006,1,0.67
105.972079,996.7362671,1,0.67
105.9723289,0,1,0.67
105.9725875,0,1,0.67
105.9728462,0,1,0.67
105.9731049,0,1,0.67
106.942053,0,1,0.67
106.9423152,0,1,0.67
106.9425775,0,1,0.67
106.9428397,0,1,0.67
106.943102,866.5147095,1,0.67
106.9433642,2097.4375,1,0.67
106.9436265,3003.487305,1,0.67
106.9438888,2934.14502,1,0.67
106.944151,2121.692139,1,0.67
106.9444133,1196.196655,1,0.67
106.9446755,512.0748901,1,0.67
106.9449376,0,1,0.67
106.9451999,0,1,0.67
106.9454622,0,1,0.67
106.9457244,0,1,0.67
106.9619868,0,1,0.67
106.9622491,0,1,0.67
106.9625115,0,1,0.67
106.9627738,0,1,0.67
106.9630361,362.6394043,1,0.67
106.9632985,1253.22168,1,0.67
106.9635608,2857.236328,1,0.67
106.9638231,6248.143066,1,0.67
106.9640855,7422.230957,1,0.67
106.9643478,5544.726563,1,0.67
106.9646101,2623.736572,1,0.67
106.9648725,1102.139404,1,0.67
106.9651347,0,1,0.67
106.965397,0,1,0.67
106.9656593,0,1,0.67
106.9659217,0,1,0.67
106.9790399,0,1,0.67
106.9793023,0,1,0.67
106.9795647,0,1,0.67
106.9798271,0,1,0.67
106.9800895,721.1517334,1,0.67
106.9803519,1339.094727,1,0.67
106.9806143,1745.528931,1,0.67
106.9808767,1832.970581,1,0.67
106.9811391,1594.385864,1,0.67
106.9814015,1001.866516,1,0.67
106.9816638,0,1,0.67
106.9819262,0,1,0.67
106.9821886,0,1,0.67
106.982451,0,1,0.67
106.9903235,0,1,0.67
106.9905859,0,1,0.67
106.9908483,0,1,0.67
106.9911108,0,1,0.67
106.9913732,587.6019287,1,0.67
106.9916356,1882.410156,1,0.67
106.9918981,3604.126465,1,0.67
106.9921605,4609.254883,1,0.67
106.9924229,4300.805176,1,0.67
106.9926854,2999.987061,1,0.67
106.9929478,1498.450195,1,0.67
106.9932103,502.7513428,1,0.67
106.9934724,0,1,0.67
106.9937348,0,1,0.67
106.9939973,0,1,0.67
106.9942597,0,1,0.67
107.0268104,0,1,0.67
107.0270729,0,1,0.67
107.0273355,0,1,0.67
107.0275981,0,1,0.67
107.0278606,315.9633484,1,0.67
107.0281232,1348.822632,1,0.67
107.0283858,2707.460938,1,0.67
107.0286483,3296.911865,1,0.67
107.0289109,2566.00415,1,0.67
107.0291735,1205.592407,1,0.67
107.0294361,234.1067657,1,0.67
107.0297933,0,1,0.67
107.0300559,0,1,0.67
107.0303184,0,1,0.67
107.030581,0,1,0.67
107.047388,0,1,0.67
107.0476507,0,1,0.67
107.0479133,0,1,0.67
107.048176,0,1,0.67
107.0484386,170.2932892,1,0.67
107.0487013,2422.292725,1,0.67
107.0489639,8184.128906,1,0.67
107.0492265,14547.91406,1,0.67
107.0494892,20121.86328,1,0.67
107.0497518,16567.23633,1,0.67
107.0500145,8962.979492,1,0.67
107.0502771,2653.567139,1,0.67
107.0505398,167.1298065,1,0.67
107.0507558,0,1,0.67
107.0510185,0,1,0.67
107.0512812,0,1,0.67
107.0515438,2043.918823,1,0.67
107.0518065,7166.424805,1,0.67
107.0520691,19238.55078,1,0.67
107.0523318,32857.08203,1,0.67
107.0525944,41902.36328,1,0.67
107.0528571,32110.01758,1,0.67
107.0531198,18465.45898,1,0.67
107.0533824,5480.42334,1,0.67
107.0536451,620.666626,1,0.67
107.0538638,0,1,0.67
107.0541264,0,1,0.67
107.0543891,0,1,0.67
107.0546518,0,1,0.67
107.0683118,0,1,0.67
107.0685745,0,1,0.67
107.0688372,0,1,0.67
107.0690999,0,1,0.67
107.0693627,477.8186951,1,0.67
107.0696254,2966.96167,1,0.67
107.0698881,10901.58594,1,0.67
107.0701508,22527.13672,1,0.67
107.0704136,35298.27344,1,0.67
107.0706763,35943.52344,1,0.67
107.070939,23199.85938,1,0.67
107.0712017,11274.78711,1,0.67
107.0714645,2910.356445,1,0.67
107.0717272,299.1333618,1,0.67
107.0719851,0,1,0.67
107.0722478,0,1,0.67
107.0725105,0,1,0.67
107.0727733,0,1,0.67
107.0835462,0,1,0.67
107.083809,0,1,0.67
107.0840718,0,1,0.67
107.0843345,0,1,0.67
107.0845973,555.7734985,1,0.67
107.0848601,3267.7854,1,0.67
107.0851229,12049.72266,1,0.67
107.0853856,24285.73438,1,0.67
107.0856484,36972.76563,1,0.67
107.0859112,36937.58594,1,0.67
107.086174,24249.97656,1,0.67
107.0864368,12050.82617,1,0.67
107.0866996,3196.912842,1,0.67
107.0869623,203.8704071,1,0.67
107.0872242,0,1,0.67
107.087487,0,1,0.67
107.0877498,0,1,0.67
107.0880126,0,1,0.67
107.2182124,0,1,0.67
107.2184757,0,1,0.67
107.218739,0,1,0.67
107.2190022,0,1,0.67
107.2192655,1113.06543,1,0.67
107.2195288,1649.486328,1,0.67
107.2197921,1936.224243,1,0.67
107.2200553,1625.734131,1,0.67
107.2203186,815.0958252,1,0.67
107.220575,0,1,0.67
107.2208382,0,1,0.67
107.2211015,0,1,0.67
107.2213648,0,1,0.67
107.9783344,0,1,0.67
107.9786005,0,1,0.67
107.9788666,0,1,0.67
107.9791327,0,1,0.67
107.9793987,495.0419006,1,0.67
107.9796648,1424.735107,1,0.67
107.9799309,2534.932861,1,0.67
107.980197,2977.499023,1,0.67
107.9804631,2389.984619,1,0.67
107.9807291,1345.872559,1,0.67
107.9809952,565.9539185,1,0.67
107.9812612,0,1,0.67
107.9815273,0,1,0.67
107.9817934,0,1,0.67
107.9820595,0,1,0.67
107.9871153,0,1,0.67
107.9873814,0,1,0.67
107.9876476,0,1,0.67
107.9879137,0,1,0.67
107.9881798,691.3404541,1,0.67
107.9884459,1806.423584,1,0.67
107.988712,2864.475586,1,0.67
107.9889781,3041.393066,1,0.67
107.9892442,2338.565186,1,0.67
107.9895103,1370.497437,1,0.67
107.9897765,580.850769,1,0.67
107.9900418,0,1,0.67
107.990308,0,1,0.67
107.9905741,0,1,0.67
107.9908402,0,1,0.67
108.0667246,0,1,0.67
108.066991,0,1,0.67
108.0672574,0,1,0.67
108.0675238,0,1,0.67
108.0677902,935.4636841,1,0.67
108.0680566,1684.845825,1,0.67
108.068323,2316.796143,1,0.67
108.0685894,2253.582031,1,0.67
108.0688558,1411.464478,1,0.67
108.0691222,437.6448669,1,0.67
108.0694358,0,1,0.67
108.0697022,0,1,0.67
108.0699687,0,1,0.67
108.0702351,0,1,0.67
108.0790273,0,1,0.67
108.0792937,0,1,0.67
108.0795602,0,1,0.67
108.0798266,0,1,0.67
108.0800931,1054.843506,1,0.67
108.0803595,4513.998535,1,0.67
108.080626,10146.2207,1,0.67
108.0808924,16236.11426,1,0.67
108.0811589,17897.20508,1,0.67
108.0814253,12128.78516,1,0.67
108.0816918,6005.234375,1,0.67
108.0819582,1369.399902,1,0.67
108.0822247,272.3148499,1,0.67
108.0824438,0,1,0.67
108.0827102,0,1,0.67
108.0829767,0,1,0.67
108.0832432,0,1,0.67
108.0875067,0,1,0.67
108.0877732,0,1,0.67
108.0880396,0,1,0.67
108.0883061,0,1,0.67
108.0885726,1110.353882,1,0.67
108.0888391,2313.337158,1,0.67
108.0891056,2941.123779,1,0.67
108.089372,2709.224121,1,0.67
108.0896385,1943.593018,1,0.67
108.089905,1048.895386,1,0.67
108.0901636,0,1,0.67
108.0904301,0,1,0.67
108.0906966,0,1,0.67
108.090963,0,1,0.67
108.9566273,0,1,0.67
108.956897,0,1,0.67
108.9571667,0,1,0.67
108.9574364,0,1,0.67
108.9577061,925.9124756,1,0.67
108.9579758,2977.268311,1,0.67
108.9582455,6418.630371,1,0.67
108.9585152,9633.44043,1,0.67
108.9587849,8702.916016,1,0.67
108.9590546,3166.529297,1,0.67
108.9593243,1310.778687,1,0.67
108.959594,427.7294006,1,0.67
108.9596744,0,1,0.67
108.9599441,0,1,0.67
108.9602138,0,1,0.67
108.9604836,0,1,0.67
108.9742403,0,1,0.67
108.97451,0,1,0.67
108.9747798,0,1,0.67
108.9750496,0,1,0.67
108.9753193,817.9567261,1,0.67
108.9755891,8219.666016,1,0.67
108.9758589,17832.95313,1,0.67
108.9761286,27929.4707,1,0.67
108.9763984,29683.32031,1,0.67
108.9766682,21227.07031,1,0.67
108.976938,12235.67285,1,0.67
108.9772077,5390.498535,1,0.67
108.9774775,2501.367188,1,0.67
108.9777473,645.6266479,1,0.67
108.9782061,0,1,0.67
108.9784759,0,1,0.67
108.9787457,0,1,0.67
108.9790154,0,1,0.67
108.9860301,0,1,0.67
108.9862999,0,1,0.67
108.9865697,0,1,0.67
108.9868395,0,1,0.67
108.9871093,219.0082245,1,0.67
108.9873792,1133.917847,1,0.67
108.987649,2297.020508,1,0.67
108.9879188,2855.966064,1,0.67
108.9881886,2527.499512,1,0.67
108.9884584,1672.653198,1,0.67
108.9887282,761.1116943,1,0.67
108.9889979,0,1,0.67
108.9892678,0,1,0.67
108.9895376,0,1,0.67
108.9898074,0,1,0.67
108.9989819,0,1,0.67
108.9992518,0,1,0.67
108.9995216,0,1,0.67
108.9997915,0,1,0.67
109.0000613,283.5677795,1,0.67
109.0003312,1176.662109,1,0.67
109.0006011,1759.796143,1,0.67
109.0008709,1432.02417,1,0.67
109.0011408,572.2527466,1,0.67
109.0014106,0,1,0.67
109.0016805,0,1,0.67
109.0019504,0,1,0.67
109.0022202,0,1,0.67
109.0030298,0,1,0.67
109.0032997,0,1,0.67
109.0035696,0,1,0.67
109.0038394,0,1,0.67
109.0041093,674.2693481,1,0.67
109.0043792,3512.448242,1,0.67
109.0046491,7154.013184,1,0.67
109.004919,10708.1416,1,0.67
109.0051888,9701.34375,1,0.67
109.0054587,6007.937012,1,0.67
109.0057286,1930.770752,1,0.67
109.0059985,594.0123901,1,0.67
109.0062806,0,1,0.67
109.0065505,0,1,0.67
109.0068204,0,1,0.67
109.0070903,0,1,0.67
109.0262547,0,1,0.67
109.0265246,0,1,0.67
109.0267946,0,1,0.67
109.0270646,0,1,0.67
109.0273345,806.2636108,1,0.67
109.0276045,3527.680176,1,0.67
109.0278745,12272.1748,1,0.67
109.0281444,35140.4375,1,0.67
109.0284144,59636.64453,1,0.67
109.0286843,76158.03125,1,0.67
109.0289543,58255.94531,1,0.67
109.0292243,33548.88281,1,0.67
109.0294942,10848.77051,1,0.67
109.0297642,2071.498291,1,0.67
109.0300342,0,1,0.67
109.0302917,0,1,0.67
109.0305616,0,1,0.67
109.0308316,582.2559814,1,0.67
109.0311016,1336.659668,1,0.67
109.0313716,2364.414307,1,0.67
109.0316415,2857.447021,1,0.67
109.0319115,2411.206055,1,0.67
109.0321815,1393.303101,1,0.67
109.0324515,500.6663208,1,0.67
109.0327175,0,1,0.67
109.0329875,0,1,0.67
109.0332575,0,1,0.67
109.0335275,0,1,0.67
109.0629617,0,1,0.67
109.0632318,0,1,0.67
109.0635019,0,1,0.67
109.063772,0,1,0.67
109.0640421,798.5070801,1,0.67
109.0643122,3905.29541,1,0.67
109.0645823,8676.999023,1,0.67
109.0648524,13724.6709,1,0.67
109.0651225,15178.39551,1,0.67
109.0653926,10581.26367,1,0.67
109.0656627,5498.057617,1,0.67
109.0659328,1456.690063,1,0.67
109.0662029,705.041687,1,0.67
109.0664859,0,1,0.67
109.066756,0,1,0.67
109.0670261,0,1,0.67
109.0672962,0,1,0.67
109.073509,0,1,0.67
109.0737792,0,1,0.67
109.0740493,0,1,0.67
109.0743194,0,1,0.67
109.0745896,776.6376953,1,0.67
109.0748597,2474.664551,1,0.67
109.0751298,5760.619141,1,0.67
109.0754,18653.60742,1,0.67
109.0756701,58664.00781,1,0.67
109.0759403,107790.8125,1,0.67
109.0762104,152719.8594,1,0.67
109.0764806,133478.3906,1,0.67
109.0767507,81495.5625,1,0.67
109.0770208,33885.48047,1,0.67
109.077291,8917.203125,1,0.67
109.0775611,1733.025024,1,0.67
109.0778313,431.5693359,1,0.67
109.078092,0,1,0.67
109.0783621,0,1,0.67
109.0786323,0,1,0.67
109.0789024,0,1,0.67
109.0829548,0,1,0.67
109.083225,0,1,0.67
109.0834952,0,1,0.67
109.0837653,0,1,0.67
109.0840355,833.984436,1,0.67
109.0843057,1474.943726,1,0.67
109.0845759,1967.396851,1,0.67
109.084846,1777.953003,1,0.67
109.0851162,937.1780396,1,0.67
109.0853904,0,1,0.67
109.0856606,0,1,0.67
109.0859308,0,1,0.67
109.086201,0,1,0.67
109.0991707,0,1,0.67
109.099441,0,1,0.67
109.0997112,0,1,0.67
109.0999814,0,1,0.67
109.1002517,1065.819702,1,0.67
109.1005219,4068.029297,1,0.67
109.1007921,14254.17383,1,0.67
109.1010624,27662.44727,1,0.67
109.1013326,40758.96484,1,0.67
109.1016028,38178.50781,1,0.67
109.1018731,24201.32227,1,0.67
109.1021433,11197.70898,1,0.67
109.1024136,2547.741943,1,0.67
109.1026838,0,1,0.67
109.1029419,0,1,0.67
109.1032121,0,1,0.67
109.1034824,0,1,0.67
109.1037526,0,1,0.67
109.9745255,0,1,0.67
109.974799,0,1,0.67
109.9750725,0,1,0.67
109.975346,0,1,0.67
109.9756195,526.4729614,1,0.67
109.975893,1278.539185,1,0.67
109.9761665,1951.4552,1,0.67
109.97644,1805.67395,1,0.67
109.9767135,849.8048096,1,0.67
109.9769869,0,1,0.67
109.9772604,858.928772,1,0.67
109.9775339,2125.358398,1,0.67
109.9778074,2715.86084,1,0.67
109.9780809,2220.19165,1,0.67
109.9783544,1264.395386,1,0.67
109.9786279,556.9060669,1,0.67
109.9789014,0,1,0.67
109.9791749,974.8325806,1,0.67
109.9794484,1803.065552,1,0.67
109.9797219,2204.844238,1,0.67
109.9799954,1814.235229,1,0.67
109.980269,1078.32373,1,0.67
109.9804254,0,1,0.67
109.9806989,0,1,0.67
109.9809724,0,1,0.67
109.9812459,0,1,0.67
109.9817929,0,1,0.67
109.9820664,0,1,0.67
109.9823399,0,1,0.67
109.9826135,0,1,0.67
109.982887,0,1,0.67
109.9831605,3098.93457,1,0.67
109.983434,12613.95703,1,0.67
109.9837075,24259.47266,1,0.67
109.9839811,35632.95703,1,0.67
109.9842546,33702.48828,1,0.67
109.9845281,22419.4043,1,0.67
109.9848016,12137.21582,1,0.67
109.9850752,5348.296387,1,0.67
109.9853487,2188.844971,1,0.67
109.9856222,1398.194824,1,0.67
109.9858957,1157.147827,1,0.67
109.9861693,660.8848267,1,0.67
109.9865596,0,1,0.67
109.9868332,0,1,0.67
109.9871067,0,1,0.67
109.9873802,0,1,0.67
110.0089927,0,1,0.67
110.0092663,0,1,0.67
110.0095399,0,1,0.67
110.0098135,0,1,0.67
110.0100871,840.0917969,1,0.67
110.0103608,1526.941406,1,0.67
110.0106344,1655.862549,1,0.67
110.010908,1222.360107,1,0.67
110.0111816,691.098877,1,0.67
110.0114551,0,1,0.67
110.0117287,0,1,0.67
110.0120023,0,1,0.67
110.0122759,0,1,0.67
110.0303376,0,1,0.67
110.0306113,0,1,0.67
110.030885,0,1,0.67
110.0311587,0,1,0.67
110.0314324,974.3644409,1,0.67
110.0317061,1962.540894,1,0.67
110.0319798,2806.905762,1,0.67
110.0322535,2788.803711,1,0.67
110.0325272,1811.343262,1,0.67
110.0328009,705.9581909,1,0.67
110.033154,0,1,0.67
110.0334277,0,1,0.67
110.0337014,0,1,0.67
110.0339751,0,1,0.67
110.0580654,0,1,0.67
110.0583392,0,1,0.67
110.058613,0,1,0.67
110.0588868,0,1,0.67
110.0591606,141.6207581,1,0.67
110.0594344,1722.885986,1,0.67
110.0597082,6089.450684,1,0.67
110.059982,11429.50977,1,0.67
110.0602558,16772.04492,1,0.67
110.0605296,16330.5625,1,0.67
110.0608034,10474.73633,1,0.67
110.0610772,4645.082031,1,0.67
110.061351,631.2873535,1,0.67
110.061545,0,1,0.67
110.0618188,0,1,0.67
110.0620926,0,1,0.67
110.0623665,0,1,0.67
110.0777017,0,1,0.67
110.0779755,0,1,0.67
110.0782494,0,1,0.67
110.0785233,0,1,0.67
110.0787972,771.5533447,1,0.67
110.079071,2189.963135,1,0.67
110.0793449,3631.953857,1,0.67
110.0796188,4010.718018,1,0.67
110.0798927,3213.223877,1,0.67
110.0801666,1982.380005,1,0.67
110.0804404,945.9835815,1,0.67
110.0807141,0,1,0.67
110.080988,0,1,0.67
110.0812619,0,1,0.67
110.0815357,0,1,0.67
110.102902,0,1,0.67
110.1031759,0,1,0.67
110.1034499,0,1,0.67
110.1037239,0,1,0.67
110.1039978,699.2845459,1,0.67
110.1042718,2097.527344,1,0.67
110.1045458,3458.235107,1,0.67
110.1048198,3568.563477,1,0.67
110.1050937,2421.235352,1,0.67
110.1053677,1044.269897,1,0.67
110.1056339,0,1,0.67
110.1059079,0,1,0.67
110.1061819,0,1,0.67
110.1064559,0,1,0.67
110.9540783,0,1,0.67
110.9543555,0,1,0.67
110.9546326,0,1,0.67
110.9549098,0,1,0.67
110.9551869,732.1655884,1,0.67
110.9554641,1561.403809,1,0.67
110.9557412,1793.890259,1,0.67
110.9560184,1372.888184,1,0.67
110.9562956,855.1946411,1,0.67
110.9565726,0,1,0.67
110.9568497,0,1,0.67
110.9571269,0,1,0.67
110.957404,0,1,0.67
110.9715406,0,1,0.67
110.9718178,0,1,0.67
110.972095,0,1,0.67
110.9723723,0,1,0.67
110.9726495,597.5178833,1,0.67
110.9729267,1693.427979,1,0.67
110.9732039,2359.399902,1,0.67
110.9734811,1920.658325,1,0.67
110.9737584,874.3661499,1,0.67
110.9740356,0,1,0.67
110.9743128,0,1,0.67
110.97459,0,1,0.67
110.9748672,0,1,0.67
110.9751445,678.774353,1,0.67
110.9754217,1507.665405,1,0.67
110.9756989,2304.954346,1,0.67
110.9759761,2907.792725,1,0.67
110.9762534,3133.053955,1,0.67
110.9765306,2628.05249,1,0.67
110.9768078,1475.858398,1,0.67
110.9770851,461.993988,1,0.67
110.9773622,0,1,0.67
110.9776395,0,1,0.67
110.9779167,0,1,0.67
110.978194,0,1,0.67
110.9823527,0,1,0.67
110.9826299,0,1,0.67
110.9829072,0,1,0.67
110.9831844,0,1,0.67
110.9834617,976.2368774,1,0.67
110.9837389,2116.64209,1,0.67
110.9840162,3299.696045,1,0.67
110.9842935,3609.733887,1,0.67
110.9845707,2646.25293,1,0.67
110.984848,1172.664063,1,0.67
110.9851253,206.2324371,1,0.67
110.9854025,0,1,0.67
110.9856797,0,1,0.67
110.985957,0,1,0.67
110.9862343,0,1,0.67
110.9901161,0,1,0.67
110.9903934,0,1,0.67
110.9906707,0,1,0.67
110.990948,0,1,0.67
110.9912253,806.4230347,1,0.67
110.9915026,1431.869629,1,0.67
110.9917799,2206.255371,1,0.67
110.9920571,2433.528809,1,0.67
110.9923344,1704.279419,1,0.67
110.9926117,581.4281006,1,0.67
110.9929064,0,1,0.67
110.9931837,0,1,0.67
110.993461,0,1,0.67
110.9937383,0,1,0.67
111.0203636,0,1,0.67
111.020641,0,1,0.67
111.0209184,0,1,0.67
111.0211958,0,1,0.67
111.0214732,0,1,0.67
111.0217506,2660.054199,1,0.67
111.022028,6373.807129,1,0.67
111.0223054,14141.87793,1,0.67
111.0225828,45221.91016,1,0.67
111.0228602,138906.0625,1,0.67
111.0231377,252226.6719,1,0.67
111.0234151,354550.1875,1,0.67
111.0236925,308674.6875,1,0.67
111.0239699,188623.8594,1,0.67
111.0242473,77967.74219,1,0.67
111.0245247,19399.18164,1,0.67
111.0248021,2928.358643,1,0.67
111.0250795,1402.261719,1,0.67
111.025357,0,1,0.67
111.0256167,0,1,0.67
111.0258941,0,1,0.67
111.0261715,0,1,0.67
111.0264489,0,1,0.67
111.0270038,0,1,0.67
111.0272812,0,1,0.67
111.0275586,0,1,0.67
111.027836,0,1,0.67
111.0281135,341.0389709,1,0.67
111.0283909,1280.838013,1,0.67
111.0286683,1891.49231,1,0.67
111.0289457,1359.460693,1,0.67
111.0292232,355.7018433,1,0.67
111.029533,0,1,0.67
111.0298105,0,1,0.67
111.0300879,0,1,0.67
111.0303653,0,1,0.67
111.041741,0,1,0.67
111.0420185,0,1,0.67
111.042296,0,1,0.67
111.0425735,0,1,0.67
111.042851,392.6711731,1,0.67
111.0431284,2017.296021,1,0.67
111.0434059,6552.167969,1,0.67
111.0436834,19460.46484,1,0.67
111.0439609,35411.09766,1,0.67
111.0442384,50031.54688,1,0.67
111.0445159,43373.04688,1,0.67
111.0447934,26234.26172,1,0.67
111.0450708,10697.01172,1,0.67
111.0453483,2371.510742,1,0.67
111.0456258,0,1,0.67
111.0458704,0,1,0.67
111.0461479,0,1,0.67
111.0464254,0,1,0.67
111.0467029,0,1,0.67
111.0786218,0,1,0.67
111.0788994,0,1,0.67
111.079177,0,1,0.67
111.0794547,0,1,0.67
111.0797323,765.5264893,1,0.67
111.0800099,2200.842773,1,0.67
111.0802875,6048.108398,1,0.67
111.0805651,9369.556641,1,0.67
111.0808428,9178.898438,1,0.67
111.0811204,5378.405273,1,0.67
111.081398,1858.157959,1,0.67
111.0816756,817.8048706,1,0.67
111.0819529,0,1,0.67
111.0822306,0,1,0.67
111.0825082,0,1,0.67
111.0827858,0,1,0.67
111.1147203,0,1,0.67
111.1149981,0,1,0.67
111.1152758,0,1,0.67
111.1155536,0,1,0.67
111.1158313,512.2974854,1,0.67
111.1161091,1135.889771,1,0.67
111.1163868,3436.786133,1,0.67
111.1166646,6475.919434,1,0.67
111.1169423,9374.199219,1,0.67
111.1172201,9338.537109,1,0.67
111.1174979,6198.255859,1,0.67
111.1177756,2845.392578,1,0.67
111.1180534,1016.255127,1,0.67
111.1183233,0,1,0.67
111.1186011,0,1,0.67
111.1188789,0,1,0.67
111.1191566,0,1,0.67
111.9731839,0,1,0.67
111.9734649,0,1,0.67
111.9737459,0,1,0.67
111.9740269,0,1,0.67
111.9743078,1113.330078,1,0.67
111.9745888,1966.227051,1,0.67
111.9748698,2328.5625,1,0.67
111.9751508,2155.916016,1,0.67
111.9754318,1770.49292,1,0.67
111.9757128,1195.91394,1,0.67
111.9759937,448.0223389,1,0.67
111.9762741,0,1,0.67
111.9765551,0,1,0.67
111.976836,0,1,0.67
111.977117,0,1,0.67
112.0457103,0,1,0.67
112.0459915,0,1,0.67
112.0462728,0,1,0.67
112.0465541,0,1,0.67
112.0468353,539.9196167,1,0.67
112.0471166,1280.484131,1,0.67
112.0473978,2350.887207,1,0.67
112.0476791,2905.038086,1,0.67
112.0479603,2288.064453,1,0.67
112.0482416,1050.090698,1,0.67
112.0485226,0,1,0.67
112.0488038,0,1,0.67
112.0490851,0,1,0.67
112.0493664,0,1,0.67
112.0738402,0,1,0.67
112.0741216,0,1,0.67
112.074403,0,1,0.67
112.0746843,0,1,0.67
112.0749657,413.6277466,1,0.67
112.075247,1567.290283,1,0.67
112.0755284,3538.371338,1,0.67
112.0758098,6987.294922,1,0.67
112.0760911,6118.480957,1,0.67
112.0763725,2811.449951,1,0.67
112.0766538,1132.678223,1,0.67
112.0769352,324.6535034,1,0.67
112.0772085,0,1,0.67
112.0774898,0,1,0.67
112.0777712,0,1,0.67
112.0780526,0,1,0.67
112.9670929,0,1,0.67
112.9673776,0,1,0.67
112.9676624,0,1,0.67
112.9679471,0,1,0.67
112.9682318,1092.961792,1,0.67
112.9685165,3086.440674,1,0.67
112.9688013,3341.157715,1,0.67
112.969086,2438.932861,1,0.67
112.9693707,2675.292969,1,0.67
112.9696555,2362.587891,1,0.67
112.9699402,1985.428223,1,0.67
112.9701968,2405.889893,1,0.67
112.9704816,6439.222656,1,0.67
112.9707663,19815.69727,1,0.67
112.9710511,36521.42969,1,0.67
112.9713358,52770.57031,1,0.67
112.9716205,47725.94531,1,0.67
112.9719053,29772.25586,1,0.67
112.97219,13770.82813,1,0.67
112.9724748,4364.901855,1,0.67
112.9727595,797.0968628,1,0.67
112.9730722,0,1,0.67
112.9733569,0,1,0.67
112.9736416,0,1,0.67
112.9739264,0,1,0.67
112.9918679,0,1,0.67
112.9921527,0,1,0.67
112.9924375,0,1,0.67
112.9927223,0,1,0.67
112.9930071,0,1,0.67
112.993292,1541.969727,1,0.67
112.9935768,2559.643555,1,0.67
112.9938616,1426.982788,1,0.67
112.9941465,0,1,0.67
112.9944313,3323.731201,1,0.67
112.9947161,6846.868164,1,0.67
112.9950009,1756.296143,1,0.67
112.9952858,566.5527344,1,0.67
112.9955706,10616.23242,1,0.67
112.9958554,24340.72461,1,0.67
112.9961403,9644.806641,1,0.67
112.9964251,3121.925537,1,0.67
112.9967099,12408.91406,1,0.67
112.9969948,0,1,0.67
112.9972796,0,1,0.67
112.9975645,10986.54004,1,0.67
112.9978493,36711.67188,1,0.67
112.9981341,72097.50781,1,0.67
112.998419,93027.71875,1,0.67
112.9987038,108636.6797,1,0.67
112.9989887,302770.9375,1,0.67
112.9992735,1029366.063,1,0.67
112.9995584,2091633.5,1,0.67
112.9998432,3213477,1,0.67
113.0001281,3182819.5,1,0.67
113.0004129,2046873.25,1,0.67
113.0006978,987041.5,1,0.67
113.0009826,278271.9375,1,0.67
113.0012675,76328.0625,1,0.67
113.0015523,43679.53516,1,0.67
113.0018372,14573.12891,1,0.67
113.0021221,0,1,0.67
113.0024068,0,1,0.67
113.0026917,0,1,0.67
113.0029765,12145.29883,1,0.67
113.0032614,23128.10547,1,0.67
113.0035463,9272.698242,1,0.67
113.0038311,15619.21289,1,0.67
113.004116,23732.66602,1,0.67
113.0044008,8259.369141,1,0.67
113.0046857,704.1758423,1,0.67
113.0049706,3138.323486,1,0.67
113.0052554,7430.828613,1,0.67
113.0055403,1418.796509,1,0.67
113.0058252,363.005188,1,0.67
113.00611,0,1,0.67
113.0063949,0,1,0.67
113.0066798,0,1,0.67
113.0069647,538.303833,1,0.67
113.0072495,1471.666138,1,0.67
113.0075344,2139.187256,1,0.67
113.0078193,1223.007935,1,0.67
113.0081042,0,1,0.67
113.0083889,0,1,0.67
113.0086738,0,1,0.67
113.0089587,0,1,0.67
113.0092436,0,1,0.67
113.0172208,0,1,0.67
113.0175057,0,1,0.67
113.0177906,0,1,0.67
113.0180755,0,1,0.67
113.0183605,932.7243042,1,0.67
113.0186454,1952.98584,1,0.67
113.0189303,3095.855713,1,0.67
113.0192152,3419.999268,1,0.67
113.0195001,2437.838135,1,0.67
113.0197851,980.3845215,1,0.67
113.02007,0,1,0.67
113.0203549,0,1,0.67
113.0206398,0,1,0.67
113.0209247,0,1,0.67
113.0212097,0,1,0.67
113.0214946,0,1,0.67
113.0217795,0,1,0.67
113.0220645,0,1,0.67
113.0223494,663.2191772,1,0.67
113.0226343,1505.196533,1,0.67
113.0229193,4617.078613,1,0.67
113.0232042,7739.470703,1,0.67
113.0234891,10165.34766,1,0.67
113.0237741,8200.888672,1,0.67
113.024059,4642.413574,1,0.67
113.024344,1316.767212,1,0.67
113.0246289,308.2984314,1,0.67
113.0249138,0,1,0.67
113.0251987,0,1,0.67
113.0254837,0,1,0.67
113.0257686,0,1,0.67
