SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1003729,215.119,436.419,0,0,0,0,0,6.07411,-0.0673438,-0.187198,-0.144184,0,215.12,0.00509644
1003729,216.945,155.403,0,0,0,0,0,4.99993,0.208263,-0.348409,-0.230799,0,216.942,0.00511169
1003729,217.108,445.401,0,0,0,0,0,6.03338,-0.22256,-0.174152,-0.0912209,0,217.111,0.00511169
1003729,217.967,127.112,0,0,0,0,0,4.88698,0.0391365,-0.109358,-0.199094,0,217.967,0.00512695
1003729,219.899,72.7015,0,0,0,0,0,4.29915,-0.0218203,-0.258104,-0.102881,0,219.899,0.00515747
1003729,221.13,123.406,0,0,0,0,0,4.81573,-0.185887,-0.261575,-0.084964,0,221.132,0.00517273
1003729,222.658,31.1162,0,0,0,0,0,3.36613,-0.200854,-0.0935574,-0.0676353,0,222.664,0.00517273
1003729,223.179,113.575,0,0,0,0,0,4.72921,0.102189,-0.0765947,-0.199523,-2051342096,223.177,0.00518799
1003729,225.373,80.3753,0,0,0,0,0,4.37863,0.0633195,-0.221355,-0.245098,0,225.373,0.00521851
1003729,226.114,56.6421,0,0,0,0,0,3.98916,0.0583416,-0.0477975,-0.0149719,0,226.103,0.00521851
1003729,226.18,123.159,0,0,0,0,0,4.8119,0.114542,-0.0220482,-0.0959635,0,226.176,0.00523376
1003729,229.141,3132.61,0,0,0,0,0,7.9659,-0.355814,-0.437786,-0.0752965,0,229.143,0.00524902
1003729,232.092,45.062,0,0,0,0,0,3.67535,-0.0801049,-0.0133893,-0.0627225,0,232.108,0.0052948
1003729,233.089,376.069,0,0,0,0,0,5.91487,0.0171378,-0.187458,-0.0388806,0,233.088,0.00531006
1003729,234.206,107.173,0,0,0,0,0,4.65308,-0.110642,-0.15395,-0.0354667,0,234.208,0.00531006
1003729,236.178,223.953,0,0,0,0,0,5.40279,-0.115918,-0.21911,-0.0531062,0,236.179,0.00534058
1003729,238.229,100.255,0,0,0,0,0,4.5973,0.0225794,-0.0386896,-0.173576,0,238.228,0.00537109
1003729,240.203,77.1387,0,0,0,0,0,4.25546,-0.330843,-0.29676,-0.11251,0,240.206,0.00538635
1003729,251.125,254.099,0,0,0,0,0,5.54931,-0.254341,-0.504412,-0.116409,0,251.127,0.00550842
1003729,252.087,47.4377,0,0,0,0,0,3.82568,-0.0517765,-0.0320029,-0.123496,0,252.091,0.00550842
1003729,253.119,182.98,0,0,0,0,0,5.19475,0.013042,-0.00980835,-0.0283902,0,253.118,0.00553894
1003729,253.214,107.376,0,0,0,0,0,4.50593,-0.504464,-0.375949,-0.194765,0,253.217,0.00552368
1003729,254.285,55.8682,0,0,0,0,0,4.02922,0.00163597,-0.0628903,-0.115778,0,254.285,0.00553894
1003729,257.099,255.126,0,0,0,0,0,5.5532,0.115778,-0.0856437,-0.0993432,0,257.096,0.00558472
1003729,257.248,498.286,0,0,0,0,0,6.15009,-0.299059,-0.2291,-0.0800262,0,257.252,0.00558472
1003729,258.259,90.7742,0,0,0,0,0,4.46807,-0.105032,-0.1011,-0.0233103,0,258.261,0.00558472
1003729,259.972,76.2056,0,0,0,0,0,4.20051,-0.270432,-0.133406,-0.0429422,0,259.978,0.00561523
1003729,262.113,106.131,0,0,0,0,0,4.6417,0.114678,-0.207523,-0.164683,0,262.111,0.00561523
1003729,264,27.3745,0,0,0,0,0,3.29843,0.0764441,-0.0302076,-0.108973,0,263.998,0.00564575
1003729,265.143,220.679,0,1.92905e+17,0,0,1.9311e+17,5.32772,0.235477,-0.0623548,-0.190745,1132820607,265.14,0.00564575
1003729,268.069,1022.29,0,0,0,0,0,6.90464,-0.257153,-0.232818,-0.0639103,0,268.072,0.00570679
1003729,268.915,76.9298,0,0,0,0,0,4.33956,0.0738882,-0.284294,-0.23334,0,268.914,0.00567627
1003729,269.064,4482.86,0,0,0,0,0,8.40551,0.143111,-1.07274,-0.21146,0,269.063,0.00567627
1003729,269.194,188.503,0,0,0,0,0,5.22609,0.00498705,-0.099377,-0.0993119,0,269.194,0.00567627
1003729,270.211,61.9265,0,0,0,0,0,4.11114,-0.152646,-0.118124,-0.0687843,0,270.215,0.00570679
1003729,271.475,64.0368,0,0,0,0,0,4.1727,0.13013,-0.104498,-0.12802,0,271.472,0.0057373
1003729,273.127,195.133,0,0,0,0,0,5.25891,0.01111,-0.0382492,-0.00980175,0,273.123,0.0057373
1003729,274.65,39.6613,0,0,0,0,0,3.65759,0.0813937,-0.155384,-0.0804825,0,274.647,0.0057373
1003729,278.865,60.9156,0,0,0,0,0,3.99053,-0.265518,-0.119065,-0.132528,0,278.871,0.00579834
1003729,279.487,48.8609,0,0,0,0,0,3.87669,0.0250297,-0.110598,-0.207325,0,279.486,0.00579834
1003729,281.046,167.664,0,2.79034e+17,0,0,2.79245e+17,5.10282,0.0954644,-0.1062,-0.217395,1133447397,281.045,0.00582886
1003729,281.139,86.1656,0,0,0,0,0,4.43959,0.0589555,-0.177152,-0.148666,0,281.138,0.00582886
1003729,283.127,172.563,0,0,0,0,0,5.06083,-0.133363,-0.0562762,-0.0176255,0,283.134,0.00582886
1003729,285.283,505.707,0,0,0,0,0,6.26731,-0.0248215,-0.330579,-0.148682,0,285.283,0.00585938
1003729,286.515,17.2803,0,0,0,0,0,2.86923,-0.0365316,-0.0628725,-0.0153608,0,286.516,0.00588989
1003729,286.938,80.88,0,0,0,0,0,4.3555,-0.227771,-0.396751,-0.10214,0,286.94,0.00585938
1003729,288.047,460.89,0,0,0,0,0,6.0424,0.217962,-0.0589503,-0.114175,0,288.041,0.00592041
1003729,289.05,16838.9,0,0,0,0,0,9.76716,-0.0831158,-0.655891,-0.153793,0,289.05,0.00588989
1003729,290.049,1831.57,0,0,0,0,0,7.52428,0.0116915,-0.270397,-0.104158,0,290.049,0.00592041
1003729,291.049,9610.21,0,0,0,0,0,9.16562,-0.14397,-0.439791,-0.107457,0,291.05,0.00592041
1003729,292.049,857.377,0,0,0,0,0,6.69864,-0.209844,-0.204827,-0.0768183,0,292.052,0.00592041
1003729,293.2,427.646,0,0,0,0,0,5.88059,-0.430325,-0.263308,-0.120576,0,293.205,0.00592041
1003729,295.988,85.1757,0,0,0,0,0,4.14343,0.345371,-0.0559578,-0.102374,0,295.977,0.00595093
1003729,297.217,38.5196,0,0,0,0,0,3.62347,-0.0715344,-0.0426789,-0.077381,0,297.222,0.00598145
1003729,297.624,61.5835,0,0,0,0,0,4.14895,0.0536888,-0.162191,-0.176821,0,297.623,0.00601196
1004978,200.072,68.875,0,-2.31099e-309,0,0,-2.32186e-309,4.21307,0.0860285,-0.0409171,-0.0410224,-1993023425,200.067,0.00491333
1004978,203.962,92.2886,0,0,0,0,0,4.51175,-0.000244945,-0.0257335,-0.0905195,0,203.962,0.00495911
1004978,207.102,103.758,0,0,0,0,0,4.33578,-0.247005,-0.050812,-0.0208762,0,207.115,0.00500488
1004978,208.038,90.1973,0,0,0,0,0,4.48226,-0.0328493,-0.0394334,-0.0187608,0,208.04,0.0050354
1004978,212.788,15.9834,0,0,0,0,0,2.78239,-0.0797457,-0.0451099,-0.00961936,0,212.792,0.00506592
1004978,215.125,634.912,0,0,0,0,0,6.29156,0.281771,-0.189875,-0.124325,0,215.119,0.00509644
1004978,221.111,111.621,0,7.32182,0,0,0.234438,4.7211,0.00322157,-0.164386,-0.126512,1078317988,221.111,0.00517273
1004978,223.139,279.678,0,0,0,0,0,5.56367,0.26999,-0.117763,-0.197848,0,223.135,0.00518799
1004978,224.169,111.245,0,0,0,0,0,4.71577,-0.0206746,-0.0836088,-0.167399,0,224.169,0.00518799
1004978,225.219,93.1249,0,0,0,0,0,4.39243,-0.186237,-0.0675449,-0.302567,0,225.226,0.00521851
1004978,229.141,1576.53,0,0,0,0,0,7.32788,-0.189934,-0.374441,-0.0990904,0,229.143,0.00526428
1004978,229.222,141.368,0,4.97545e+16,0,0,4.98495e+16,4.77621,-0.413726,-0.219789,-0.0948767,1130770961,229.227,0.00526428
1004978,230.141,158.868,0,0.0331278,0,0,0.234438,5.0521,0.0459512,-0.00552078,-0.0388881,1071994976,230.138,0.00526428
1004978,231.095,1620.84,0,0,0,0,0,7.33745,0.191828,-0.443823,-0.206672,0,231.092,0.00527954
1004978,233.09,629.54,0,6.7814e+16,0,0,6.79106e+16,6.40508,0.171364,-0.414282,-0.188928,1131296675,233.088,0.0052948
1004978,235.577,30.1862,0,0,0,0,0,3.4309,0.0274525,-0.0459045,-0.0687334,0,235.576,0.00534058
1004978,237.002,203.388,0,131072,0,0,1.37439e+11,5.3058,0.0177173,-0.174277,-0.0820287,1065353216,237.002,0.00535583
1004978,237.124,107.292,0,0,0,0,0,4.67055,-0.0298664,-0.0604729,-0.0256091,0,237.125,0.00534058
1004978,239.148,200.351,0,0,0,0,7.69271e-312,5.25731,-0.125318,-0.118971,-0.155912,0,239.151,0.00537109
1004978,239.513,19.1935,0,0,0,0,0,2.95237,0.0409972,-0.0386284,-0.0831429,0,239.511,0.00537109
1004978,245.108,163.079,0,0,0,0,0,5.08841,0.0029374,-0.01327,-0.0290119,0,245.108,0.00543213
1004978,246.342,69.8547,0,0,0,0,0,4.25879,-0.076481,-0.146405,-0.0681904,0,246.344,0.00546265
1004978,249.112,173.58,0,0,0,0,0,5.10144,-0.119133,-0.0808189,-0.0754934,0,249.116,0.00547791
1004978,251.173,137.965,0,0,0,0,0,4.89004,-0.216851,-0.188291,-0.0478538,0,251.176,0.00550842
1004978,252.036,59.6213,0,0,0,0,0,4.04711,0.110844,-0.0669422,-0.0484402,0,252.03,0.00550842
1004978,253.104,362.148,0,0,0,0,0,5.8519,-0.139433,-0.17886,-0.10348,0,253.107,0.00552368
1004978,253.781,41.0764,0,0,0,0,0,3.70822,-0.018503,-0.140955,-0.0616553,0,253.781,0.00552368
1004978,253.961,120.386,0,0,0,0,0,4.75544,-0.248944,-0.255581,-0.0710993,0,253.964,0.00552368
1004978,254.631,30.5182,0,0,0,0,0,3.44104,0.0348154,-0.00781189,-0.0433834,0,254.629,0.0055542
1004978,255.271,65.1153,0,0,0,0,-2.17408e-311,4.21338,-0.0344284,-0.0727315,-0.108823,0,255.272,0.00553894
1004978,259.968,65.8388,0,1.62786e+17,0,0,1.62988e+17,4.20731,0.12464,-0.154782,-0.216076,1132601420,259.967,0.00561523
1004978,261.128,136.527,0,0,0,0,0,4.75683,0.318147,-0.106495,-0.134692,0,261.122,0.00561523
1004978,265.105,267.742,0,4.84136,0,0,6.46958e-07,5.62213,-0.0280778,-0.148338,-0.0825559,1077582072,265.105,0.00567627
1004978,266.173,120.691,0,0,0,0,0,4.75875,0.0775678,-0.00984699,-0.0248197,0,266.164,0.00567627
1004978,267.069,22861.7,0,524288,0,0,0.0660811,9.93128,0.326633,-0.629323,-0.28582,1100197206,267.066,0.00567627
1004978,268.068,1539.63,0,0,0,0,0,7.28964,-0.133773,-0.119765,-0.12141,0,268.072,0.00570679
1004978,270.068,1130.46,0,0,0,0,0,6.92029,-0.354308,-0.241904,-0.0732104,0,270.072,0.00570679
1004978,271.06,2890.79,0,0,0,0,0,7.9527,-0.12123,-1.00833,-0.119357,0,271.06,0.00570679
1004978,273.12,94.1172,0,0,0,0,0,4.48972,0.209292,-0.26456,-0.261796,0,273.117,0.0057373
1004978,277.563,53.927,0,0,0,0,0,3.88749,-0.286786,-0.206245,-0.116478,0,277.567,0.00579834
1004978,279.093,135.017,0,0,0,0,0,4.92528,-0.0337777,-0.0253753,-0.00640739,0,279.097,0.00579834
1004978,281.114,100.761,0,0,0,0,0,4.60349,-0.0016721,-0.0541775,-0.00808941,0,281.114,0.00582886
1004978,281.17,72.4229,0,0,0,0,0,4.1907,-0.0864034,-0.017625,-0.0440985,0,281.184,0.00582886
1004978,286.921,70.8155,0,948139,0,0,1.07374e+09,4.27644,-0.0332043,-0.100409,-0.0587157,1071514827,286.922,0.00588989
1004978,288.721,15.1364,0,0,0,0,0,2.74242,0.013803,-0.00430927,-0.0260094,0,288.719,0.00588989
1004978,289.049,47491.5,0,0,0,0,0,10.7529,-0.0760272,-0.647551,-0.15422,0,289.05,0.00588989
1004978,290.05,3754.35,0,0,0,0,0,8.06299,0.321142,-0.311469,-0.138893,0,290.043,0.00592041
1004978,292.051,1903.85,0,0,0,0,0,7.35798,-0.384315,-0.171307,-0.0783358,0,292.058,0.00592041
1004978,293.446,82.9009,0,0,0,0,0,4.34668,-0.254672,-0.25577,-0.116555,0,293.449,0.00595093
1004978,295.153,110.67,0,1.53396e+16,0,0,1.5362e+16,4.71043,0.0178863,-0.222156,-0.199969,1129011138,295.153,0.00595093
1006630,200.099,98.618,0,-2.46715e-310,0,0,-2.57579e-310,4.55862,0.0814605,-0.17673,-0.076527,-2001149517,200.096,0.00491333
1006630,200.211,41.2261,0,-3.01038e-310,0,0,-3.11902e-310,3.68177,0.0492428,-0.022715,-0.0200047,-2002591319,200.205,0.00492859
1006630,200.943,55.2579,0,0,0,0,0,4.01352,0.0299043,-0.0226927,-0.0897299,0,200.943,0.00492859
1006630,205.065,76.8652,0,0,0,0,0,4.34279,-0.0279603,-0.102219,-0.028372,0,205.065,0.00497437
1006630,205.132,356.763,0,0,0,0,0,5.85597,0.0536791,-0.122977,-0.084491,0,205.13,0.00497437
1006630,211.971,49.6364,0,0,0,0,0,3.85619,0.103445,-0.036776,-0.0703055,0,211.967,0.00505066
1006630,212.948,25.4501,0,0,0,0,0,3.2117,0.0550743,-0.0325832,-0.0452235,0,212.944,0.00506592
1006630,213.11,293.258,0,0,0,0,0,5.66565,-0.169716,-0.26776,-0.110555,0,213.112,0.00506592
1006630,214.112,2522.08,0,0,0,0,0,7.83134,0.0121721,-0.63999,-0.170102,0,214.112,0.00508118
1006630,215.124,406.722,0,0,0,0,0,5.98977,-0.0991555,-0.245908,-0.121032,0,215.125,0.00509644
1006630,217.109,221.916,0,0,0,0,0,5.25357,0.19087,-0.0334899,-0.0593269,0,217.101,0.00511169
1006630,218.778,61.7786,0,0,0,0,0,3.97731,-0.179659,-0.0448428,-0.012852,0,218.788,0.00514221
1006630,220.349,76.4531,0,0,0,0,0,4.28992,-0.151028,-0.11332,-0.0712418,0,220.353,0.00515747
1006630,221.119,65.2679,0,0,0,0,0,4.18731,0.140406,-0.0347489,-0.155021,0,221.117,0.00515747
1006630,223.498,82.8171,0,0,0,0,0,4.38622,-0.187835,-0.38432,-0.0663725,0,223.499,0.00520325
1006630,225.16,117.939,0,0,0,0,0,4.78235,0.0575316,-0.0274039,-0.11485,0,225.159,0.00521851
1006630,226.068,68.0845,0,0,0,0,0,4.24439,0.0355648,-0.0339599,-0.0606528,0,226.067,0.00521851
1006630,226.666,93.8477,0,1.37439e+11,0,0,1.67772e+07,4.3458,-0.287774,-0.113237,-0.0555061,1084227584,226.673,0.00521851
1006630,230.092,296.584,0,6.69462e+16,0,0,6.70427e+16,5.69343,0.0697306,-0.190417,-0.149604,1131271412,230.091,0.00526428
1006630,230.679,47.3298,0,0,0,0,0,3.78789,0.182787,-0.239296,-0.148124,0,230.676,0.00527954
1006630,232.093,457.69,0,0,0,0,0,6.01452,-0.313572,-0.199467,-0.150717,0,232.097,0.0052948
1006630,233.09,791.681,0,0,0,0,0,6.34344,-0.413684,-0.133698,-0.0580452,0,233.098,0.00531006
1006630,233.831,30.1177,0,0,0,0,0,3.43049,0.00528246,-0.118671,-0.0370659,0,233.831,0.00531006
1006630,236.11,49.0194,0,0.0139758,0,0,-0.0295646,3.88006,-0.0295466,-0.265749,-0.0131274,1059761863,236.11,0.00534058
1006630,236.941,170.604,0,32,0,0,3.08182e-07,5.08151,0.18707,-0.309975,-0.183348,1073304410,236.938,0.00534058
1006630,236.999,431.566,0,0,0,0,0,5.96601,-0.350731,-0.304447,-0.0898667,0,237.002,0.00534058
1006630,239.089,854.411,0,0,0,0,0,6.6959,-0.181852,-0.157576,-0.112585,0,239.092,0.00537109
1006630,245.88,31.8512,0,0,0,0,0,3.42648,-0.129097,-0.0525403,-0.0282826,0,245.886,0.00543213
1006630,248.136,42.5044,0,17.4457,0,0,0.0139758,3.73964,0.00724244,-0.0414229,-0.10873,1060205080,248.136,0.00547791
1006630,251.129,210.107,0,0,0,0,0,5.28877,-0.191078,-0.167861,-0.136824,0,251.132,0.00550842
1006630,253.106,289.271,0,0,0,0,0,5.52625,0.355146,-0.0667449,-0.202783,0,253.101,0.00553894
1006630,254.109,111.624,0,0,0,0,0,4.58321,-0.331547,-0.199211,-0.0660819,0,254.114,0.00552368
1006630,255.087,91.8831,0,0,0,0,0,4.45709,0.175638,-0.290584,-0.153435,0,255.084,0.0055542
1006630,257.134,318.593,0,0,0,0,0,5.72802,0.0910967,-0.00822144,-0.0626412,0,257.13,0.00558472
1006630,257.25,511.837,0,0,0,0,0,6.26181,-0.142613,-0.225364,-0.131005,0,257.252,0.00558472
1006630,263.094,138.37,0,0,0,0,0,4.8635,-0.0794498,-0.0173084,-0.0385603,0,263.107,0.00564575
1006630,264.156,234.91,0,0,0,0,0,5.47744,-0.00533992,-0.41955,-0.165955,0,264.156,0.00564575
1006630,265.19,108.684,0,0,0,0,0,4.68656,-0.0402602,-0.146954,-0.11454,0,265.191,0.00564575
1006630,267.069,41420,0,0,0,0,0,10.556,0.264109,-0.762865,-0.246623,0,267.066,0.00567627
1006630,268.069,3882.3,0,0,0,0,0,8.25167,-0.147444,-0.134993,-0.119989,0,268.072,0.00567627
1006630,268.875,31.199,0,0,0,0,0,3.46606,-0.0244846,-0.0130784,-0.0199964,0,268.88,0.00570679
1006630,269.066,25926.5,0,0,0,0,0,10.1042,-0.290829,-0.422449,-0.0703274,0,269.068,0.00570679
1006630,269.218,57.2399,0,0,0,0,0,3.90578,-0.0655611,-0.00701573,-0.00770453,0,269.245,0.00570679
1006630,270.071,2353.6,0,0,0,0,0,7.62175,0.383215,-0.13392,-0.240287,0,270.066,0.00570679
1006630,274.182,65.0166,0,0,0,0,0,4.18202,-0.0977527,-0.0695152,-0.0974711,0,274.187,0.0057373
1006630,274.936,230.385,0,0,0,0,0,5.4514,0.0244288,-0.199869,-0.0962379,0,274.935,0.00576782
1006630,281.189,77.872,0,0,0,0,0,4.27092,0.235896,-0.133835,-0.16426,0,281.185,0.00582886
1006630,283.044,59.2783,0,1.09951e+12,0,0,6540.23,4.09419,-0.055374,-0.0860764,-0.147329,1084227584,283.046,0.00582886
1006630,286.151,39.2664,0,0,0,0,0,3.64465,0.0618992,-0.00914776,-0.0383677,0,286.146,0.00588989
1006630,286.28,164.888,0,0,0,0,0,5.07336,-0.191301,-0.367158,-0.205773,0,286.281,0.00585938
1006630,288.044,6621.76,0,0,0,0,0,8.70328,0.330825,-0.794638,-0.309527,0,288.041,0.00592041
1006630,289.05,69076.7,0,0,0,0,0,11.1715,-0.0848126,-0.636708,-0.15238,0,289.05,0.00592041
1006630,289.526,65.539,0,1.23145e+14,0,0,164.638,4.19396,0.0361431,-0.00600531,-0.0116329,1099956224,289.517,0.00592041
1006630,289.737,67.7278,0,0,0,0,0,4.23738,0.0676006,-0.0317774,-0.136599,0,289.736,0.00592041
1006630,289.975,91.0249,0,0,0,0,0,4.48224,0.0711779,-0.0383146,-0.0800539,0,289.972,0.00592041
1006630,290.05,7647.42,0,0,0,0,0,8.82449,0.255556,-0.425323,-0.116,0,290.043,0.00592041
1006630,290.209,60.9779,0,0,0,0,0,4.13893,-0.0313419,-0.251116,-0.0281822,0,290.209,0.00592041
1006630,291.049,35793.1,0,0,0,0,0,10.4823,-0.215938,-0.459316,-0.0828888,0,291.05,0.00592041
1006630,291.959,144.84,0,1.50581e+16,0,0,1.50803e+16,4.86946,-0.309259,-0.198836,-0.115803,1128978349,291.963,0.00595093
1006630,292.05,3269.2,0,0,0,0,0,8.05524,-0.157053,-0.211346,-0.131955,0,292.052,0.00592041
1006630,293.047,6664.75,0,1434.58,0,0,0.0370006,8.75976,0.185374,-0.473547,-0.219225,1077476314,293.045,0.00595093
1006630,293.197,855.003,0,0,0,0,0,6.70585,-0.216177,-0.269665,-0.122595,0,293.199,0.00595093
1006630,294.048,296.585,0,0,0,0,0,5.65534,-0.261817,-0.370803,-0.120868,0,294.05,0.00595093
1006630,294.437,29.1965,0,0,0,0,0,3.39009,-0.00865155,-0.0273409,-0.0120533,0,294.438,0.00595093
1006630,296.07,6386.16,0,0,0,0,0,8.67495,0.28642,-0.565222,-0.266862,0,296.067,0.00598145
1006630,297.072,1021.77,0,0,0,0,0,6.96916,-0.143153,-0.886429,-0.13616,0,297.072,0.00598145
1006630,297.229,177.062,0,0,0,0,0,5.1588,0.048322,-0.176967,-0.108179,0,297.228,0.00598145
1008133,200.248,120.78,0,0,0,0,0,4.52687,-0.271328,-0.0627198,-0.0379602,0,200.259,0.00492859
1008133,201.035,74.2792,0,0,0,0,0,4.30845,-0.0545611,-0.0901916,-0.0169143,0,201.036,0.00492859
1008133,211.086,106.184,0,0,0,0,0,4.61139,0.189228,-0.11601,-0.176032,0,211.083,0.00505066
1008133,211.357,57.6133,0,0,0,0,0,4.0619,0.05587,-0.023194,-0.152085,0,211.356,0.00505066
1008133,211.605,61.0893,0,0,0,0,0,4.11829,-0.0709752,-0.0523907,-0.0714424,0,211.608,0.00505066
1008133,213.11,139.377,0,0,0,0,0,4.89289,0.209836,-0.167633,-0.163717,0,213.107,0.00506592
1008133,213.147,125.181,0,0,0,0,0,4.7397,-0.227082,-0.100491,-0.150088,0,213.152,0.00506592
1008133,218.115,127.34,0,0,0,0,0,4.89125,-0.00844598,-0.157529,-0.126114,0,218.116,0.00512695
1008133,219.061,132.337,0,0,0,0,0,4.922,0.00113383,-0.27903,-0.130861,0,219.061,0.00514221
1008133,219.212,147.453,0,0,0,0,0,4.94673,-0.195663,-0.167533,-0.0816426,0,219.215,0.00514221
1008133,224.117,141.329,0,0,0,0,0,4.7384,-0.434891,-0.203549,-0.136013,0,224.123,0.00520325
1008133,225.024,68.7425,0,0,0,0,0,4.21156,-0.0950781,-0.0500234,-0.0391087,0,225.029,0.00521851
1008133,225.156,125.186,0,0,0,0,0,4.67487,-0.110137,-0.0156987,-0.00658088,0,225.175,0.00521851
1008133,228.313,75.4055,0,0,0,0,0,4.32883,-0.00697285,-0.194083,-0.0691686,0,228.313,0.00524902
1008133,230.143,246.638,0,0,0,0,0,5.53705,-0.0848011,-0.459163,-0.132402,0,230.143,0.00527954
1008133,232.089,458.946,0,0,0,0,0,6.09616,-0.177652,-0.175342,-0.0847354,0,232.092,0.0052948
1008133,237.11,57.1441,0,0,0,0,0,4.04683,0.12866,-0.0923273,-0.412575,0,237.109,0.00534058
1008133,237.146,176.64,0,0,0,0,0,5.16108,-0.0375031,-0.423143,-0.266217,0,237.147,0.00535583
1008133,238.376,99.4994,0,0,0,0,0,4.54526,-0.16594,-0.154399,-0.0927669,0,238.379,0.00535583
1008133,239.09,681.28,0,0,0,0,0,6.43512,-0.303261,-0.291559,-0.0854357,0,239.092,0.00537109
1008133,240.201,189.874,0,0,0,0,0,5.22944,0.0539515,-0.145126,-0.17585,0,240.2,0.00538635
1008133,243.038,117.996,0,0,0,0,0,4.74917,0.130149,-0.138475,-0.103301,0,243.035,0.00541687
1008133,243.233,132.224,0,0,0,0,0,4.8756,-0.217345,-0.257901,-0.14322,0,243.235,0.00541687
1008133,243.555,75.4359,0,4.19431e+06,0,0,2.14748e+10,4.15719,0.325077,-0.0831643,-0.153565,1097859072,243.55,0.00543213
1008133,244.198,130.799,0,1.10917e+17,0,0,1.11114e+17,4.88329,0.121988,-0.291774,-0.122446,1131985798,244.195,0.00543213
1008133,246.77,21.3862,0,7.7486e-304,0,0,1.39612e-309,3.05144,0.036132,-0.0464618,-0.334782,16843009,246.77,0.00546265
1008133,248.215,152.039,0,10.0784,0,0,184.79,4.8128,-0.295054,-0.100811,-0.049966,1076711602,248.223,0.00547791
1008133,249.11,360.938,0,0,0,0,0,5.86744,-0.125352,-0.470432,-0.119048,0,249.111,0.00547791
1008133,249.52,98.158,0,0,0,0,0,4.55921,-0.0852392,-0.112814,-0.134561,0,249.522,0.00549316
1008133,252.946,73.5051,0,3.47054,0,0,3.5778,4.30651,-0.0237039,-0.0779179,-0.0253609,1082878505,252.947,0.00553894
1008133,257.103,291.337,0,246433,0,0,262144,5.67914,0.0909023,-0.216665,-0.251706,1117519872,257.102,0.00558472
1008133,257.179,165.909,0,0,0,0,0,4.89256,-0.394712,-0.184381,-0.201411,0,257.185,0.00558472
1008133,258.085,197.108,0,0,0,0,0,5.16577,-0.301362,-0.212234,-0.0822462,0,258.089,0.00558472
1008133,259.357,54.9148,0,0,0,0,0,4.00849,0.00435456,-0.0260313,-0.0567254,0,259.357,0.00558472
1008133,261.593,42.9747,0,0,0,0,0,3.62722,-0.217606,-0.0964588,-0.0981143,0,261.599,0.00561523
1008133,261.702,40.6834,0,0,0,0,0,3.64713,-0.158248,-0.117728,-0.0989014,0,261.706,0.00561523
1008133,263.086,82.8833,0,0,0,0,0,4.27072,-0.361462,-0.234712,-0.102313,0,263.09,0.00564575
1008133,263.593,26.6583,0,0,0,0,0,3.24174,-0.0896014,-0.0513707,-0.0916163,0,263.598,0.00561523
1008133,263.73,105.937,0,0,0,0,0,4.5558,-0.127175,-0.0389669,-0.120467,0,263.739,0.00561523
1008133,266.064,5175.54,0,0,0,0,0,8.53919,0.0750097,-0.326376,-0.181597,0,266.062,0.00564575
1008133,267.07,42567.8,0,0,0,0,0,10.5318,0.389988,-0.587928,-0.31889,0,267.066,0.00567627
1008133,267.9,65.959,0,0,0,0,0,4.22169,-0.0567003,-0.163997,-0.0346713,0,267.901,0.00567627
1008133,268.067,3875.94,0,0,0,0,0,8.14864,-0.290984,-0.149984,-0.0723284,0,268.072,0.00567627
1008133,268.195,354.87,0,0,0,0,0,5.80381,-0.235777,-0.250177,-0.0520594,0,268.197,0.00570679
1008133,269.066,25240.7,0,0,0,0,0,10.038,0.298094,-0.949787,-0.254658,0,269.063,0.00570679
1008133,269.228,169.74,0,0,0,0,0,5.12433,0.01051,-0.338065,-0.125315,0,269.228,0.00570679
1008133,269.654,51.5585,0,0,0,0,0,3.93295,-0.0198176,-0.0335207,-0.0496901,0,269.656,0.00570679
1008133,270.07,1347.35,0,0,0,0,0,7.18378,-0.0751221,-0.108061,-0.0775551,0,270.072,0.00570679
1008133,271.064,4023.4,0,0,0,0,0,8.2747,0.230906,-0.602215,-0.205113,0,271.061,0.00570679
1008133,271.266,124.851,0,0,0,0,0,4.86425,-0.0101316,-0.158906,-0.081478,0,271.267,0.0057373
1008133,275.116,83.2663,0,0,0,0,0,4.39639,-0.0768831,-0.0837801,-0.10228,0,275.119,0.00576782
1008133,276.228,224.261,0,0,0,0,0,5.37284,-0.124827,-0.08296,-0.034742,0,276.232,0.00576782
1008133,279.117,75.8827,0,0,0,0,0,4.26031,0.0431353,-0.0123105,-0.0063067,0,279.097,0.00579834
1008133,279.232,121.083,0,0,0,0,0,4.60067,-0.534653,-0.320556,-0.244154,0,279.237,0.00579834
1008133,280.381,104.028,0,0,0,0,0,4.4646,0.380864,-0.0915813,-0.208066,0,280.376,0.00579834
1008133,281.036,29.1782,0,0,0,0,0,3.38346,0.025142,-0.00474506,-0.0242347,0,281.033,0.00582886
1008133,281.136,159.862,0,0,0,0,0,4.49581,-0.809785,-0.284987,0.179458,0,281.144,0.00582886
1008133,287.039,453.504,0,0,0,0,0,6.11573,-0.135401,-0.42857,-0.112718,0,287.04,0.00588989
1008133,287.148,137.096,0,0,0,0,0,4.86572,-0.251858,-0.193254,-0.155592,0,287.152,0.00588989
1008133,287.229,59.1357,0,0,0,0,0,4.09968,0.0122497,-0.0569064,-0.115487,0,287.228,0.00585938
