mz,int,scan,rt
3802.72563,0.009787249,0,0
3803.690054,0.007050211,0,0
3804.654479,0.005602009,0,0
3805.618903,0.004190645,0,0
3806.583328,0.003460119,0,0
3807.547752,0.008539433,0,0
3808.512177,0.007472589,0,0
3809.476601,0.005530589,0,0
3810.441026,0.005511433,0,0
3811.40545,0.005964124,0,0
3812.369875,0.006196664,0,0
3813.334299,0.005801053,0,0
3814.298723,0.004574293,0,0
3815.263148,0.002680386,0,0
3816.227572,0.007320334,0,0
3817.191997,0.009193138,0,0
3818.156421,0.006078799,0,0
3819.120846,0.003743319,0,0
3820.08527,0.001388701,0,0
3821.049695,0.003645944,0,0
3822.014119,0.010161052,0,0
3822.978544,0.008924025,0,0
3823.942968,0.006691865,0,0
3824.907392,0.006171573,0,0
3825.871817,0.004411152,0,0
3826.836241,0.004604602,0,0
3827.800666,0.007046926,0,0
3828.76509,0.006926125,0,0
3829.729515,0.0058062,0,0
3830.693939,0.004231153,0,0
3831.658364,0.004387986,0,0
3832.622788,0.0060697,0,0
3833.587213,0.003432297,0,0
3834.551637,0.002674778,0,0
3835.516062,0.007153145,0,0
3836.480486,0.0062094,0,0
3837.44491,0.002662543,0,0
3838.409335,0.007134578,0,0
3839.373759,0.006068504,0,0
3840.338184,0.004100324,0,0
3841.302608,0.00627104,0,0
3842.267033,0.005452652,0,0
3843.231457,0.002606163,0,0
3844.195882,0.005700574,0,0
3845.160306,0.007310887,0,0
3846.124731,0.005878103,0,0
3847.089155,0.005320224,0,0
3848.053579,0.005352251,0,0
3849.018004,0.005210186,0,0
3849.982428,0.00583403,0,0
3850.946853,0.003863786,0,0
3851.911277,0.003092454,0,0
3852.875702,0.004309036,0,0
3853.840126,0.003163535,0,0
3854.804551,0.01174495,0,0
3855.768975,0.008484285,0,0
3856.7334,0.00475454,0,0
3857.697824,0.005859717,0,0
3858.662248,0.006195818,0,0
3859.626673,0.005196844,0,0
3860.591097,0.003343797,0,0
3861.555522,0.003733678,0,0
3862.519946,0.006263489,0,0
3863.484371,0.003899232,0,0
3864.448795,0.001703908,0,0
3865.41322,0.006159518,0,0
3866.377644,0.008376065,0,0
3867.342069,0.00553555,0,0
3868.306493,0.002181974,0,0
3869.270917,0.000206338,0,0
3870.235342,0.006426646,0,0
3871.199766,0.007848896,0,0
3872.164191,0.005690091,0,0
3873.128615,0.003115229,0,0
3874.09304,0.004059312,0,0
3875.057464,0.00776034,0,0
3876.021889,0.007289314,0,0
3876.986313,0.006152234,0,0
3877.950738,0.005646101,0,0
3878.915162,0.003757915,0,0
3879.879586,0.002091678,0,0
3880.844011,0.006807388,0,0
3881.808435,0.007474048,0,0
3882.77286,0.005379657,0,0
3883.737284,0.004710216,0,0
3884.701709,0.002611726,0,0
3885.666133,0.003458186,0,0
3886.630558,0.007960599,0,0
3887.594982,0.006515963,0,0
3888.559407,0.004957281,0,0
3889.523831,0.003874551,0,0
3890.488256,0.001669775,0,0
3891.45268,0.003298954,0,0
3892.417104,0.006683087,0,0
3893.381529,0.004491176,0,0
3894.345953,0.00436922,0,0
3895.310378,0.005779221,0,0
3896.274802,0.005471179,0,0
3897.239227,0.004118095,0,0
3898.203651,0.002544968,0,0
3899.168076,0.003593801,0,0
3900.1325,0.007301592,0,0
3901.096925,0.004520343,0,0
3902.061349,0.005778054,0,0
3903.025773,0.006137725,0,0
3903.990198,0.004305358,0,0
3904.954622,0.006431953,0,0
3905.919047,0.00563851,0,0
3906.883471,0.00568903,0,0
3907.847896,0.005120514,0,0
3908.81232,0.004771961,0,0
3909.776745,0.005038373,0,0
3910.741169,0.005576749,0,0
3911.705594,0.005720091,0,0
3912.670018,0.0054294,0,0
3913.634442,0.004810674,0,0
3914.598867,0.004104916,0,0
3915.563291,0.003500126,0,0
3916.527716,0.003620304,0,0
3917.49214,0.00643245,0,0
3918.456565,0.006974566,0,0
3919.420989,0.004508652,0,0
3920.385414,0.005382708,0,0
3921.349838,0.005927735,0,0
3922.314263,0.005211733,0,0
3923.278687,0.005395703,0,0
3924.243111,0.005264645,0,0
3925.207536,0.005407561,0,0
3926.17196,0.00582145,0,0
3927.136385,0.005481313,0,0
3928.100809,0.005293151,0,0
3929.065234,0.004899964,0,0
3930.029658,0.004289753,0,0
3930.994083,0.003392518,0,0
3931.958507,0.003328259,0,0
3932.922932,0.005216978,0,0
3933.887356,0.004923675,0,0
3934.85178,0.00447635,0,0
3935.816205,0.004582004,0,0
3936.780629,0.004148637,0,0
3937.745054,0.00399925,0,0
3938.709478,0.004373844,0,0
3939.673903,0.004870419,0,0
3940.638327,0.004632975,0,0
3941.602752,0.003386514,0,0
3942.567176,0.003788035,0,0
3943.531601,0.005337539,0,0
3944.496025,0.004587027,0,0
3945.460449,0.004457499,0,0
3946.424874,0.003812956,0,0
3947.389298,0.004051398,0,0
3948.353723,0.004811826,0,0
3949.318147,0.00369324,0,0
3950.282572,0.003558642,0,0
3951.246996,0.00425003,0,0
3952.211421,0.004643407,0,0
3953.175845,0.005331772,0,0
3954.14027,0.004662127,0,0
3955.104694,0.00353447,0,0
3956.069119,0.003542804,0,0
3957.033543,0.004724129,0,0
3957.997967,0.004604445,0,0
3958.962392,0.003775752,0,0
3959.926816,0.003167052,0,0
3960.891241,0.003651344,0,0
3961.855665,0.00473263,0,0
3962.82009,0.00511491,0,0
3963.784514,0.004978184,0,0
3964.748939,0.004657452,0,0
3965.713363,0.004525717,0,0
3966.677788,0.005201977,0,0
3967.642212,0.004596234,0,0
3968.606636,0.003788488,0,0
3969.571061,0.00358674,0,0
3970.535485,0.004313989,0,0
3971.49991,0.004286238,0,0
3972.464334,0.003332485,0,0
3973.428759,0.002648732,0,0
3974.393183,0.00361298,0,0
3975.357608,0.004321228,0,0
3976.322032,0.004344478,0,0
3977.286457,0.004594729,0,0
3978.250881,0.004491983,0,0
3979.215305,0.00468624,0,0
3980.17973,0.0045765,0,0
3981.144154,0.004498764,0,0
3982.108579,0.004915033,0,0
3983.073003,0.004856307,0,0
3984.037428,0.004372587,0,0
3985.001852,0.004135872,0,0
3985.966277,0.003840165,0,0
3986.930701,0.003750464,0,0
3987.895126,0.003834772,0,0
3988.85955,0.003841087,0,0
3989.823974,0.003843411,0,0
3990.788399,0.004135745,0,0
3991.752823,0.003494089,0,0
3992.717248,0.002327443,0,0
3993.681672,0.003317808,0,0
3994.646097,0.003779184,0,0
3995.610521,0.004003573,0,0
3996.574946,0.003752974,0,0
3997.53937,0.003563388,0,0
3998.503795,0.003839816,0,0
3999.468219,0.003883258,0,0
4000.432643,0.003572714,0,0
4001.397068,0.003953186,0,0
4002.361492,0.004322674,0,0
4003.325917,0.003934178,0,0
4004.290341,0.003609698,0,0
4005.254766,0.003516236,0,0
4006.21919,0.003245792,0,0
4007.183615,0.003398367,0,0
4008.148039,0.00409396,0,0
4009.112464,0.003550573,0,0
4010.076888,0.002899206,0,0
4011.041313,0.00369086,0,0
4012.005737,0.003930534,0,0
4012.970161,0.00319923,0,0
4013.934586,0.002680949,0,0
4014.89901,0.00287269,0,0
4015.863435,0.003434454,0,0
4016.827859,0.004374243,0,0
4017.792284,0.004172055,0,0
4018.756708,0.002992892,0,0
4019.721133,0.003120755,0,0
4020.685557,0.003189644,0,0
4021.649982,0.002968559,0,0
4022.614406,0.003643501,0,0
4023.57883,0.00385347,0,0
4024.543255,0.003339468,0,0
4025.507679,0.003199494,0,0
4026.472104,0.00391955,0,0
4027.436528,0.004172635,0,0
4028.400953,0.00396675,0,0
4029.365377,0.003926896,0,0
4030.329802,0.004198073,0,0
4031.294226,0.003540282,0,0
4032.258651,0.003022523,0,0
4033.223075,0.002659798,0,0
4034.187499,0.002680105,0,0
4035.151924,0.003373447,0,0
4036.116348,0.003997823,0,0
4037.080773,0.004176234,0,0
4038.045197,0.00399868,0,0
4039.009622,0.003565163,0,0
4039.974046,0.003137682,0,0
4040.938471,0.002993238,0,0
4041.902895,0.003078832,0,0
4042.86732,0.003138465,0,0
4043.831744,0.002590136,0,0
4044.796168,0.003204846,0,0
4045.760593,0.004210596,0,0
4046.725017,0.004157387,0,0
4047.689442,0.004556218,0,0
4048.653866,0.004956091,0,0
4049.618291,0.004265005,0,0
4050.582715,0.003172962,0,0
4051.54714,0.003545963,0,0
4052.511564,0.004131006,0,0
4053.475989,0.003796094,0,0
4054.440413,0.003208227,0,0
4055.404837,0.002919404,0,0
4056.369262,0.002783628,0,0
4057.333686,0.002557897,0,0
4058.298111,0.002896214,0,0
4059.262535,0.002801577,0,0
4060.22696,0.002539989,0,0
4061.191384,0.002654448,0,0
4062.155809,0.002852957,0,0
4063.120233,0.002970515,0,0
4064.084658,0.002593123,0,0
4065.049082,0.003196782,0,0
4066.013506,0.003205492,0,0
4066.977931,0.002360253,0,0
4067.942355,0.002173066,0,0
4068.90678,0.002614932,0,0
4069.871204,0.001877851,0,0
4070.835629,0.002097824,0,0
4071.800053,0.002689851,0,0
4072.764478,0.002753933,0,0
4073.728902,0.00246107,0,0
4074.693327,0.002432263,0,0
4075.657751,0.002738513,0,0
4076.622176,0.002686819,0,0
4077.5866,0.002562183,0,0
4078.551024,0.003249605,0,0
4079.515449,0.004652085,0,0
4080.479873,0.004282624,0,0
4081.444298,0.002894223,0,0
4082.408722,0.002150883,0,0
4083.373147,0.002777602,0,0
4084.337571,0.002932383,0,0
4085.301996,0.001791226,0,0
4086.26642,0.001792131,0,0
4087.230845,0.002357099,0,0
4088.195269,0.00194713,0,0
4089.159693,0.001666224,0,0
4090.124118,0.001928384,0,0
4091.088542,0.002410608,0,0
4092.052967,0.002986898,0,0
4093.017391,0.002429254,0,0
4093.981816,0.002417676,0,0
4094.94624,0.002456165,0,0
4095.910665,0.001743722,0,0
4096.875089,0.001183347,0,0
4097.839514,0.000912041,0,0
4098.803938,0.001014804,0,0
4099.768362,0.001429637,0,0
4100.732787,0.00154854,0,0
4101.697211,0.001968513,0,0
4102.661636,0.002476559,0,0
4103.62606,0.003270676,0,0
4104.590485,0.002447865,0,0
4105.554909,0.002090128,0,0
4106.519334,0.002467463,0,0
4107.483758,0.002542873,0,0
4108.448183,0.002843358,0,0
4109.412607,0.002879917,0,0
4110.377031,0.002642553,0,0
4111.341456,0.002896264,0,0
4112.30588,0.002511052,0,0
4113.270305,0.002020917,0,0
4114.234729,0.00218986,0,0
4115.199154,0.001887882,0,0
4116.163578,0.001389982,0,0
4117.128003,0.000620161,0,0
4118.092427,0.000915421,0,0
4119.056852,0.002058761,0,0
4120.021276,0.002703182,0,0
4120.9857,0.003117684,0,0
4121.950125,0.002080268,0,0
4122.914549,0.002009935,0,0
4123.878974,0.002162685,0,0
4124.843398,0.001689519,0,0
4125.807823,0.002023437,0,0
4126.772247,0.00209244,0,0
4127.736672,0.002151527,0,0
4128.701096,0.002325701,0,0
4129.665521,0.001738961,0,0
4130.629945,0.001823308,0,0
4131.59437,0.001309742,0,0
4132.558794,0.001348264,0,0
4133.523218,0.001799875,0,0
4134.487643,0.001995574,0,0
4135.452067,0.002690363,0,0
4136.416492,0.002208242,0,0
4137.380916,0.001683212,0,0
4138.345341,0.002156273,0,0
4139.309765,0.002860425,0,0
4140.27419,0.00287667,0,0
4141.238614,0.002574007,0,0
4142.203039,0.001523438,0,0
4143.167463,0.001060962,0,0
4144.131887,0.000422581,0,0
4145.096312,1.33E-05,0,0
4146.060736,0.000239104,0,0
4147.025161,0.001284009,0,0
4147.989585,0.001946009,0,0
4148.95401,0.002043103,0,0
4149.918434,0.001800292,0,0
4150.882859,0.001081573,0,0
4151.847283,9.89E-05,0,0
4152.811708,0.000629411,0,0
4153.776132,0.001412966,0,0
4154.740556,0.00137461,0,0
4155.704981,0.001384342,0,0
4156.669405,0.001341161,0,0
4157.63383,0.001171065,0,0
4158.598254,0.000878053,0,0
4159.562679,0.001331124,0,0
4160.527103,0.001526277,0,0
4161.491528,0.00151451,0,0
4162.455952,0.000771823,0,0
4163.420377,0.000968213,0,0
4164.384801,0.001698681,0,0
4165.349225,0.001346224,0,0
4166.31365,0.001377841,0,0
4167.278074,0.001961532,0,0
4168.242499,0.001467294,0,0
4169.206923,0.001337128,0,0
4170.171348,0.00186403,0,0
4171.135772,0.001605001,0,0
4172.100197,0.001758039,0,0
4173.064621,0.002334143,0,0
4174.029046,0.002271311,0,0
4174.99347,0.002556543,0,0
4175.957894,0.003089837,0,0
4176.922319,0.002357192,0,0
4177.886743,0.001287606,0,0
4178.851168,0.001008079,0,0
4179.815592,0.001473609,0,0
4180.780017,0.002146195,0,0
4181.744441,0.002395836,0,0
4182.708866,0.001467531,0,0
4183.67329,0.000747278,0,0
4184.637715,0.001040076,0,0
4185.602139,0.001036924,0,0
4186.566563,0.001690821,0,0
4187.530988,0.001966765,0,0
4188.495412,0.000996755,0,0
4189.459837,0.000609791,0,0
4190.424261,0.00065387,0,0
4191.388686,0.000990992,0,0
4192.35311,0.000999155,0,0
4193.317535,0.000189358,0,0
4194.281959,0.0001186,0,0
4195.246384,0.00069588,0,0
4196.210808,0.000932196,0,0
4197.175233,0.000740547,0,0
4198.139657,0.000754933,0,0
4199.104081,0.000324351,0,0
4200.068506,5.68E-05,0,0
4201.03293,0.000223281,0,0
4201.997355,0.00062179,0,0
4202.961779,0.001019326,0,0
4203.926204,0.002015889,0,0
4204.890628,0.002051475,0,0
4205.855053,0.001406084,0,0
4206.819477,0.001040715,0,0
4207.783902,0.000888365,0,0
4208.748326,0.000728034,0,0
4209.71275,0.001099719,0,0
4210.677175,0.001572419,0,0
4211.641599,0.001395134,0,0
4212.606024,0.00082786,0,0
4213.570448,0.000995598,0,0
4214.534873,0.001877344,0,0
4215.499297,0.002375099,0,0
4216.463722,0.001569859,0,0
4217.428146,0.001313624,0,0
4218.392571,0.001598393,0,0
4219.356995,0.002062163,0,0
4220.321419,0.002495933,0,0
4221.285844,0.002516702,0,0
4222.250268,0.001820468,0,0
4223.214693,0.00181323,0,0
4224.179117,0.002608986,0,0
4225.143542,0.002573735,0,0
4226.107966,0.001744475,0,0
4227.072391,0.001341204,0,0
4228.036815,0.000949922,0,0
4229.00124,0.000819626,0,0
4229.965664,0.001197315,0,0
4230.930088,0.001229988,0,0
4231.894513,0.000386643,0,0
4232.858937,0.000438279,0,0
4233.823362,0.001196893,0,0
4234.787786,0.000744486,0,0
4235.752211,0.001191054,0,0
4236.716635,0.001777597,0,0
4237.68106,0.001311113,0,0
4238.645484,0.0014716,0,0
4239.609909,0.002812058,0,0
4240.574333,0.002461484,0,0
4241.538757,0.002034877,0,0
4242.503182,0.002134236,0,0
4243.467606,0.001500559,0,0
4244.432031,0.001774844,0,0
4245.396455,0.00247309,0,0
4246.36088,0.002291295,0,0
4247.325304,0.001475459,0,0
4248.289729,0.001306579,0,0
4249.254153,0.001110654,0,0
4250.218578,0.000363683,0,0
4251.183002,3.43E-05,0,0
4252.147427,0.000767594,0,0
4253.111851,0.000782474,0,0
4254.076275,0.000701302,0,0
4255.0407,0.001003077,0,0
4256.005124,0.001609796,0,0
4256.969549,0.002142459,0,0
4257.933973,0.001821065,0,0
4258.898398,0.000932611,0,0
4259.862822,0.000361098,0,0
4260.827247,6.48E-06,0,0
4261.791671,0.000313115,0,0
4262.756096,5.08E-05,0,0
4263.72052,5.84E-05,0,0
4264.684944,0.000167413,0,0
4265.649369,0.000943306,0,0
4266.613793,0.00079326,0,0
4267.578218,0.00091873,0,0
4268.542642,0.001459676,0,0
4269.507067,0.000168585,0,0
4270.471491,0.00039853,0,0
4271.435916,0.000116661,0,0
4272.40034,0.000486206,0,0
4273.364765,0.001216081,0,0
4274.329189,0.001289979,0,0
4275.293613,0.001613909,0,0
4276.258038,0.001053884,0,0
4277.222462,0.001010914,0,0
4278.186887,0.001359009,0,0
4279.151311,0.001512177,0,0
4280.115736,0.001470428,0,0
4281.08016,0.001289769,0,0
4282.044585,0.000320207,0,0
4283.009009,8.33E-05,0,0
4283.973434,0.0001476,0,0
4284.937858,0.000306168,0,0
4285.902282,0.00144806,0,0
4286.866707,0.000730084,0,0
4287.831131,0.000474755,0,0
4288.795556,0.000278449,0,0
4289.75998,0.000214009,0,0
4290.724405,0.000852629,0,0
4291.688829,0.001390422,0,0
4292.653254,0.000980397,0,0
4293.617678,0.000826562,0,0
4294.582103,0.000658926,0,0
4295.546527,0.001072496,0,0
4296.510951,0.001369281,0,0
4297.475376,0.000882287,0,0
4298.4398,0.00040852,0,0
4299.404225,0.000845986,0,0
4300.368649,0.001281691,0,0
4301.333074,0.00151164,0,0
4302.297498,0.001539837,0,0
4303.261923,0.001497287,0,0
4304.226347,0.001496992,0,0
4305.190772,0.001812955,0,0
4306.155196,0.001090177,0,0
4307.11962,0.000167341,0,0
4308.084045,0.000345599,0,0
4309.048469,0.000130404,0,0
4310.012894,0.00076967,0,0
4310.977318,0.001071203,0,0
4311.941743,0.001541003,0,0
4312.906167,0.000815074,0,0
4313.870592,0.000341416,0,0
4314.835016,0.000619029,0,0
4315.799441,0.000520914,0,0
4316.763865,0.00108107,0,0
4317.72829,0.002214498,0,0
4318.692714,0.002453197,0,0
4319.657138,0.000862164,0,0
4320.621563,0.000354602,0,0
4321.585987,0.000931893,0,0
4322.550412,0.001519649,0,0
4323.514836,0.001029663,0,0
4324.479261,0.000830932,0,0
4325.443685,7.85E-05,0,0
4326.40811,0.000511221,0,0
4327.372534,0.000289233,0,0
4328.336959,0.000283486,0,0
4329.301383,0.000673975,0,0
4330.265807,0.000168697,0,0
4331.230232,6.16E-05,0,0
4332.194656,0.000312819,0,0
4333.159081,0.000598211,0,0
4334.123505,0.001261817,0,0
4335.08793,0.001595632,0,0
4336.052354,0.001994651,0,0
4337.016779,0.002139867,0,0
4337.981203,0.002405272,0,0
4338.945628,0.002282859,0,0
4339.910052,0.001698618,0,0
4340.874476,0.001134537,0,0
4341.838901,0.000415606,0,0
4342.803325,0.000275189,0,0
4343.76775,0.000193141,0,0
4344.732174,0.000617584,0,0
4345.696599,0.001093129,0,0
4346.661023,0.001381765,0,0
4347.625448,0.000324479,0,0
4348.589872,0.00066474,0,0
4349.554297,0.000241907,0,0
4350.518721,2.00E-05,0,0
4351.483145,0.000193882,0,0
4352.44757,0.001456821,0,0
4353.411994,0.001216779,0,0
4354.376419,0.000968746,0,0
4355.340843,0.000978713,0,0
4356.305268,0.00092767,0,0
4357.269692,0.001099606,0,0
4358.234117,0.00122351,0,0
4359.198541,0.000746371,0,0
4360.162966,0.000425825,0,0
4361.12739,0.000903089,0,0
4362.091814,0.000320432,0,0
4363.056239,0.00042886,0,0
4364.020663,0.001033377,0,0
4364.985088,0.000599986,0,0
4365.949512,0.000147684,0,0
4366.913937,0.000110464,0,0
4367.878361,0.00031168,0,0
4368.842786,0.000390756,0,0
4369.80721,0.00067677,0,0
4370.771635,0.00152973,0,0
4371.736059,0.001954641,0,0
4372.700484,0.000706511,0,0
4373.664908,0.000536656,0,0
4374.629332,0.000691143,0,0
4375.593757,0.001632918,0,0
4376.558181,0.001747674,0,0
4377.522606,0.001628417,0,0
4378.48703,0.001421153,0,0
4379.451455,0.000533885,0,0
4380.415879,0.000132381,0,0
4381.380304,0.000964356,0,0
4382.344728,0.000631101,0,0
4383.309153,0.000455142,0,0
4384.273577,0.000265371,0,0
4385.238001,0.001305421,0,0
4386.202426,0.00212624,0,0
4387.16685,0.001278092,0,0
4388.131275,0.000329983,0,0
4389.095699,0.000332916,0,0
4390.060124,0.000945897,0,0
4391.024548,0.001430929,0,0
4391.988973,0.002267017,0,0
4392.953397,0.001432162,0,0
4393.917822,0.000407367,0,0
4394.882246,0.000572634,0,0
4395.84667,0.000659962,0,0
4396.811095,0.000877353,0,0
4397.775519,0.000746807,0,0
4398.739944,6.76E-07,0,0
4399.704368,0.000202902,0,0
4400.668793,0.000637543,0,0
4401.633217,0.000709245,0,0
4402.597642,0.000182007,0,0
4403.562066,0.000817828,0,0
4404.526491,0.001529706,0,0
4405.490915,0.00062364,0,0
4406.455339,0.000482628,0,0
4407.419764,4.67E-06,0,0
4408.384188,0.00065075,0,0
4409.348613,0.00076588,0,0
4410.313037,0.00030205,0,0
4411.277462,0.000613256,0,0
4412.241886,0.000225496,0,0
4413.206311,0.000617236,0,0
4414.170735,0.000329943,0,0
4415.13516,0.000133628,0,0
4416.099584,0.000572711,0,0
4417.064008,0.000929073,0,0
4418.028433,0.000302539,0,0
4418.992857,0.000420126,0,0
4419.957282,0.000184686,0,0
4420.921706,0.000603785,0,0
4421.886131,0.000844292,0,0
4422.850555,0.001084839,0,0
4423.81498,0.002111431,0,0
4424.779404,0.00191207,0,0
4425.743829,0.00209776,0,0
4426.708253,0.001861501,0,0
4427.672677,0.001064295,0,0
4428.637102,0.000589141,0,0
4429.601526,0.000449038,0,0
4430.565951,0.001430984,0,0
4431.530375,0.000955979,0,0
4432.4948,0.00095602,0,0
4433.459224,0.001049104,0,0
4434.423649,9.02E-05,0,0
4435.388073,0.000123611,0,0
4436.352498,0.001503582,0,0
4437.316922,0.002457805,0,0
4438.281347,0.001662054,0,0
4439.245771,0.000387676,0,0
4440.210195,0.000513392,0,0
4441.17462,0.000469902,0,0
4442.139044,0.000231206,0,0
4443.103469,0.000300518,0,0
4444.067893,0.000843836,0,0
4445.032318,0.000982157,0,0
4445.996742,0.00013148,0,0
4446.961167,8.02E-07,0,0
4447.925591,0.00056512,0,0
4448.890016,0.000536431,0,0
4449.85444,0.001004732,0,0
4450.818864,0.002426019,0,0
4451.783289,0.002716289,0,0
4452.747713,0.002730536,0,0
4453.712138,0.001740754,0,0
4454.676562,0.001092934,0,0
4455.640987,0.001486069,0,0
4456.605411,0.001113148,0,0
4457.569836,2.92E-05,0,0
4458.53426,0.000659101,0,0
4459.498685,0.001617953,0,0
4460.463109,0.002239708,0,0
4461.427533,0.002091352,0,0
4462.391958,0.001231874,0,0
4463.356382,0.00046726,0,0
4464.320807,0.000934506,0,0
4465.285231,0.001849437,0,0
4466.249656,0.000448546,0,0
4467.21408,0.001931169,0,0
4468.178505,0.000747708,0,0
4469.142929,0.000387929,0,0
4470.107354,0.001753259,0,0
4471.071778,0.003298274,0,0
4472.036202,0.002698116,0,0
4473.000627,0.001271786,0,0
4473.965051,0.000863281,0,0
4474.929476,0.000984598,0,0
4475.8939,0.001154736,0,0
4476.858325,0.00132869,0,0
4477.822749,0.000607456,0,0
4478.787174,0.00028203,0,0
4479.751598,0.000200593,0,0
4480.716023,0.000833419,0,0
4481.680447,0.000123549,0,0
4482.644871,0.00121931,0,0
4483.609296,2.41E-05,0,0
4484.57372,0.000801788,0,0
4485.538145,0.000524648,0,0
4486.502569,7.23E-05,0,0
4487.466994,0.000559027,0,0
4488.431418,0.000512573,0,0
4489.395843,0.000705932,0,0
4490.360267,0.000860111,0,0
4491.324692,0.001695113,0,0
4492.289116,0.002763943,0,0
4493.253541,0.002643605,0,0
4494.217965,0.000839101,0,0
4495.182389,0.000512568,0,0
4496.146814,0.000262402,0,0
4497.111238,0.001194604,0,0
4498.075663,0.000880452,0,0
4499.040087,0.000432147,0,0
4500.004512,0.000559308,0,0
4500.968936,0.00043809,0,0
4501.933361,0.001112348,0,0
4502.897785,0.000658471,0,0
4503.86221,9.65E-05,0,0
4504.826634,6.68E-07,0,0
4505.791058,0.00153008,0,0
4506.755483,0.000431715,0,0
4507.719907,0.000674761,0,0
4508.684332,0.000873658,0,0
4509.648756,0.00182598,0,0
4510.613181,0.001448211,0,0
4511.577605,0.001621359,0,0
4512.54203,0.001378428,0,0
4513.506454,1.58E-06,0,0
4514.470879,0.00073665,0,0
4515.435303,0.000306212,0,0
4516.399727,0.000511017,0,0
4517.364152,0.000164772,0,0
4518.328576,0.001194485,0,0
4519.293001,0.002512164,0,0
4520.257425,0.002762815,0,0
4521.22185,0.000807443,0,0
4522.186274,0.000776054,0,0
4523.150699,0.00067765,0,0
4524.115123,0.000171764,0,0
4525.079548,5.62E-05,0,0
4526.043972,0.000775387,0,0
4527.008396,0.00203996,0,0
4527.972821,0.002470538,0,0
4528.937245,0.001965122,0,0
4529.90167,0.001708714,0,0
4530.866094,0.001452315,0,0
4531.830519,0.001213924,0,0
4532.794943,0.001689541,0,0
4533.759368,0.001138163,0,0
4534.723792,0.000675789,0,0
4535.688217,0.001190414,0,0
4536.652641,0.001166037,0,0
4537.617065,0.000252652,0,0
4538.58149,0.000586255,0,0
4539.545914,0.001006842,0,0
4540.510339,0.001746407,0,0
4541.474763,0.001770945,0,0
4542.439188,0.00025145,0,0
4543.403612,0.000449086,0,0
4544.368037,0.00072067,0,0
4545.332461,0.000755307,0,0
4546.296886,0.000300001,0,0
4547.26131,0.000586256,0,0
4548.225734,0.000416462,0,0
4549.190159,0.000759618,0,0
4550.154583,0.001346728,0,0
4551.119008,3.72E-05,0,0
4552.083432,0.000113188,0,0
4553.047857,0.000671214,0,0
4554.012281,0.000933282,0,0
4554.976706,0.000465388,0,0
4555.94113,0.000417477,0,0
4556.905555,0.001426324,0,0
4557.869979,0.001125166,0,0
4558.834404,0.000958013,0,0
4559.798828,0.000271876,0,0
4560.763252,0.000338237,0,0
4561.727677,0.000129685,0,0
4562.692101,0.000148346,0,0
4563.656526,0.000316679,0,0
4564.62095,0.001662774,0,0
4565.585375,0.00058795,0,0
4566.549799,0.000577218,0,0
4567.514224,0.001392589,0,0
4568.478648,0.001574073,0,0
4569.443073,0.001860681,0,0
4570.407497,0.00232042,0,0
4571.371921,0.001359299,0,0
4572.336346,0.001275325,0,0
4573.30077,0.002231503,0,0
4574.265195,0.001467841,0,0
4575.229619,0.001958341,0,0
4576.194044,0.002820007,0,0
4577.158468,0.002354843,0,0
4578.122893,0.00133185,0,0
4579.087317,0.001212027,0,0
4580.051742,0.001247374,0,0
4581.016166,0.00057489,0,0
4581.98059,0.000292427,0,0
4582.945015,0.000457421,0,0
4583.909439,0.001409434,0,0
4584.873864,0.002806611,0,0
4585.838288,0.003333949,0,0
4586.802713,0.000287447,0,0
4587.767137,0.001367901,0,0
4588.731562,0.000945099,0,0
4589.695986,0.000560145,0,0
4590.660411,9.60E-05,0,0
4591.624835,6.58E-05,0,0
4592.589259,0.00093871,0,0
4593.553684,0.001950359,0,0
4594.518108,0.001053207,0,0
4595.482533,0.000168264,0,0
4596.446957,0.002054538,0,0
4597.411382,0.003275037,0,0
4598.375806,0.003218769,0,0
4599.340231,0.002292739,0,0
4600.304655,0.000980952,0,0
4601.26908,0.00169241,0,0
4602.233504,0.001930117,0,0
4603.197928,0.001700074,0,0
4604.162353,0.001451282,0,0
4605.126777,0.00090774,0,0
4606.091202,0.000383448,0,0
4607.055626,0.000306405,0,0
4608.020051,0.001433608,0,0
4608.984475,0.002201057,0,0
4609.9489,0.001156749,0,0
4610.913324,0.00014068,0,0
4611.877749,0.000739847,0,0
4612.842173,0.001099245,0,0
4613.806598,0.00065687,0,0
4614.771022,0.000539716,0,0
4615.735446,0.00107678,0,0
4616.699871,4.59E-05,0,0
4617.664295,6.75E-05,0,0
4618.62872,0.00035821,0,0
4619.593144,0.00057008,0,0
4620.557569,0.000854136,0,0
4621.521993,0.000379372,0,0
4622.486418,0.000253221,0,0
4623.450842,0.000516352,0,0
4624.415267,0.001727083,0,0
4625.379691,0.000292966,0,0
4626.344115,0.000164995,0,0
4627.30854,0.001978161,0,0
4628.272964,0.002313458,0,0
4629.237389,0.001879876,0,0
4630.201813,0.001735407,0,0
4631.166238,0.00114404,0,0
4632.130662,0.001030763,0,0
4633.095087,0.001019565,0,0
4634.059511,0.001100433,0,0
4635.023936,0.000187646,0,0
4635.98836,0.001911686,0,0
4636.952784,0.001131699,0,0
4637.917209,0.001225312,0,0
4638.881633,0.00253335,0,0
4639.846058,0.001754417,0,0
4640.810482,0.002794513,0,0
4641.774907,0.004247639,0,0
4642.739331,0.002574794,0,0
