101.755,0,0,1726
101.852,0,0,1729
101.857,29,1,1730
101.861,5,1,1731
101.865,0,0,1732
102.355,0,0,1735
102.359,6,1,1736
102.364,6,1,1737
102.368,0,0,1738
102.638,0,0,1741
102.642,10,1,1742
102.647,1,1,1743
102.651,0,0,1744
102.943,0,0,1747
102.948,8,1,1748
102.952,6,1,1749
102.956,0,0,1750
103.373,0,0,1753
103.378,3,1,1754
103.382,30,1,1755
103.386,4,1,1756
103.391,0,0,1757
103.413,0,0,1760
103.417,9,1,1761
103.422,4,1,1762
103.426,0,0,1763
103.564,0,0,1766
103.568,9,1,1767
103.573,8,1,1768
103.577,1,1,1769
103.582,0,0,1770
104.115,0,0,1773
104.12,3,1,1774
104.124,8,1,1775
104.129,1,1,1776
104.133,2.28943,0,1777
104.142,5.24148,0,1778
104.147,12,1,1779
104.151,8,1,1780
104.156,1,1,1781
104.16,3,0,1782
104.164,9,1,1783
104.169,5,1,1784
104.173,0,0,1785
104.383,0,0,1788
104.387,8,1,1789
104.392,8,1,1790
104.396,1,1,1791
104.401,0,0,1792
104.655,0,0,1795
104.659,7,1,1796
104.664,7,1,1797
104.668,1,1,1798
104.673,0,0,1799
104.78,0,0,1802
104.785,11,1,1803
104.789,4,1,1804
104.793,0,0,1805
105.066,0,0,1808
105.071,9,1,1809
105.075,2,1,1810
105.08,0,0,1811
105.142,0,0,1814
105.147,16,1,1815
105.151,4,1,1816
105.156,0,0,1817
105.191,0,0,1820
105.196,9,1,1821
105.2,2,1,1822
105.205,0,0,1823
105.698,0,0,1826
105.702,21,1,1827
105.707,8,1,1828
105.711,0,0,1829
106.048,0,0,1832
106.053,10,1,1833
106.057,9,1,1834
106.062,2,1,1835
106.066,12,1,1836
106.071,6,1,1837
106.075,0,0,1838
106.368,0,0,1841
106.372,9,1,1842
106.377,20,1,1843
106.381,7,1,1844
106.386,0,0,1845
106.498,0,0,1848
106.503,10,1,1849
106.507,4,1,1850
106.512,0,0,1851
106.633,0,0,1854
106.638,7,1,1855
106.642,8,1,1856
106.647,8,1,1857
106.651,2,1,1858
106.656,0,0,1859
106.827,0,0,1862
106.832,19,1,1863
106.836,24,1,1864
106.841,7,1,1865
106.845,0,0,1866
107.03,0,0,1869
107.035,1,1,1870
107.039,12,1,1871
107.044,6,1,1872
107.048,5.24148,0,1873
107.057,4.57886,0,1874
107.062,4,1,1875
107.066,6,1,1876
107.071,2,1,1877
107.075,4.16017,0,1878
107.08,8.6535,0,1879
107.084,18,1,1880
107.089,9,1,1881
107.093,0,0,1882
107.491,0,0,1885
107.496,4,1,1886
107.5,6,1,1887
107.505,2,1,1888
107.509,2.44949,0,1889
107.514,3,1,1890
107.518,10,1,1891
107.523,5,1,1892
107.528,0,0,1893
107.872,0,0,1896
107.876,10,1,1897
107.881,17,1,1898
107.885,7,1,1899
107.89,0,0,1900
108.198,0,0,1903
108.203,2,1,1904
108.207,6,1,1905
108.212,3,1,1906
108.217,0,0,1907
108.398,0,0,1910
108.403,3,1,1911
108.407,6,1,1912
108.412,3,1,1913
108.416,0,0,1914
108.544,0,0,1917
108.548,6,1,1918
108.553,8,1,1919
108.557,2,1,1920
108.562,0,0,1921
108.744,0,0,1924
108.748,2,1,1925
108.753,7,1,1926
108.758,4,1,1927
108.762,0,0,1928
108.908,0,0,1931
108.912,1,1,1932
108.917,9,1,1933
108.921,6,1,1934
108.926,0,0,1935
109.054,0,0,1938
109.058,15,1,1939
109.063,46,1,1940
109.067,41,1,1941
109.072,14,1,1942
109.076,2,1,1943
109.081,2,0,1944
109.085,2,1,1945
109.09,10,1,1946
109.095,8,1,1947
109.099,11.3137,0,1948
109.104,16,1,1949
109.108,35,1,1950
109.113,18,1,1951
109.117,0,0,1952
109.619,0,0,1955
109.624,19,1,1956
109.629,23,1,1957
109.633,3,1,1958
109.638,0,0,1959
109.839,0,0,1962
109.843,4,1,1963
109.848,6,1,1964
109.853,2,1,1965
109.857,5.2915,0,1966
109.862,14,1,1967
109.866,16,1,1968
109.871,0,0,1969
109.926,0,0,1972
109.93,2,1,1973
109.935,5,1,1974
109.94,3,1,1975
109.944,0,0,1976
110.008,0,0,1979
110.013,10,1,1980
110.017,11,1,1981
110.022,0,0,1982
110.306,0,0,1985
110.311,6,1,1986
110.315,11,1,1987
110.32,3,1,1988
110.324,0,0,1989
110.462,0,0,1992
110.466,1,1,1993
110.471,7,1,1994
110.476,7,1,1995
110.48,7.93725,0,1996
110.485,9,1,1997
110.489,20,1,1998
110.494,11,1,1999
110.499,0,0,2000
110.549,0,0,2003
110.554,3,1,2004
110.558,6,1,2005
110.563,2,1,2006
110.567,0,0,2007
110.636,0,0,2010
110.641,13,1,2011
110.645,19,1,2012
110.65,3,1,2013
110.655,0,0,2014
110.87,0,0,2017
110.875,5,1,2018
110.88,24,1,2019
110.884,22,1,2020
110.889,0,0,2021
110.944,0,0,2024
110.949,6,1,2025
110.953,9,1,2026
110.958,1,1,2027
110.962,0,0,2028
110.985,0,0,2031
110.99,2,1,2032
110.995,5,1,2033
110.999,3,1,2034
111.004,5,1,2035
111.008,11,1,2036
111.013,7,1,2037
111.018,3,1,2038
111.022,4.32675,0,2039
111.027,6.24025,0,2040
111.031,9,1,2041
111.036,20,1,2042
111.041,20,1,2043
111.045,21,1,2044
111.05,7,1,2045
111.054,5.11777,0,2046
111.064,2.73556,0,2048
111.068,2,1,2049
111.073,13,1,2050
111.077,21,1,2051
111.082,10,1,2052
111.087,5.84804,0,2053
111.096,3.41995,0,2054
111.1,2,1,2055
111.105,5,1,2056
111.11,3,1,2057
111.114,0,0,2058
111.344,0,0,2061
111.349,2,1,2062
111.354,5,1,2063
111.358,3,1,2064
111.363,0,0,2065
111.413,0,0,2068
111.418,3,1,2069
111.423,25,1,2070
111.427,31,1,2071
111.432,0,0,2072
111.46,0,0,2075
111.464,1,1,2076
111.469,5,1,2077
111.473,5,1,2078
111.478,0,0,2079
111.861,0,0,2082
111.865,9,1,2083
111.87,15,1,2084
111.875,0,0,2085
111.999,0,0,2088
112.004,4,1,2089
112.009,12,1,2090
112.013,12,1,2091
112.018,9,1,2092
112.022,0,0,2093
112.064,0,0,2096
112.069,5,1,2097
112.073,13,1,2098
112.078,5,1,2099
112.082,0,0,2100
112.216,0,0,2103
112.221,4,1,2104
112.226,9,1,2105
112.23,0,0,2106
112.545,0,0,2109
112.55,1,1,2110
112.554,5,1,2111
112.559,4,1,2112
112.563,0,0,2113
112.763,0,0,2116
112.767,1,1,2117
112.772,7,1,2118
112.777,9,1,2119
112.781,0,0,2120
112.874,0,0,2123
112.879,1,1,2124
112.883,7,1,2125
112.888,9,1,2126
112.892,0,0,2127
113.032,0,0,2130
113.036,8,1,2131
113.041,48,1,2132
113.046,190,1,2133
113.05,1021,1,2134
113.055,3513,1,2135
113.06,5687,1,2136
113.064,4361,1,2137
113.069,1434,1,2138
113.073,315,1,2139
113.078,62,1,2140
113.083,36,1,2141
113.087,29,1,2142
113.092,0,0,2143
113.12,0,0,2146
113.124,2,1,2147
113.129,13,1,2148
113.134,19,1,2149
113.138,5,1,2150
113.143,8,1,2151
113.148,0,0,2152
113.268,0,0,2155
113.273,3,1,2156
113.278,9,1,2157
113.282,2,1,2158
113.287,0,0,2159
113.333,0,0,2162
113.338,6,1,2163
113.343,10,1,2164
113.347,0,0,2165
113.389,0,0,2168
113.394,11,1,2169
113.399,32,1,2170
113.403,2,1,2171
113.408,0,0,2172
113.543,0,0,2175
113.547,3,1,2176
113.552,20,1,2177
113.557,31,1,2178
113.561,0,0,2179
113.612,0,0,2182
113.617,3,1,2183
113.622,8,1,2184
113.626,0,0,2185
113.654,0,0,2188
113.659,1,1,2189
113.664,5,1,2190
113.668,4,1,2191
113.673,0,0,2192
113.892,0,0,2195
113.896,5,1,2196
113.901,9,1,2197
113.906,0,0,2198
113.938,0,0,2201
113.943,1,1,2202
113.948,5,1,2203
113.952,4,1,2204
113.957,0,0,2205
113.994,0,0,2208
113.999,2,1,2209
114.004,9,1,2210
114.008,0,0,2211
114.036,0,0,2214
114.041,1,1,2215
114.045,6,1,2216
114.05,10,1,2217
114.055,50,1,2218
114.059,180,1,2219
114.064,260,1,2220
114.069,300,1,2221
114.073,128,1,2222
114.078,17,1,2223
114.083,8,1,2224
114.087,25,1,2225
114.092,33,1,2226
114.097,43,1,2227
114.101,26,1,2228
114.106,13.6927,0,2229
114.115,3.79766,0,2231
114.12,2,1,2232
114.125,7,1,2233
114.129,3,1,2234
114.134,0,0,2235
114.171,0,0,2238
114.176,2,1,2239
114.181,8,1,2240
114.185,4,1,2241
114.19,0,0,2242
114.223,0,0,2245
114.227,2,1,2246
114.232,9,1,2247
114.237,0,0,2248
114.325,0,0,2251
114.33,5,1,2252
114.335,7,1,2253
114.339,0,0,2254
114.535,0,0,2257
114.54,6,1,2258
114.545,12,1,2259
114.549,0,0,2260
115.026,0,0,2263
115.031,2,1,2264
115.036,9,1,2265
115.04,7.39864,0,2266
115.045,6.0822,0,2267
115.05,5,1,2268
115.054,28,1,2269
115.059,24,1,2270
115.064,26,1,2271
115.068,10,1,2272
115.073,6.69433,0,2273
115.078,4.4814,0,2274
115.083,3,1,2275
115.087,22,1,2276
115.092,28,1,2277
115.097,12,1,2278
115.101,7,1,2279
115.106,18,1,2280
115.111,0,0,2281
115.153,0,0,2284
115.157,1,1,2285
115.162,6,1,2286
115.167,7,1,2287
115.172,0,0,2288
115.209,0,0,2291
115.214,1,1,2292
115.218,8,1,2293
115.223,3,1,2294
115.228,0,0,2295
115.312,0,0,2298
115.317,8,1,2299
115.321,30,1,2300
115.326,0,0,2301
115.453,0,0,2304
115.457,1,1,2305
115.462,8,1,2306
115.467,3,1,2307
115.471,2.27951,0,2308
115.486,1.31607,0,2310
115.49,1,1,2311
115.495,8,1,2312
115.5,5,1,2313
115.504,0,0,2314
115.589,0,0,2317
115.593,5,1,2318
115.598,5,1,2319
115.603,0,0,2320
116.002,0,0,2323
116.007,3,1,2324
116.011,23,1,2325
116.016,9,1,2326
116.021,0,0,2327
116.04,0,0,2330
116.044,1,1,2331
116.049,8,1,2332
116.054,3,1,2333
116.058,5,1,2334
116.063,43,1,2335
116.068,35,1,2336
116.073,0,0,2337
116.115,0,0,2340
116.12,6,1,2341
116.124,51,1,2342
116.129,24,1,2343
116.134,0,0,2344
116.181,0,0,2347
116.185,4,1,2348
116.19,7,1,2349
116.195,0,0,2350
116.228,0,0,2353
116.233,1,1,2354
116.237,16,1,2355
116.242,1,1,2356
116.247,0,0,2357
117.039,0,0,2360
117.043,9,1,2361
117.048,9,1,2362
117.053,11,1,2363
117.057,30,1,2364
117.062,15,1,2365
117.067,21,1,2366
117.072,0,0,2367
117.086,0,0,2370
117.09,1,1,2371
117.095,24,1,2372
117.1,9,1,2373
117.105,0,0,2374
117.138,0,0,2377
117.142,1,1,2378
117.147,16,1,2379
117.152,0,0,2380
117.261,0,0,2383
117.265,11,1,2384
117.27,0,0,2385
117.833,0,0,2388
117.838,6,1,2389
117.843,6,1,2390
117.847,0,0,2391
118.056,0,0,2394
118.061,6,1,2395
118.065,40,1,2396
118.07,23,1,2397
118.075,2,1,2398
118.08,3.53035,0,2399
118.084,6.23168,0,2400
118.089,11,1,2401
118.094,0,0,2402
118.118,0,0,2405
118.122,5,1,2406
118.127,5,1,2407
118.132,0,0,2408
118.754,0,0,2411
118.759,8,1,2412
118.764,22,1,2413
118.768,11,1,2414
118.773,12.7178,0,2415
118.778,14.7038,0,2416
118.783,17,1,2417
118.787,0,0,2418
119.049,0,0,2421
119.054,8,1,2422
119.059,8,1,2423
119.063,4,1,2424
119.068,8,1,2425
119.073,4,1,2426
119.078,40,1,2427
119.082,28,1,2428
119.087,45,1,2429
119.092,71,1,2430
119.097,4,1,2431
119.101,9.79796,0,2432
119.106,24,1,2433
119.111,18,1,2434
119.116,15,1,2435
119.121,13.1037,0,2436
119.13,11.4471,0,2437
119.135,10,1,2438
119.14,10,1,2439
119.144,14.2297,0,2440
119.159,28.813,0,2442
119.163,41,1,2443
119.168,6,1,2444
119.173,0,0,2445
119.54,0,0,2448
119.545,5,1,2449
119.55,8,1,2450
119.554,0,0,2451
119.631,0,0,2454
119.636,38,1,2455
119.64,14,1,2456
119.645,1,1,2457
119.65,0,0,2458
120.199,0,0,2461
120.204,23,1,2462
120.209,8,1,2463
120.214,0,0,2464
120.348,0,0,2467
120.353,17,1,2468
120.357,8,1,2469
120.362,9.15771,0,2470
120.367,10.483,0,2471
120.372,12,1,2472
120.377,7,1,2473
120.381,0,0,2474
121.024,0,0,2477
121.029,3,1,2478
121.034,8,1,2479
121.038,1,1,2480
121.043,7,1,2481
121.048,6,1,2482
121.053,1,1,2483
121.058,0,0,2484
121.086,0,0,2487
121.091,4,1,2488
121.096,5,1,2489
121.101,25,1,2490
121.106,33,1,2491
121.11,15,1,2492
121.115,2,1,2493
121.12,0,0,2494
121.437,0,0,2497
121.442,9,1,2498
121.447,2,1,2499
121.452,0,0,2500
121.615,0,0,2503
121.62,17,1,2504
121.625,6,1,2505
121.63,0,0,2506
121.991,0,0,2509
121.996,3,1,2510
122.001,7,1,2511
122.005,6,1,2512
122.01,15,1,2513
122.015,7,1,2514
122.02,1,1,2515
122.025,0,0,2516
122.232,0,0,2519
122.237,3,1,2520
122.242,13,1,2521
122.247,3,1,2522
122.251,6.9282,0,2523
122.256,16,1,2524
122.261,4,1,2525
122.266,10,1,2526
122.271,3,1,2527
122.276,0,0,2528
122.469,0,0,2531
122.473,11,1,2532
122.478,5,1,2533
122.483,0,0,2534
122.739,0,0,2537
122.744,5,1,2538
122.749,6,1,2539
122.754,1,1,2540
122.759,0,0,2541
123.03,0,0,2544
123.034,6,1,2545
123.039,5,1,2546
123.044,16,1,2547
123.049,23,1,2548
123.054,25,1,2549
123.059,25,1,2550
123.063,28,1,2551
123.068,27,1,2552
123.073,10,1,2553
123.078,14,1,2554
123.083,19,1,2555
123.088,9,1,2556
123.092,1,1,2557
123.097,1.5874,0,2558
123.102,2.51984,0,2559
123.107,4,1,2560
123.112,12,1,2561
123.117,42,1,2562
123.122,20,1,2563
123.126,2,1,2564
123.131,0,0,2565
123.243,0,0,2568
123.247,14,1,2569
123.252,12,1,2570
123.257,2,1,2571
123.262,0,0,2572
123.47,0,0,2575
123.475,16,1,2576
123.48,52,1,2577
123.485,19,1,2578
123.49,0,0,2579
123.631,0,0,2582
123.635,2,1,2583
123.64,7,1,2584
123.645,2,1,2585
123.65,0,0,2586
123.776,0,0,2589
123.781,4,1,2590
123.786,35,1,2591
123.791,29,1,2592
123.796,7,1,2593
123.8,0,0,2594
123.839,0,0,2597
123.844,10,1,2598
123.849,19,1,2599
123.854,6,1,2600
123.859,0,0,2601
123.898,0,0,2604
123.902,2,1,2605
123.907,9,1,2606
123.912,4,1,2607
123.917,0,0,2608
124.107,0,0,2611
124.111,2,1,2612
124.116,8,1,2613
124.121,3,1,2614
124.126,0,0,2615
124.257,0,0,2618
124.262,5,1,2619
124.267,7,1,2620
124.272,2,1,2621
124.277,0,0,2622
124.705,0,0,2625
124.71,25,1,2626
124.715,24,1,2627
124.72,11,1,2628
124.725,3,1,2629
124.73,2.44949,0,2630
124.735,2,1,2631
124.739,7,1,2632
124.744,3,1,2633
124.749,0,0,2634
124.866,0,0,2637
124.871,7,1,2638
124.876,4,1,2639
124.881,0,0,2640
125.032,0,0,2643
125.037,5,1,2644
125.042,7,1,2645
125.047,7,1,2646
125.052,29,1,2647
125.057,37,1,2648
125.061,30,1,2649
125.066,34,1,2650
125.071,21,1,2651
125.076,7,1,2652
125.081,2,1,2653
125.086,5,1,2654
125.091,19,1,2655
125.096,15,1,2656
125.1,3,1,2657
125.105,0,0,2658
125.12,0,0,2661
125.125,9,1,2662
125.13,5,1,2663
125.135,0,0,2664
125.218,0,0,2667
125.223,4,1,2668
125.227,6,1,2669
125.232,2,1,2670
125.237,0,0,2671
125.433,0,0,2674
125.438,7,1,2675
125.442,7,1,2676
125.447,1,1,2677
125.452,0,0,2678
125.746,0,0,2681
125.751,10,1,2682
125.755,22,1,2683
125.76,10,1,2684
125.765,0,0,2685
125.839,0,0,2688
125.844,3,1,2689
125.848,6,1,2690
125.853,3,1,2691
125.858,0,0,2692
125.966,0,0,2695
125.971,12,1,2696
125.976,15,1,2697
125.981,4,1,2698
125.986,0,0,2699
126.01,0,0,2702
126.015,2,1,2703
126.02,6,1,2704
126.025,4,1,2705
126.03,0,0,2706
126.054,0,0,2709
126.059,3,1,2710
126.064,12,1,2711
126.069,7,1,2712
126.074,0,0,2713
126.128,0,0,2716
126.133,6,1,2717
126.137,5,1,2718
126.142,0,0,2719
126.442,0,0,2722
126.446,6,1,2723
126.451,5,1,2724
126.456,0,0,2725
126.712,0,0,2728
126.717,11,1,2729
126.721,12,1,2730
126.726,1,1,2731
126.731,0,0,2732
126.82,0,0,2735
126.825,17,1,2736
126.83,29,1,2737
126.835,12,1,2738
126.839,0,0,2739
126.997,0,0,2742
127.002,6,1,2743
127.007,7,1,2744
127.012,1,1,2745
127.016,0,0,2746
127.036,0,0,2749
127.041,4,1,2750
127.046,6,1,2751
127.051,11,1,2752
127.056,20,1,2753
127.061,10,1,2754
127.066,10,1,2755
127.071,44,1,2756
127.075,62,1,2757
127.08,38,1,2758
127.085,13,1,2759
127.09,6,1,2760
127.095,3,1,2761
127.1,2,1,2762
127.105,5,1,2763
127.11,3,1,2764
127.115,2,1,2765
127.12,5,1,2766
127.125,3,1,2767
127.13,2.62074,0,2768
127.135,2.28943,0,2769
127.139,2,1,2770
127.144,5,1,2771
127.149,3,1,2772
127.154,9,1,2773
127.159,14,1,2774
127.164,4,1,2775
127.169,0,0,2776
127.376,0,0,2779
127.381,4,1,2780
127.386,6,1,2781
127.391,2,1,2782
127.395,0,0,2783
127.81,0,0,2786
127.815,15,1,2787
127.819,16,1,2788
127.824,0,0,2789
127.869,0,0,2792
127.874,1,1,2793
127.879,8,1,2794
127.884,8,1,2795
127.889,0,0,2796
127.968,0,0,2799
127.972,6,1,2800
127.977,20,1,2801
127.982,15,1,2802
127.987,0,0,2803
128.022,0,0,2806
128.027,5,1,2807
128.032,8,1,2808
128.037,1,1,2809
128.042,2.44949,0,2810
128.047,6,1,2811
128.051,25,1,2812
128.056,55,1,2813
128.061,53,1,2814
128.066,16,1,2815
128.071,14.1214,0,2816
128.076,12.4634,0,2817
128.081,11,1,2818
128.086,15,1,2819
128.091,5,1,2820
128.096,7,1,2821
128.101,3,1,2822
128.106,0,0,2823
128.14,0,0,2826
128.145,2,1,2827
128.15,5,1,2828
128.155,3,1,2829
128.16,0,0,2830
128.229,0,0,2833
128.234,8,1,2834
128.239,10,1,2835
128.244,0,0,2836
128.531,0,0,2839
128.536,2,1,2840
128.541,7,1,2841
128.546,5,1,2842
128.551,0,0,2843
128.729,0,0,2846
128.734,10,1,2847
128.739,33,1,2848
128.744,27,1,2849
128.749,0,0,2850
128.774,0,0,2853
128.779,10,1,2854
128.783,19,1,2855
128.788,5,1,2856
128.793,0,0,2857
128.932,0,0,2860
128.937,8,1,2861
128.942,53,1,2862
128.947,168,1,2863
128.952,295,1,2864
128.957,273,1,2865
128.962,118,1,2866
128.967,22,1,2867
128.972,12,1,2868
128.977,0,0,2869
129.036,0,0,2872
129.041,2,1,2873
129.046,11,1,2874
129.051,36,1,2875
129.056,53,1,2876
129.061,29,1,2877
129.066,13,1,2878
129.071,6,1,2879
129.076,7.55953,0,2880
129.081,9.52441,0,2881
129.086,12,1,2882
129.091,28,1,2883
129.096,15,1,2884
129.101,3,1,2885
129.106,0,0,2886
129.225,0,0,2889
129.23,2,1,2890
129.235,6,1,2891
129.24,4,1,2892
129.245,0,0,2893
129.339,0,0,2896
129.344,30,1,2897
129.349,60,1,2898
129.354,15,1,2899
129.359,0,0,2900
130.035,0,0,2903
130.04,1,1,2904
130.045,13,1,2905
130.05,27,1,2906
130.055,30,1,2907
130.06,38,1,2908
130.065,11,1,2909
130.069,6,1,2910
130.074,0,0,2911
130.867,0,0,2914
130.872,3,1,2915
130.877,10,1,2916
130.882,2,1,2917
130.887,0,0,2918
130.947,0,0,2921
130.952,1,1,2922
130.957,10,1,2923
130.962,15,1,2924
130.967,0,0,2925
130.992,0,0,2928
130.997,3,1,2929
131.002,8,1,2930
131.007,4.89898,0,2931
131.012,3,1,2932
131.017,8,1,2933
131.022,4,0,2934
131.027,2,0,2935
131.032,1,1,2936
131.037,6,1,2937
131.042,5,1,2938
131.047,5.31329,0,2939
131.052,5.64622,0,2940
131.057,6,1,2941
131.062,14,1,2942
131.067,1,1,2943
131.072,11,1,2944
131.077,27,1,2945
131.082,31,1,2946
131.087,22,1,2947
131.092,6,1,2948
131.097,6.9282,0,2949
131.102,8,1,2950
131.107,26,1,2951
131.112,11,1,2952
131.117,0,0,2953
131.412,0,0,2956
131.417,8,1,2957
131.422,26,1,2958
131.427,6,1,2959
131.432,0,0,2960
131.923,0,0,2963
131.928,2,1,2964
131.933,15,1,2965
131.938,20,1,2966
131.943,0,0,2967
132.033,0,0,2970
132.038,1,1,2971
132.043,7,1,2972
132.048,10,1,2973
132.053,6,1,2974
132.058,12,1,2975
132.063,22,1,2976
132.068,9,1,2977
132.073,22,1,2978
132.078,24,1,2979
132.083,16,1,2980
132.088,1,1,2981
132.093,5,1,2982
132.098,4,1,2983
132.103,0,0,2984
132.299,0,0,2987
132.304,3,1,2988
132.309,13,1,2989
132.314,1,1,2990
132.319,0,0,2991
132.58,0,0,2994
132.585,1,1,2995
132.59,8,1,2996
132.595,3,1,2997
132.6,0,0,2998
133.013,0,0,3001
133.018,4,1,3002
133.023,10,1,3003
133.028,7.40083,0,3004
133.038,4.0536,0,3006
133.043,3,1,3007
133.048,20,1,3008
133.053,4,1,3009
133.058,2,0,3010
133.063,1,1,3011
133.068,5,1,3012
133.073,4,1,3013
133.078,4,0,3014
133.083,4,0,3015
133.088,4,1,3016
133.093,26,1,3017
133.098,34,1,3018
133.103,24,1,3019
133.108,28,1,3020
133.113,1,1,3021
133.118,10,1,3022
133.124,0,0,3023
133.668,0,0,3026
133.673,1,1,3027
133.678,11,1,3028
133.683,13,1,3029
133.688,0,0,3030
133.703,0,0,3033
133.708,5,1,3034
133.713,5,1,3035
133.718,0,0,3036
133.819,0,0,3039
133.824,1,1,3040
133.829,9,1,3041
133.835,11,1,3042
133.84,3,1,3043
133.845,2.27951,0,3044
133.855,1.31607,0,3046
133.86,1,1,3047
133.865,11,1,3048
133.87,2,1,3049
133.875,0,0,3050
134.067,0,0,3053
134.072,4,1,3054
134.077,11,1,3055
134.082,11,0,3056
134.087,11,1,3057
134.092,41,1,3058
134.097,54,1,3059
134.102,30,1,3060
134.107,18,1,3061
134.112,0,0,3062
134.35,0,0,3065
134.355,1,1,3066
134.36,10,1,3067
134.365,0,0,3068
134.461,0,0,3071
134.466,1,1,3072
134.471,13,1,3073
134.477,4,1,3074
134.482,0,0,3075
134.76,0,0,3078
134.765,1,1,3079
134.77,13,1,3080
134.775,12,1,3081
134.78,0,0,3082
134.978,0,0,3085
134.983,4,1,3086
134.988,10,1,3087
134.993,6,1,3088
134.998,6,1,3089
135.003,0,0,3090
135.029,0,0,3093
135.034,6,1,3094
135.039,13,1,3095
135.044,0,0,3096
135.069,0,0,3099
135.074,3,1,3100
135.079,50,1,3101
135.085,47,1,3102
135.09,22,1,3103
135.095,6,1,3104
135.1,1,1,3105
135.105,19,1,3106
135.11,8,1,3107
135.115,6.9282,0,3108
135.12,6,1,3109
135.125,11,1,3110
135.13,5,1,3111
135.135,0,0,3112
135.404,0,0,3115
135.409,2,1,3116
135.414,58,1,3117
135.42,9,1,3118
135.425,0,0,3119
135.501,0,0,3122
135.506,8,1,3123
135.511,8,1,3124
135.516,0,0,3125
135.547,0,0,3128
135.552,6,1,3129
135.557,6,1,3130
135.562,0,0,3131
136.02,0,0,3134
136.025,22,1,3135
136.03,21,1,3136
136.035,5,1,3137
136.04,5,1,3138
136.045,6.32456,0,3139
136.05,8,1,3140
136.055,3,1,3141
136.06,4.62607,0,3142
136.07,7.13349,0,3143
136.076,11,1,3144
136.081,11,1,3145
136.086,0,0,3146
136.101,0,0,3149
136.106,9,1,3150
136.111,31,1,3151
136.116,20,1,3152
136.121,9,1,3153
136.126,0,0,3154
136.3,0,0,3157
136.305,3,1,3158
136.31,8,1,3159
136.315,0,0,3160
136.524,0,0,3163
136.529,6,1,3164
136.534,27,1,3165
136.539,0,0,3166
136.805,0,0,3169
136.81,9,1,3170
136.815,16,1,3171
136.82,0,0,3172
136.932,0,0,3175
136.937,5,1,3176
136.942,8,1,3177
136.948,0,0,3178
137.039,0,0,3181
137.045,14,1,3182
137.05,11,1,3183
137.055,4,1,3184
137.06,8,1,3185
137.065,29,1,3186
137.07,23,1,3187
137.075,32,1,3188
137.08,30,1,3189
137.085,19,1,3190
137.091,35,1,3191
137.096,16,1,3192
137.101,6,1,3193
137.106,4,1,3194
137.111,8,1,3195
137.116,27,1,3196
137.121,45,1,3197
137.126,2,1,3198
137.131,3.16228,0,3199
137.137,5,1,3200
137.142,5,1,3201
137.147,0,0,3202
137.653,0,0,3205
137.658,11,1,3206
137.664,12,1,3207
137.669,1,1,3208
137.674,1.70998,0,3209
137.684,2.92402,0,3210
137.689,5,1,3211
137.694,5,1,3212
137.699,11,1,3213
137.704,0,0,3214
137.725,0,0,3217
137.73,7,1,3218
137.735,7,1,3219
137.74,0,0,3220
137.827,0,0,3223
137.833,20,1,3224
137.838,1,1,3225
137.843,0,0,3226
137.966,0,0,3229
137.971,13,1,3230
137.976,3,1,3231
137.981,0,0,3232
138.048,0,0,3235
138.053,8,1,3236
138.058,22,1,3237
138.063,46,1,3238
138.068,39,1,3239
138.073,3,1,3240
138.079,6,0,3241
138.084,12,1,3242
138.089,1,1,3243
138.094,2.6684,0,3244
138.099,7.12037,0,3245
138.104,19,1,3246
138.109,2,1,3247
138.115,0,0,3248
138.14,0,0,3251
138.145,9,1,3252
138.15,4,1,3253
138.156,0,0,3254
138.284,0,0,3257
138.289,28,1,3258
138.294,9,1,3259
138.299,0,0,3260
139.044,0,0,3263
139.05,33,1,3264
139.055,29,1,3265
139.06,14,1,3266
139.065,11,1,3267
139.07,19,1,3268
139.075,23,1,3269
139.08,3,1,3270
139.086,5.47723,0,3271
139.091,10,1,3272
139.096,1,1,3273
139.101,8,1,3274
139.106,33,1,3275
139.111,33,1,3276
139.117,29,1,3277
139.122,4,1,3278
139.127,0,0,3279
139.219,0,0,3282
139.225,5,1,3283
139.23,5,1,3284
139.235,0,0,3285
139.529,0,0,3288
139.534,7,1,3289
139.539,4,1,3290
139.544,0,0,3291
139.797,0,0,3294
139.802,4,1,3295
139.807,5,1,3296
139.812,1,1,3297
139.818,0,0,3298
139.947,0,0,3301
139.952,5,1,3302
139.957,9,1,3303
139.962,1,1,3304
139.967,1.93434,0,3305
139.978,7.23762,0,3307
139.983,14,1,3308
139.988,3,1,3309
139.993,4.15135,0,3310
140.003,7.94923,0,3312
140.009,11,1,3313
140.014,10,1,3314
140.019,1,1,3315
140.024,1.73205,0,3316
140.029,3,1,3317
140.034,7,1,3318
140.04,1,1,3319
140.045,3.16228,0,3320
140.05,10,1,3321
140.055,5,1,3322
140.06,0,0,3323
140.096,0,0,3326
140.101,5,1,3327
140.107,22,1,3328
140.112,5,1,3329
140.117,0,0,3330
140.329,0,0,3333
140.334,4,1,3334
140.339,5,1,3335
140.344,1,1,3336
140.35,0,0,3337
140.443,0,0,3340
140.448,6,1,3341
140.453,6,1,3342
140.458,1,1,3343
140.463,0,0,3344
140.525,0,0,3347
140.531,5,1,3348
140.536,6,1,3349
140.541,1,1,3350
140.546,0,0,3351
140.624,0,0,3354
140.629,29,1,3355
140.634,13,1,3356
