binstart,binend,subsets
274264,275710,16
275721,275825,9
275837,276552,11
276565,276861,12
276862,276868,1
276884,276916,11
276938,276943,22
276944,278056,2
278057,278063,1
278073,278096,11
278102,280093,8
280097,280118,3
280125,280231,5
280237,281344,10
281345,281350,1
281412,281438,52
281480,281502,30
281532,281641,25
281655,281663,12
281688,281734,24
281819,281824,55
281856,281863,36
281870,281886,6
281906,281914,14
281915,281957,1
281962,281981,9
281982,281999,1
282029,282251,24
282254,282272,2
282278,282285,7
282291,282491,8
282492,282497,1
282506,282884,8
282896,282902,11
282903,282921,1
282926,284105,10
284119,284131,12
284143,284196,9
284204,284209,11
284210,284352,2
284382,284387,26
284392,286289,3
286315,286484,20
286492,286576,8
286586,287468,8
287469,287476,2
287487,287496,8
287508,287517,11
287597,287644,58
287667,287681,15
287694,287891,15
287907,287912,9
287937,287944,20
287948,287955,9
288033,288043,58
288066,288071,18
288138,288143,50
288144,288226,1
288237,288311,12
288364,288371,43
288376,288383,4
288388,288687,5
288689,289215,3
289217,289225,6
289226,289231,2
289232,289237,1
289260,289723,21
289729,289735,3
289741,289842,13
289843,289855,1
289858,290007,6
290015,290253,10
290261,290273,10
290294,291049,17
291050,291055,1
291064,291311,11
291318,291360,6
291370,292085,10
292104,292176,13
292182,292195,15
292206,292312,8
292317,293299,6
293316,294170,18
294177,294182,7
294183,294917,1
294920,294925,7
294926,294933,1
294934,294941,1
294948,294955,6
294956,294961,1
294970,296229,11
296230,296250,2
296261,297071,8
297084,297187,11
297211,297216,20
297251,297260,24
297263,297278,6
297373,297432,65
297463,297483,25
297547,297555,49
297556,297566,1
297575,297580,9
297609,297615,22
297616,297792,1
297823,297830,33
297831,297868,1
297885,297894,15
297895,298221,3
298222,298228,1
298259,298513,30
298525,298530,8
298531,298537,1
298544,298549,9
298567,298639,16
298651,298758,12
298759,298764,1
298781,298809,15
298810,298823,1
298834,299310,14
299316,300330,4
300331,300352,1
300367,300521,16
300539,300634,12
300644,300764,10
300775,300782,9
300787,300798,9
300799,301967,1
301987,301992,19
301993,302110,1
302126,302437,11
302450,302657,11
302684,302689,20
302725,302731,24
302735,302747,7
302768,302787,11
302806,302820,11
302836,302854,15
302904,302909,41
302983,302991,61
303056,303061,41
303080,303223,19
303236,303246,11
303257,303262,12
303263,303268,1
303279,303284,10
303285,303292,1
303296,303301,3
303309,303317,14
303318,303657,1
303671,303686,17
303687,303692,2
303716,303990,19
304004,304119,7
304138,304184,16
304187,304319,5
304325,305677,5
305684,305694,11
305714,305801,14
305812,305860,10
305868,305878,4
305880,306019,4
306022,306027,3
306035,308492,9
308493,308514,3
308519,308669,5
308670,308677,1
308703,308759,19
308760,308767,1
308776,310288,8
310290,310350,5
310362,310681,13
310694,310701,15
310702,311716,2
311722,311728,2
311745,311750,11
311773,311778,21
311785,311791,6
311807,312193,12
312202,312207,6
312208,312549,2
312559,312570,8
312571,312603,1
312609,313122,12
313134,313511,9
313524,314075,12
314137,314144,37
314268,314276,75
314291,314298,12
314334,314340,36
314352,314361,7
314362,314795,1
314800,314861,5
314862,314878,1
314895,314901,18
314902,314910,3
314911,314917,1
314918,314929,1
314949,315153,16
315158,315223,8
315237,315247,8
315257,315345,9
315355,315475,9
315476,315481,1
315490,315516,11
315526,315639,13
315643,317161,5
317165,317224,6
317227,317282,2
317287,317322,9
317330,317337,8
317338,317345,2
317346,317447,1
317467,317475,14
317487,317500,11
317507,317512,9
317513,317699,2
317700,317709,1
317744,317759,32
317760,317922,1
317935,318708,10
318728,318868,10
318881,318886,12
318887,319730,1
319763,319844,28
319845,319850,1
319852,319863,5
319907,320015,37
320078,320104,42
320105,320113,1
320205,320255,55
320274,320282,21
320283,320297,1
320314,320320,17
320359,320365,32
320411,320416,29
320443,320520,20
320521,320527,1
320535,320540,8
320552,321172,14
321176,321181,4
321192,321201,12
321217,321458,12
321460,321586,4
321591,322489,4
322493,322499,6
322542,322902,36
322912,323399,9
323400,323409,1
323413,323418,5
323441,323639,22
323653,323659,16
323660,323665,1
323666,323672,1
323682,323695,8
323696,323702,2
323705,324237,3
324240,324247,6
324248,324548,1
324566,324843,12
324848,324854,4
324855,325262,2
325263,325268,1
325276,325881,11
325895,326369,14
326377,326479,7
326587,326619,75
326643,326651,22
326652,326693,1
326702,326709,9
326727,326732,21
326733,326745,1
326752,326793,4
326823,326829,18
326879,326925,42
326939,326950,10
326960,327226,15
327229,327437,2
327439,328392,5
328399,328423,6
328425,328586,4
328607,328616,29
328617,328630,1
328635,328640,4
328648,328654,9
328667,328674,6
328677,328690,7
328712,328724,15
328725,328736,3
328744,328847,9
328862,328867,15
328868,329128,2
329156,329162,24
329169,330143,9
330144,330154,1
330157,330162,3
330164,330195,5
330196,330204,2
330211,330234,6
330235,330282,3
330286,330381,4
330383,330397,3
330399,331864,5
331870,331937,10
331938,331981,5
331988,332003,4
332005,332013,3
332024,332029,11
332052,332551,15
332566,332571,10
332572,332580,1
332587,332595,10
332596,332613,1
332618,332625,9
332629,332634,3
332635,332640,2
332641,332647,1
332650,332665,5
332673,332678,7
332679,332687,2
332706,333326,13
333352,333842,18
333881,333916,27
333965,333971,32
334047,334063,56
334122,334283,49
334295,334302,14
334327,334343,19
334344,334350,1
334351,334356,1
334360,334365,4
334366,334379,1
334382,334389,3
334391,334398,6
334399,334404,1
334423,334498,19
334502,334536,11
334570,334846,27
334868,334886,19
334888,335350,4
335351,335360,1
335365,337052,5
337058,337068,4
337070,337197,5
337198,337249,2
337255,337272,6
337288,337720,15
337732,338682,13
338703,338779,15
338792,338797,18
338808,338831,7
338846,338855,11
338856,338874,1
338896,339326,15
339330,339359,2
339366,339372,8
339373,339426,1
339445,340071,15
340112,340119,35
340120,341093,1
341103,341132,7
341145,341282,14
341286,341812,5
341813,341821,1
341842,341850,13
341851,342092,2
342103,343316,13
343329,343341,9
343343,343358,4
343359,343371,1
343385,343392,10
343410,345022,11
345026,345211,8
345223,345259,14
345276,345281,11
345312,345322,22
345357,345371,30
345544,345763,116
345765,346075,5
346099,347000,17
347005,347011,8
347012,347708,1
347714,347728,4
347730,347736,5
347737,347778,1
347788,347825,11
347840,347845,11
347879,347945,29
347946,347955,1
347963,347988,10
348001,349286,12
349293,349340,3
349344,349352,4
349354,349594,5
349601,349728,14
349735,349764,7
349768,349948,6
349949,349956,1
349973,350040,17
350050,350055,11
350068,350123,12
350129,350481,6
350482,350491,1
350493,351080,4
351085,351143,9
351146,351323,5
351335,351354,13
351355,351362,1
351372,351924,8
351932,352278,8
352279,352285,1
352292,352334,8
352348,352356,8
352360,352421,11
352433,352950,9
352961,352988,11
353053,353062,50
353099,353107,29
353112,353117,4
353132,353139,13
353183,353217,37
353244,353264,15
353265,353270,2
353275,353350,4
353404,353411,36
353435,353461,21
353462,353467,1
353475,353495,10
353496,353503,1
353504,353515,1
353547,353704,23
353713,353719,7
353720,353771,1
353786,353855,11
353868,354730,12
354733,355123,2
355127,355644,9
355655,355967,12
355980,355985,11
355986,356004,3
356005,356011,1
356032,356055,13
356067,356837,15
356842,356849,4
356854,356869,5
356870,356875,2
356883,356888,6
356897,356903,9
356904,357224,1
357225,357230,1
357238,357491,8
357495,357557,7
357558,357571,1
357587,357594,12
357595,357610,2
357625,358018,13
358028,359050,12
359067,359078,11
359084,360099,8
360110,360123,11
360128,360993,6
361005,361014,9
361022,361206,14
361207,361212,1
361222,362776,8
362783,362794,6
362795,362801,1
362821,362950,19
363080,363094,93
363112,363133,17
363143,363158,11
363184,363194,19
363197,363211,10
363260,363275,36
363311,363318,33
363319,363328,1
363343,363371,9
363381,363394,6
363396,363406,5
363407,363432,3
363452,363593,20
363605,363645,12
363657,363693,9
363731,363746,27
363747,363779,1
363790,363889,7
363898,364846,11
364857,364901,12
364946,365160,41
365173,365229,11
365280,365286,33
365291,366730,12
366731,366737,1
366747,366753,8
366769,366778,11
366779,367429,4
367432,367445,4
367452,367457,9
367464,367812,10
367813,367822,1
367830,367848,12
367853,367859,2
367860,367869,1
367875,367886,6
367890,367895,3
367896,367948,3
367954,368025,2
368032,368872,11
368883,368931,11
368933,369011,4
369014,369024,3
369052,369084,21
369114,369121,25
369197,369202,52
369237,369244,26
369298,369311,36
369330,369345,16
369346,369370,2
369371,369382,1
369391,369397,14
369416,369421,18
369426,369437,5
369462,369536,17
369559,369719,19
369727,369739,6
369744,369763,17
369769,369775,4
369776,369792,2
369793,369800,1
369806,370251,4
370255,370417,5
370433,370438,14
370445,370676,9
370680,370687,2
370688,370693,1
370694,371199,1
371205,371232,6
371241,371293,10
371296,372661,5
372662,372675,2
372676,372721,2
372725,375008,5
375009,375014,2
375015,375028,2
375035,375070,6
375086,375102,13
375108,375120,11
375121,375190,2
375201,375213,9
375231,376496,19
376507,376660,12
376664,376672,2
376683,376797,7
376800,377370,7
377397,377862,19
377869,377913,10
377934,377987,15
377988,377994,1
378002,379396,11
379399,379422,6
379439,379453,17
379454,380634,1
380635,380642,1
380650,380657,4
380659,380887,6
380895,381147,9
381156,381180,3
381194,382920,12
382921,382926,1
382982,383027,42
383028,383035,1
383071,383076,28
383077,383086,1
383148,383153,37
383197,383206,33
383210,383227,11
383258,383263,30
383264,384092,1
384097,384192,13
384193,384199,1
384208,384232,10
384244,384255,4
384277,384287,23
384301,384307,5
384313,384416,10
384417,384422,1
384430,385886,7
385888,385925,3
385929,386076,9
386094,386885,13
386889,386898,8
386899,387010,1
387023,387131,11
387144,387151,11
387152,387157,4
387167,387181,7
387193,387260,9
387266,387361,9
387362,387397,1
387404,387804,9
387817,387825,8
387834,388918,13
388919,388924,1
388925,388932,3
388937,388942,9
388943,388953,1
388954,388959,1
388962,389257,8
389280,389286,15
389287,389958,1
389961,389967,3
389968,390047,1
390050,390068,6
390075,390147,7
390151,390156,2
390162,390706,10
390707,390715,1
390727,390733,10
390734,390837,1
390959,390964,88
391003,391017,29
391024,391087,4
391132,391137,38
391149,391184,14
391191,391509,8
391520,391659,9
391673,392027,10
392040,392766,10
392780,393863,21
393873,393964,9
393965,394123,1
394132,394138,13
394139,394168,2
394187,394208,18
394221,394235,12
394266,395039,28
395049,395059,6
395066,395399,8
395403,395413,3
395419,395426,10
395433,395469,11
395479,395488,9
395519,395556,15
395557,395565,1
395571,395589,6
395601,395661,9
395669,396123,5
396133,396494,14
396495,396500,1
396509,396517,6
396525,396568,6
396577,396702,9
396705,396712,6
396713,397314,1
397318,397523,6
397526,399567,7
399573,399578,4
399579,399671,5
399672,399678,1
399679,399698,2
399699,399705,1
399708,399730,3
399733,400664,4
400665,400670,1
400690,400695,16
400701,403112,6
403113,403148,2
403168,403197,18
403200,404664,10
404665,404670,1
404686,404696,11
404697,404703,2
404704,404709,1
404710,404715,2
404723,405942,7
405955,405965,12
405966,405976,2
405977,406071,2
406086,406099,12
406100,406654,1
406698,406706,35
406707,406718,1
406730,406737,9
406791,406807,37
406819,406832,13
406838,406845,8
406957,406987,81
407000,407132,10
407147,407152,8
407210,407220,44
407221,407226,3
407237,407282,15
407294,407318,11
407321,407382,6
407393,407429,8
407442,408126,11
408129,408150,3
408164,408169,14
408170,408176,1
408193,408200,19
408201,408277,1
408278,408284,1
408289,408294,3
408295,408300,5
408301,408345,1
408347,409083,4
409089,409107,7
409109,409119,4
409120,409331,2
409332,409339,1
409341,409396,6
409397,409403,1
409408,409438,4
409444,409451,8
409452,410742,1
410743,410756,2
410764,411280,8
411281,411289,1
411291,411448,5
411455,411555,12
411568,412491,14
412496,412514,3
412515,412520,1
412524,413575,7
413576,413581,1
413592,413606,10
413611,413925,7
413929,413975,4
413980,414778,7
414783,414789,5
414790,414812,1
414828,414857,19
414859,414865,3
414883,414890,15
415040,415045,101
415046,415064,3
415166,415230,60
415233,415241,2
415254,415678,17
415679,415685,1
415704,416303,14
416321,416330,14
416333,416340,2
416353,416365,18
416370,416744,2
416760,416768,12
416782,416788,16
416789,416797,3
416798,417310,1
417314,417942,2
417943,417955,1
417961,417968,6
417979,417987,15
417991,418204,4
418219,418225,13
418226,418851,1
418853,418858,5
418859,418874,1
418875,418911,1
418916,418921,5
418927,418935,7
418944,418949,5
418959,420170,6
420180,420471,14
420472,420483,1
420499,420921,17
420922,420933,1
420936,420942,2
420944,420950,3
420952,420959,5
420960,421742,1
421750,421937,9
421945,422008,7
422010,422067,4
422070,422127,4
422137,422257,4
422262,423276,4
423281,423289,9
423300,423305,8
423320,424390,14
424405,424881,13
424902,424909,14
424917,426576,8
426583,426609,5
426617,427231,11
427237,427252,4
427262,427285,11
427309,427322,18
427406,427450,64
427470,427475,18
427576,427594,65
427606,427642,14
427643,427659,1
427689,427694,23
427707,428001,11
428008,428019,8
428020,428037,1
428067,428074,23
428084,428102,11
428105,428113,5
428116,428211,3
428217,428266,9
428280,428336,15
428344,428352,5
428356,428468,8
428474,428479,3
428482,429077,6
429087,429108,8
429116,429124,6
429125,429158,1
429159,429165,1
429166,429173,8
429174,429215,2
429230,429282,12
429283,429288,1
429292,429336,7
429346,429478,6
429479,429493,3
429509,429939,12
429948,429953,6
429954,429959,1
429968,429974,5
429978,430884,5
430897,430902,15
430903,431150,1
431153,431175,2
431178,431647,7
431651,431727,3
431737,432570,18
432578,432585,8
432586,432633,1
432641,432859,8
432864,432916,4
432919,432926,9
432927,433018,1
433031,433127,13
433128,433135,1
433162,433170,21
433254,433260,56
433323,433347,48
433378,433389,22
433404,433415,13
433416,433451,1
433506,433984,49
433994,434587,7
434593,434600,10
434601,434615,1
434629,435051,13
435052,435061,1
435079,435744,12
435745,435750,2
435754,435771,6
435799,436583,25
436604,436611,19
436612,436617,1
436631,437130,19
437131,437254,1
437263,437278,8
437293,437326,17
437327,437332,1
437349,437355,15
437375,437380,19
437382,437396,6
437401,437418,4
437423,437457,7
437467,437648,12
437663,437678,13
437679,437685,1
437690,437712,6
437720,437734,13
437757,437801,17
437802,437809,1
437822,437835,9
437846,437901,5
437905,439557,6
439558,439563,1
439575,440106,14
440122,440733,16
440752,440757,12
440772,440777,9
440781,441419,6
441433,442289,14
442307,442971,11
442976,442997,8
443000,443014,2
443019,443098,9
443107,443113,10
443114,443284,2
443299,443452,10
443461,443723,9
443847,444019,99
444067,444077,42
444078,444101,1
444112,444130,8
444186,444193,50
444203,444227,8
444232,444405,5
444406,444414,1
444440,444678,26
444696,444968,14
444984,444990,13
444991,444997,1
445000,445109,7
445120,445136,7
445145,445154,12
445160,445170,4
445180,445427,11
445437,445691,9
445709,445714,23
445715,445944,1
445961,445967,18
445968,445991,1
445996,446579,12
446595,446974,10
446977,447048,5
447068,447083,16
447089,447096,3
447097,447109,2
447124,447134,11
447146,447151,10
447157,448212,5
448227,448232,10
448241,448413,7
448414,448419,1
448425,448444,10
448445,448464,1
448474,449224,10
449235,449244,7
449251,449286,7
449374,449385,63
449551,449563,103
449584,449590,17
449605,449610,13
449611,449622,3
449623,449645,1
449651,450042,8
450047,450052,3
450059,450297,13
450304,450500,7
450501,451005,3
451008,451014,2
451023,451766,10
451783,451795,14
451799,451811,4
451815,453339,10
453346,453357,4
453368,453373,11
453390,453395,12
453425,453993,23
453996,454006,3
454021,454027,15
454042,454062,11
454063,454113,1
454127,454283,11
454284,454290,1
454303,454741,7
454745,454782,4
454784,455467,5
455468,455477,1
455478,455632,3
455644,455895,13
455896,455902,1
455913,456421,10
456422,456427,1
456438,456535,10
456548,458433,14
458446,458452,6
458460,459046,8
459059,459169,10
459196,459708,21
459724,459747,18
459800,459808,54
459899,459906,56
459979,460113,50
460118,460123,7
460124,460370,2
460379,460434,16
460459,460477,18
460478,460491,1
460503,460509,16
460510,460700,2
460701,460719,1
460721,462227,4
462228,462820,2
462821,462832,1
462834,464158,5
464164,464169,6
464192,464197,21
464217,464226,13
464234,464496,8
464500,464511,5
464512,464627,1
464635,464764,11
464765,464773,1
464777,464784,5
464789,464803,3
464816,464830,11
464836,464842,2
464846,465028,4
465039,465048,7
465054,465119,8
465128,465230,8
465240,465245,8
465246,465260,1
465261,465269,1
465275,466017,6
466049,466054,24
466055,466775,1
466781,467142,9
467143,467152,1
467160,467243,7
467244,467255,1
467259,467265,12
467270,467277,2
467285,467317,7
467332,468552,12
468559,468565,5
468568,468600,4
468605,468610,9
468611,468617,1
468704,468719,64
468794,468802,49
468838,468851,20
468875,469143,24
469148,469153,6
469156,469164,4
469165,469171,1
469185,469190,10
469203,469743,16
469748,469758,6
469770,469782,13
469785,469797,2
469804,470474,7
470480,470487,6
470488,470495,4
470521,470534,21
470554,470561,14
470572,470617,12
470618,470624,1
470630,470918,6
470921,470927,3
470930,470962,5
470965,471040,6
471041,471750,1
471760,471795,5
471801,473716,8
473724,473730,9
473732,474404,7
474407,474538,2
474543,474582,7
474587,474624,7
474630,474812,11
474818,474824,2
474827,474835,5
474840,474886,5
474887,474892,1
474900,474959,11
474993,475002,23
475027,475405,17
475412,475577,7
475606,475611,24
475631,475969,18
475970,476309,1
476325,476729,16
476740,477238,13
477256,478455,10
478458,478476,6
478495,478500,16
478513,478518,9
478519,478673,2
478683,478897,10
478900,478910,2
478914,480815,12
480822,480828,5
480834,480839,6
480840,480865,2
480875,480883,8
480886,480891,5
480892,482118,1
482122,482131,4
482145,482151,13
482152,482423,2
482434,482651,9
482782,482788,85
482877,482915,66
482928,482939,8
482966,482971,16
482994,483122,23
483139,483144,19
483145,483353,1
483365,483371,11
483374,483505,3
483512,483855,5
483869,483907,10
483928,483935,17
483938,485384,3
485388,486498,7
486501,486604,2
486609,486683,7
486684,486691,1
486694,486801,3
486832,486843,25
486846,486857,8
486863,486896,6
486912,486917,16
486918,486927,1
486939,486945,10
486946,486972,1
486973,486978,1
